	Score	Sent1	Sent2
619	2.6	Cativa barbati se plimba de-a lungul plajei.	Doi barbati stand pe creasta valului, pe o plaja.
620	1.6	Femeie blonda intr-un tunel.	Cumplul care se saruta e aproape de o femeie blonda.
621	0.2	Corbul a scos un sunet continuu in timp ce topaia in iarba.	Cainele slab cu coada lunga umbla pe camp.
622	3.0	Omul prinde o minge.	Un om loveste o minge.
623	3.0	Doi barbati stau asezati in camera.	Doi barbati stau in picioare in camera.
624	3.2	Femeia asteapta sa apara persoana cu care se intalneste.	Femeia e pe drum spre o intalnire.
625	3.0	Va trebui sa verifici politicile specifice pentru fiecare editor pentru a vedea ce e permis si ce nu este permis.	Daca ai nevoie sa publici cartea, trebuie sa gasesti un editor care ii permite.
626	0.6	Nu cunosc nicio universitate care sa fi condus un sondaj al participantilor.	La universitati am lucrat in America de Nord in domeniul studiilor antropologice (in special)
627	1.0	In afara de admitere (care in mod normal nu ar trebui sa aiba legatura cu varsta), exista ceva legat de intrebarea ta.	Varsta nu este un factor de admitere la doctorat nici in Europa continentala.
628	0.6	Aceasta postare se refera la cercetarile in domeniile STEM si s-ar putea sa nu fie aplicabil la alte subiecte de cercetare.	Aceasta este despre experienta mea in ingineria calculatoarelor, am gasit ca lectura sinoptica este cea mai importanta abordare.
629	0.8	Daca nu doriti sa platiti pentru Adobe Acrobat Pro, asa cum mentioneaza @schultem, LaTeX poate face asta cu linkuri incorporate.	Daca nu te deranjeaza sa iti stochezi fisierele online, SlideShare este o solutie buna.
630	2.4	Nu cred ca este posibil sa existe standarde care se refera la aceasta problema, in particular.	Vei gasi raspunsuri pentru asta, pe toata harta (spre exemplu: probabil nu sunt „standarde”)
631	1.0	Raspunsul meu ar depinde de tipul de examen GRE la care va referiti (examenul de finalizare de studii universitare).	Problema pe care o vad cu examenele de finalizare de studii universitare este aceea ca plaja de notare este foarte limitata.
632	0.2	Daca ai acces la el, poti foarte usor sa faci asta cu portalul „Thomas Reuters Web of Science”.	Poti sa te uiti pe site-ul arXiv cultoromics la adresa: http://arxiv.culturomics.org, care oricum cauta in articole pe arXiv.
633	0.6	In general, exista un numar de pasi distincti care duc la realizarea unui poster.	Pentru a fi complet, paginile Apple au cateva modele de poster chiar dragute.
634	3.6	Este perfect in regula sa cereti cifra, stiind bine ca cealalta persoana s-ar putea sa nu o dea.	Poti oricand sa intrebi, apoi este alegerea autorului daca accepta sau nu.
635	0.2	Anul universitar incepe prin septembrie in S.U.A. si, cred, in majoritatea tarilor europene.	Nu as accelera lucrurile, pentru a evita sa iei note mai rele decati vrea.
636	0.2	Eu as sfatui exact contrariul a ceea ce tocmai a spus Bravo in alt raspuns: alege A!	Poti amana admiterea, dar este cam neobisnuit sa iti amani admiterea pentru un an.
637	0.0	Editeaza, din nou: Intrebarea pare sa se fi schimbat, din nou.	Pot sa ma gandesc la trei motive pentru care un membru al personalului facultatii ar dezvalui cum un student s-a descurcat la un examen de competente.
638	0.0	Sunt total de acord cu Seteropere, „Network Science” este un subiect foarte cuprinzator.	As spune ca o abordezi intr-un mod gresit.
639	1.2	Sustinerea unei ideologii, intr-o maniera ostentativa (si nu in mod privat sau discret), este o problema de personalitate.	Cred ca, pentru un raspuns adecvat, ar trebui sa stiu exact ce este aceasta ideologie „rea”.
640	0.0	Aceasta nu raspunde in totalitate intrebarii tale, dar cu siguranta este un lucru de luat in considerare.	Sunt un student cu doctorat in Stiinte si tehnologii computationale, care este o specializare principala, interdisciplinanara, acoperind matematica, informatica si inginerie.
641	0.4	Cateva posibile probleme: 1) Un astfel de sistem de identificare pare putin intruziv.	In matematica, deja avem o baza de date de acest tip - doua de fapt, in MathSciNet si Zentralblatt MATH.
642	0.4	Ca o completare pentru celelalte raspunsuri, lasa-ma sa adresez intrebarea - de ce planetele au tendinta de blocare a mareelor.	Celelalte raspunsuri de aici sunt fantastice pentru a da explicatii tehnice.
643	3.0	Stelele se rotesc, dar nu aceasta este cauza stabilitatii lor.	Stelele se rotesc datorita impulsului unghiular al gazului din care sunt formate.
644	4.4	Intr-adevar se pare ca galaxia Andromeda (M31) si Calea Lactee (MW) sunt pe cale sa se se ciocneasca.	In cateva miliarde de ani, Calea Lactee si Andromeda se vor ciocni.
645	3.2	Raspunsul scurt: suntem facuti din „chestii” ale mai multor stele.	Este improbabil sa fim facuti din chestiile unei singure stele.
646	3.4	Tot ce stim este ca: Obiectele indepartate se distanteaza de noi intr-un ritm proportional cu distanta lor fata de noi.	Expansiunea spatiului inseamna ca obiectele in distante cosmologice se indeparteaza unul de celalalt.
647	3.4	Cum a spus Cris anterior, stelele se rotesc pentru a-si conserva impulsul unghiular.	Stelele se rotesc, dar nu aceasta este cauza stabilitatii lor.
648	3.6	Conform acestui site web, punctul maxim al magnitudinii aparente va fi de 10.5, aproape de 2 februarie.	Datele Asociatei Americane a Observatorilor de Stele Variabile par sa indice ca deja a atins maximul, in jurul valorii de 10.5 (vizual).
649	0.8	Toate aceste efecte au legatura cu ciclul solar de 11 ani.	Voi raspunde specific la intrebarea legata de anticiparea exploziilor solare.
650	0.8	Ne miscam, „...relativ la comoving si la cadrul de repaus cosmic... la aproximativ 371 km/s inspre constalatia Leo”	Nu exista „nemiscare” care sa nu fie relativa la un alt obiect.
651	1.0	Da, este adevarat ca aparent marimea a lunii este de 30 de arcminute.	Cand privesti luna „in timp real”, nu vezi o imagine statica.
652	1.6	Sa presupunem ca datele unui roi stelar globular sunt egale cu cele ale lui M13.	Roiurile stelare globulare ocupa un loc interesant in spectrul sistemelor stelare complexe.
653	1.0	De ce viteza luminii este 299,792,458 m/s, si nu (de exemplu) 3,1 sau 4,3 x 10^44 m/s?	Principiul conform caruia viteza luminii este finita este unul fundamental in universul nostru.
654	3.2	Conform definitiei tale, o stea formata intr-un sistem binar (deci langa un corp care graviteaza) este o planeta generalizata.	Principala greseala a definitiei tale a „planetei generalizate” ar fi delimitarea dintre stele si planete.
655	2.0	O metoda folosita pentru calcularea distantei dintre stele este: tigonometria tridimensionala.	Ai nevoie doar de trigonometrie bidimensionala, daca stii distanta dintre doua stele si separarea lor unghiulara.
656	0.0	Cu cat sunt mai departe, cu atat mai repede se indeparteaza galaxiile de noi.	Aici este raspunsul meu la o intrebare asemanatoare celei postate pe website-ul de schimb de date din fizica.
657	0.6	Stelele se formeaza in regiuni de formare a stelelor, care si aceasta se dezvolta din nori moleculari.	E posibil ca un sistem solar asemanator cu al nostru, sa existe in afara galaxiei.
658	0.0	O gaura neagra (pe scurt) nu este nimic altceva decat o stea moarta, a carei masa a fost mai mare de 3 mase solare.	Cred ca ai vrut sa intrebi: „Care este timpul sideral local Greenwhich?”
659	1.4	Da, dar nu ramane in aceeasi constelatie.	Constelatiile sunt concepte umane pentru a da un sens cerului, noaptea.
660	2.0	Asteroizii sunt cei care se mai numesc si planete pitice - corpuri mici, stancoase din sistemul solar.	Obiectele la care tu faci referire sunt, de fapt, doua obiecte diferite: asteroizi si comete.
661	2.6	Aici este o sarcina care implica o decizie de ordin lexical pe care am scris-o cu ani in urma, folosind PHP si Javascript (link github.)	Doar ca informatie, am ajuns sa scriu personal un software simplu de decizie lexicala bazat pe web.
662	4.2	Este destul de dificil sa ne imaginam ca o persoana cu anxietate sociala sa fie extrovertita.	La suprafata, pare ca tulburarea de anxietate sociala si extraversiunea nu ar trebui sa existe ambele in aceeasi persoana.
663	2.8	Este dificil a separa complet o emotie de ganduri sau senzatii, pentru ca emotia le poate contine pe amandoua.	Tehnic vorbind, o emotie nu este diferita de un gand in felul in care este perceputa de catre creier, amandoua implica neurotransmitatori.
664	0.0	Am gasit un concept aditional care ar avea legatura cu intrebarea anterioara: teoria prototipurilor.	Conform modelelor actuale de invatare de concepte, raspunsul la intrebarea ta e reprezentat de ambele.
665	0.0	Sunt indivizi care au abilitati extraordinare de memorare, care uneori se numeste memorie eidetica.	Sunt multe argumente care dovedesc de ce nu este cazul.
666	2.0	Trigger-ul Spike este un tip specific sau ati putea spune un subset de corelatii inverse, covariatii si probabilitati.	Exista versiunea naiva a mediei declansate de varf si versiunea sofisticata.
667	0.0	Dupa cum se mentioneaza in alte comentarii, o NOVA este problematica atunci cand se amesteca tipuri de predictori.	Imi place sa inteleg multitaskingul ca pe o trecere rapida de la o sarcina la alta.
668	2.6	Q: Care este motivul pentru care oamenii au (sau nu) incredere implicita in colegii lor in situatii extreme?	Dependenta unei fiinte umane de constientizarea alteia este definita de nivelul de incredere dintre oameni.
669	2.6	Recompensa intrinseca este recompensa emotionala pe care o obtii prin finalizarea unei activitati.	Conform teoriei motivatiei cu doi factori a lui Frederick Herzberg, recompensele intrinseci sunt factori motivationali.
670	0.0	Probabil decizia soferilor de a incetini raspunsul de semnalizare a zonei de lucru este influentata de multi factori.	Aceasta scurta discutie abordeaza probleme precum „inselarea usoara”: Dan Ariely, Codul nostru moral cu probleme.
671	2.6	Cand se studiaza IQul adultilor, sunt adesea folosite norme generale pentru adulti.	Practic, ce faci tu este sa compari IQ-ul fiecarei grupe de varsta cu esantionul de standardizare.
672	0.0	Exista un precedent istoric farte vechi pentru a prefera $10$, dar si pentru $6$, deci Wikipedia ofera un sprijin neclar cu privire la numerele perfecte.	Acest lucru este cu adevarat posibil, dar nu l-am vazut realizat experimental din alte motive decat cele de fezabilitate.
673	1.6	Sunt studii interesante, dar concluzia e ca: da, mediul inconjurator afecteaza abilitatile cognitive.	Nu sunt sigura de ce vrei sa spui prin capacitate cognitiva, dar sunt sigura ca limba modeleaza felul in care noi gandim.
674	0.0	Deoarece aceasta problema este una relativ noua pentru cercetatorii comportamentali, nu cred ca exista un consens.	Voi raspunde doar la prima din cele trei sub-intrebari ale tale, la celelalte a raspuns Chuck Sherrington.
675	0.6	Daca si fiintele non-umane au inteligenta, de ce inteligenta lor nu este la fel de avansata ca cea a oamenilor?	Propria ta teorie nu este buna, pentru ca se pare ca se bazeaza pe o interpretare lamarkiana a teoriei evolutioniste.
676	1.8	Lista lui Hare de verificare a pshiopatiei este adesea utilizata pentru a evalua psihopatia in mediul clinic.	Dintr-un articol, intitulat „Poti numi un copil de 9 ani, psihopat?”
677	3.8	Invelesc fiecare cotlet in parte in hartie pentru congelator, apoi le pun intr-o punga cu fermoar.	Inveleste-le bine in plastic (fiecare in parte) si apoi le pui intr-o punga pentru congelare.
678	1.6	Pe langa ulei, fii sigur ca gratarul este fierbinte inainte sa incepi sa gatesti.	Am folosit prosoape de hartie pentru a unge gratarul si tocmai ce am descoperit ca ziarul merge mult mai bine.
679	3.2	Cea mai buna varianta pe care am gasit-o este aceea de a inmuia stiuletele de porumb cu tot cu panusi pentru cateva ore inainte de a-l pune pe gratar.	Inmuiati stiuletele de porumb cu tot cu panusi intr-un bol de apa.
680	2.6	De fapt exista cateva deosebiri intre tipurile diferite de faina.	Diferenta este cantitatea de proteine continuta in faina, care poate varia de la 5% la 15%.
681	3.0	Niciodata nu am ajustat durata in functie de numarul de oua.	Nu fierb ouale destul pentru a putea tine cont de timp...
682	1.4	Doar tin branza mai aproape de margine, departe de razatoare.	Prin formularea intrebarii, sunt destul de sigur ca folositi una dintre acele razatoare piramidale sau o razatoare plata.
683	1.6	Am pastrat clatite in frigider de peste doua luni si nu au avut nicio arsura prin congelare.	Va depinde de modul de iambalare si de congelator.
684	1.6	Rupe maciulia in catei, rupand partea de jos si batul uscat ce trece prin mijloc.	Aseaza cutitul orizontal pe catei si loveste-l.
685	1.0	Am reusit sa gasesc aceasta reteta, cred ca de aici mi-a venit ideea.	Am facut doar cateva sosuri pentru gratar, dar au iesit intodeauna foarte bune.
686	1.8	Eu cred ca nu se poate face distinctie intre usturoiul maruntit conservat si usturoiul proaspat odata ce este gatit.	Din experienta mea, usturoiul proaspat este excelent pentru cand se doreste textura sau cand se incearca atenuarea infuzarii cu arome.
687	1.8	Fac la gratar somonul pe care il iau cu piele cu tot.	Somonul este o alegere foarte buna si este disponibil aproape peste tot.
688	1.4	Reteta dupa care lucrez cere sa se puna carnea la congelator, apoi se da fata la tigaie.	Incepand cu intreaga bucata de carne rece, am turnat repede apa clocotita peste toata suprafata.
689	2.6	Nu seamana deloc la gust, si, cel mai important, nu miros la fel.	Piperul negru si piperul alb sunt doua modalitati diferite de pregatire ale fructului plantei de Piper nigrum.
690	2.0	Acest lucru depinde de termenul de valabilitate al soiului de rosii pe care l-ai cumparat.	Rosiile rezista mai mult, daca sunt tinute in frigider, dar, de fapt, nu recomand pastrarea lor acolo.
691	1.0	Proteinele coagulate din oua in combinatie cu glutenul dau produselor coapte structura de sprijin de care au nevoie.	Practic, exista doua tipuri de tort: pe baza de unt sau pandispan (sau Génoise).
692	1.4	Unul obisnuit este eglefinul si este de sezon aproape tot anul.	Pestii cu carne alba sunt mult mai delicati la gust decat cei cu carne mai inchisa la culoare.
693	0.6	Branza Cheddar buna are bucati mici de lactat de calciu in el, ar putea fi acesta motivul?	Am doua suspiciuni: prima, nu gatesti destul amestecul pentru sos din faina si unt si nu incorporezi in totalitate faina.
694	1.4	Cuprul poate fi folosit pentru anumite sarcini, datorita proprietatilor metalice pe care le are (se incalzeste repede, distribuie caldura in mod egal etc.)	Probabil e subiectiv, dar o suprafata din otel inoxidabil va va oferi mult mai bune performante culinare in raport cu pretul, decat cuprul
695	0.4	In mod evident, ea are o scuza onesta, cu toate ca putea sa fie mai responsabila si sa iti spuna din timp.	Primele au fost mai responsabile si ti-au spus in acea propozitie.
696	1.8	In unele cazuri ideea implicita ar putea fi chiar ca Tom nu o iubeste.	Nu exista nicio implicatie despre Tom in acea propozitie.
697	4.0	Sunt de acord cu altii (si cu tine) ca nu am mai auzit aceasta fraza in engleza.	Nu am auzit si nici nu am vazut fraza pe care o mentionezi.
698	0.6	Asertiunea este falsa, cel putin asa cum e reformulata aici.	„In principal, am fost” este bine, in contextul in care il folosesti.
699	2.8	As sugera sa te uiti la structurile limbilor native ale studentilor tai.	Cum a spus bikeboy389, poti sa inveti multe uitandu-te la limbile native ale studentilor.
700	2.6	De asemena, vad si eu niste referinte la status ca fiind nenumarabil, dar nu prea are sens pentru mine.	Sunt cateva cazuri in care „status” poate fi considerat numarabil.
701	2.6	Daca inteleg corect, cauti un hiperonim de incluziune si exluziune.	Includerea este actul de a include si excluderea este actul de a exclude.
702	0.6	In primul rand, trebuie sa iei in considerare ca sunt doua tipuri diferite de liniute: cratima (en) si linia de pauza/ de dialog (em).	Punctul si virgula este folosit pentru a uni propozitii care fi folosite independent, dar sunt unite pentru a sublinia relatia lor.
703	4.4	Scuzati concizia acestui raspuns, dar as spune ca „denumit” este de preferat in contextul exemplului dumneavoastra.	Denumit este de preferat in exemplul tau, deoarece dai in mod formal un nume metodei tale.
704	2.2	In engleza standard, nu cred ca „n-am” are acelasi registru ca „o sa”.	As spune ca expresia ”n-am avut de avut”.. este in general, rara in engleza americana vorbita.
705	1.0	Cuvintele „mai elegante” au de obicei origine latina (ocazional greceasca).	Cum Shinto a subliniat, cuvinte vulgare exista in fiecare limba.
706	0.0	Sunt american, si niciodata nu am auzit sa se spuna la baie ”St. John's”.	In astfel de situatii, tind sa extind fraza.
707	1.6	Camera folosita pentru defecare este aproape intotdeauna mentionata printr-un eufemism.	Sunt englez, si probabil as folosi „toaleta” in majoritatea situatiilor, dar tot timpul in contextul unei locuinte private.
708	1.8	Pot sa ma gandesc doar la context utilizand „astfel” sau „astfel incat”.	Forma „insofar” este din engleza americana; forma standard britanica si in alte variante de engleza este „in so far”.
709	3.8	Dupa cum au spus altii, „zece de sase”, desi nu e utilizata in multe zone unde se vorbeste engleza, ar fi inteles ca 5:50.	„Zece de sase” probabil inseamna 5:50, dar nu am mai auzit-o pana acum.
710	3.0	Cu siguranta multe ghiduri de utilizare nu au recomandat folosirea acestui „ei pentru singular” din diferite motive logice.	Al doilea (in scopul de a scrie), daca e sa cred articolul despre folosirea lui „Ei/ Lor (SINGULAR)”.
711	1.4	Acest lucru poate parea prea evident, dar, in engleza americana, a spune „cu placere” este cu siguranta politicos si standard.	Nu sunt sigura cum „pentru putin” suna ca raspuns la „multumesc”.
712	3.0	Pe vremuri, „cablu” era folosit pentru a descrie comunicarile spre strainatate.	Cuvantul „cablu” isi are originea in epoca telegrafului.
713	0.4	Acele expresii pot avea sens putin diferit, in special cand se vorbeste despre finante.	Banuiesc ca fraza provine din obiceiul de a desena internetul ca o forma de nor pe diagrame de retea.
714	3.6	In Statele Unite , puscariile sunt administrate de orase si judete (sau echivalentul lor).	Puscaria este la nivel municipial, penitenciarul este la nivel de stat/ federal/ provincial/ teritorial.
715	3.4	Da, propozitia ta va fi mai clara, daca scrii exact cuvantul in loc de bara oblica.	Majoritatea ghidurilor de redactare nu recomanda folosirea barei oblice in fraze precum „X si/sau Y”, la fel si in „asta este greu/ imposibil de facut”.
716	2.8	Daca te intelegi pe tine insuti si pe dusmanul tau, vei ai avea mult mai multe sanse sa castigi orice batalie.	O alta interpretare a acestui citat, pe langa probabilitatea de a castiga o batalie teoretica, este importanta cunoasterii/ intelegerii oamenilor.
717	4.2	Exista multe tipuri de flotari pe care le poti face si toate lucreaza muschi diferiti.	Exista mai multe tipuri de flotari, iar majoritatea au cate un beneficiu unic.
718	4.2	Cu siguranta NU vrei sa iti lasi greutatea pe brate, cand esti pe bicicleta in pedalare normala.	Nu, nu iti lasa greutea pe brate. Mainile tale nu prea sunt facute pentru a sustine toata acea greutate.
719	1.8	Da, ar trebui sa faci intinderi inainte de alergare, dar nu intinderi de tipul: stai jos si te intinzi.	Activare neuromusculara si intinderi dinamice, iata, un videoclip excelent pentru rutina de intinderi dinamice pentru alergat.
720	1.0	Iti inteleg durerea - transpir la orice exercitiu energic, chiar si in conditii reci.	Rata transpiratiei este rata transpiratiei, nu prea o poti controla.
721	2.0	Alergarea la vale este cea mai buna de metoda pentru a-ti intari muschii coapselor.	In plus, deseori oamenii vor crede ca un maraton la vale este mai usor, dar, de fapt, adesea acesta este mai greu decat un maraton la deal.
722	1.0	Recent, am dat de un articol minunat care vorbeste despre consumarea de proteine cu scopul de a face muschi (inclusiv refacerea lor).	Serii scurte de exercitii de ridicare cu greutati mari nu adauga masa deoarece durata exercitiului este redusa.
723	1.6	Parcurge perimetrul unui patrat, fa fandari si ridicari pe varfuri, fa-le pe fiecare pana cand simti o mica arsura.	Genuflexiuni cu saritura, fandari in fata si in lateral, serii de saritura-ghemuit-extensie picioare in spate, genuflexiuni la perete si multe, multe sarituri cu coarda.
724	2.6	Daca faci exercitii fizice complete pentru tot corpul, 6 zile pe saptamana, ai nevoie neaparat de o saptamana de pauza.	Exista atat motive fiziologice, cat si neurologice pentru a te odihni.
725	3.2	Am observat o diferenta remarcabila intre alergarea pe banda si cea de pe drum.	O banda de alergat nu te va pregati pentru impactul alergarii pe bune.
726	0.4	Cautarea pe Google pentru Travel Wods are o multime de rezultate pe care le poti folosi.	Cum spune @Sarge, asta este pentru un doctor pentru a pune un diagnostic corect.
727	0.0	Deoarece esti cam vag aici, pot sa iti dau doar un raspuns vag.	In general, incalzirea muschilor necesita doar efectuarea miscarilor cu geutati mai mici.
728	0.0	Mai intai de toate, ca o regula generala, ar trebui sa iti schimbi rutina de exercitii fizice la fiecare 3-4 saptamani.	Poti sa le amesteci pe acestea, dar din experienta mea, va fi foarte dificil la inceput.
729	2.2	Corect executat, antrenamentul cu greutati iti va creste, nu iti va scadea flexibilitatea si mobilitatea.	Am vazut tipi care sunt inca foarte flexibili, in timp ce ridica greutati.
730	1.5	Cred ca este inca fezabil sa depozitezi seminte pana la anul urmator.	Nu am incercat sa pastrez seminte de rosii de una singura, dar am incercat sa depozitez seminte de ardei (si sunt inrudite).
731	0.6	Nu este recomandat sa se foloseasca apa menajera pe legumele pe care le mananci direct.	Adaugand sapun in apa i se permite apei sa dizolve uleiurile.
732	4.0	Da, poti adauga zat de cafea si filtrul acestuia, in gramada de compost.	Absolut ok, am incorporat zatul de cafea in ingrasamantul nostru pentru flori si majoritatea zatului a inclus si filtrul de hartie.
733	1.8	Nu exista ierbicide postemergente specifice pentru starpirea pirului, care sa nu omoare si gazonul.	Am adus un produs Ace care taie pirul si pe care il poti folosi si sub 90 de grade.
734	0.6	Culege-i de indata ce sunt cat de copti ii vrei.	Traiesc in Delaware si deja mi-am recoltat ardeii jalapeno si chilli.
735	1.6	Ciulinul este clasificat ca o buruiana nociva in majoritatea locurilor si trebuie controlat.	Am exact aceeasi problema, unde sunt campurile cu papadie, imediat dupa marginea gradinii mele.
736	2.4	Sustinerea este buna pentru vinete, al caror fruct poate deveni greu si poate chiar rupe ramurile.	Ceva sustinere nu va strica, in special daca este o varietate mare de fructe.
737	1.0	Sa parafrazez o zicala: „Buruiana unuia este gazonul altuia”.	Mai intai, permiteti-mi sa mentionez ca nu am nicio experienta in lupta cu iarba Bermuda.
738	2.0	Aproape orice poate fi crescut in interior, fara lumina naturala.	Avem cativa oameni care au crescut ardei si rosii mici, in ghiveci, in interior.
739	1.6	Sa culegi semintele unei plante imediat ce au ajuns la stadiul de producere de seminte nu va incuraja de fapt cresterea lastarilor.	Cu cat poti lasa mai mult timp capetele semintelor pe planta, cu atat mai bine (IMHO).
740	0.2	Deci stii, nu am experienta personala cu asta.	De vreme ce ai acceptat deja un raspuns bine documentat, voi contribui la o traditie nefondata (adica ...)
741	0.2	In trecut, a crescut aproape ca o buruiana in ghivecele de pe veranda noastra de aici, din nordul Texasului.	In plus fata de celelalte raspunsuri, busuiocul este faimos pentru ca nu ii place sa stea in umezeala peste noapte.
742	2.0	Exista aici o descriere cuprinzatoare a diverselor tipuri de compusi hormonail de inradacinare.	Este menit sa stimuleze cresterea radacinilor - in special pentru stimularea producerii de noi radacini.
743	0.0	A fost dificil sa marchez doar un singur raspuns ca fiind corect, deoarece toate sunt.	Recomand „iarba maimutei”, deoarece este ca o buruiana care se inmulteste lent si arata frumos.
744	3.2	Un raspuns simplu, da lastarii florilor de salata sunt un semn concret ca au ajuns prematur la seminte.	Se pare ca a inceput sa prinda radacina.
745	1.0	Pamantul poate insemna aproape orice, de la calitate buna a solului pana la calitatea mai proasta.	Foloseste turba de cocos - este un sol derivat din coji de cocos, pentru legumele de gradina si plante, care este bio.
746	2.0	Daca poti trece peste dezgust, ai la indemana o sursa de ingrasamant organic cu azot, usor de aplicat.	Numerele de pe fertilizator reprezinta procentul, in functie de greutate, de Nitrogen, P2O5, respectiv K2O.
747	2.4	Scopul aerarii gramezii tale de compost este de a da oxigen microbilor care distrug materia organica.	Mormanul tau se va face compost, fara sa il intorci, dar procesul va fi mai rapid daca o faci.
748	0.0	Am cumparat o carte,care vorbeste despre asta, deci uite un raspuns la propria mea intrebare.	Pai, nu as risca, nu intr-un sistem de compost rece.
749	1.6	Plantele de aloe, la fel ca majoritatea suculentelor, sunt foarte rezistente si vor tine piept neglijarii considerabile.	Cativa tipi de la mine de la lucru au plantat aloe vera.
750	3.8	Arata ca o invitatie la o dezbatere precum „No True Scottsman”.	Sunt de acord cu @T.E.D., intrebarea „no True Scotsman” este un pariu de bar.
751	1.2	Unele sate au istorie si de aceea numele lor dateaza din epoca romana antica.	Multe orase si sate si-au luat numele dupa familia care le conducea, proprietarii localitatii.
752	2.0	Statele Unite ale Americii sunt cea mai puternica tara din lume, datorita fortei militare.	Statele Unite ale Americii sunt una dintre cele mai mari cinci tari din lume, din punctul de vedere al teritoriului.
753	1.0	Aproape toate tarile au crescut rapid in anii 1950-1960, cam din acelasi motiv.	Rata cresterii URSS-ului in anii 1950 nu a fost exceptional de mare.
754	2.0	In timp ”regina” poate face referire atat la regina regenta (suverana), cat si la regina consoarta, regele a fost tot timpul cel suveran.	Exista un motiv intemeiat pentru care sa nu se faca referire la sotul reginei cu termenul de „rege” - pentru ca nu este regele.
755	0.6	In niciun caz, razboaiele din Orientul Mijlociu nu sunt cauzate de comertul ce face zona eterogena.	Au avut un tratat de pace, incepand cu 1941, dupa cateva batalii marunte in zona aflata in discutie.
756	0.0	„Ce caut mai exact este o estimare a populatiei musulmane...” @ThanosK si @T.E.D., o estimare generala a intregii populatii	Urmatoarea parte este luata din exemplarul meu, cu urechi de magar, al Atalsului New Penguin de Istorie Medievla.
757	0.0	In hinduism si budism exista un mesaj de pace si un indemn de a nu fi materialist.	Aceasta are legatura cu „descoperirea” de catre americani a culturii asiatice si a altor culturi non-europene.
758	3.4	Banuiesc ca acestea sunt bilete grecesti (εισιτηριον) pentru situri de excavare sau muzee.	Acesta cu siguranta este grescesc; arata ca un bilet la un muzeu sau un sit.
759	2.6	Acestea sunt bilete la situl arheologic Epidaurus (care include teatrul ce e inca in folosinta) si Micene.	Cred ca acestea sunt bilete grecesti (εισιτηριον) pentru siturile de excavare sau muzee.
760	0.4	Se pare ca ai redescoperit conceptul lui Jasper despre Epoca Axiala.	Nu a existat nicio influenta din partea Chinei asupra culturii Greciei.
761	2.8	Da, pot sa iti spun din propria experienta, cu siguranta au fluierat.	Este adevarat ca bombele din al Doilea Razboi Mondial scoteau un sunet ca de fluierat, cand cadeau.
762	2.0	Cand Qin s-a prabusit, Xiang Yu era hegemonul Chinei.	Dinastia Han a urmat dupa dinastia Qin, dupa ce guvernul lui Shi Huang Di s-a prabusit.
763	1.6	Intr-adevar au fost ceva probleme serioase in legatura cu alegerile lui Kennedy din 1960, unele dintre cele mai stranse alegeri din istorie.	Conform intrebarii tale originale: sectiunea de pe Wikipedia nu pretinde ca Joseph P. Kennedy a cumparat victoria lui John F Kennedy.
764	1.4	Familia gramineelor este una dintre cele mai raspandite si abundente grupuri de plante de pe pamant.	Cum e notat pe pagina Wiki, semintele de iarba au fost importate in Lumea Noua pentru a imbunatati pasunile pentru animale.
765	1.2	http://en.wikipedia.org/wiki/History_of_Delhi#Early_arata ca orasul a fost numit Delhi (sau Dilli) cel putin din secolul XII/XIII.	Nu sunt foarte sigur, dar imi aduc aminte cum mass-media (in India) se refera la Delhi ca „HASTHINA”.
766	2.2	Domuis, plural Domini, in Roma antica, „stapan” sau „proprietar”, in special de sclavi.	Un sclav vorbitor de greaca (δούλος, doulos) cred ca isi numea stapanul κύριος (trandus: kurios, domn, stapan, proprietar, forma de vocativ: κύριε).
767	0.6	Cea mai mare parte a Indiei nu era pe atunci controlata de Porus, ci de dinastia Nanda, cu sediul la Pataliputra.	Cred ca Alexandru si-a pierdut curajul dupa ce calul sau, Bucefal, a murit de la o rana din batalia impotriva lui Porus.
768	2.6	Da, este adevarat si da, in majoritatea cazurilor, articolele nehotarate, intr-adevar, s-au dezvoltat din numerale, cum a spus deja @MGN.	Articolele nehotarate s-au dezvoltat din numerale, si articolele hotarate din demonstrative.
769	3.0	Pastrarea corectitudinii gramaticale si pastrarea sensului in propozitie sunt doua lucruri diferite.	De fapt, poti sa inlaturi cam tot si sa pastrezi corectiduninea gramaticala, daca nu iti pasa de pastrarea sensului.
770	2.2	In zilele noastre, in cateva limbi indo-europene poti vedea in continuare ramasite ale sistemelor vigesimale de numerale.	Limba engleza moderna, precum si alte bine cunoscute limbi, folosesc sistemul zecimal de numerale.
771	1.8	Dificultatea nu apare din diferitele proprietati lingvistice ale perechilor lingvistice, cum sugereaza multi aici.	Depinde de structura sintactica generala a doua limbi si - da - de cateva probleme de pragmatica.
772	0.6	In engleza, cu siguranta cea mai comuna functie a verbului „a face” este de auxiliar.	In gramatica traditionala, cuvantul „dand” este un participiu in toate exemplele tale.
773	0.0	O avertizare: ma confrunt cu ultima parte a unei migrene de trei zile.	Sunt de acord cu comentatorii, intrebarea ta este putin derutanta.
774	1.6	Motivul este ca rusa este o limba mult mai muzicala decat engleza.	Cu toate ca sunt destul de fluent in rusa, nu as spune ca engleza imi suna deosebit de „rece”.
