	Score	Sent1	Sent2
505	4.6	O persoana tanara adancita in ganduri.	Un barbat tanar adancit in ganduri.
506	2.8	Un barbat efectueaza munca fizica.	Un barbat interpreteaza azi.
507	2.0	Doi barbati care poarta costum traditional stau afara.	Trei femei care poarta veste negre si camasi gri vorbesc in exteriorul unei cladiri.
508	2.6	un barbat care poarta o palare gri si care pescuieste dintr-o barca de pescuit.	Un barbat care poarta o palarie de paie si o vesta de pescuit intr-un parau.
509	0.2	O fetita intr-o tinuta portocalie cu dungi este in aer in timp ce sare intr-un pat.	Un caine in camasa rosie urmareste o veverita prin geam.
510	1.4	O persoana se uita la oameni care schiaza in jos pe deal.	Femeia sare pe o distanta lunga in timp ce oamenii privesc.
511	1.6	Curtea are un caine.	Cainele alearga dupa alt caine.
512	3.2	Trei femei gatesc.	Doua femei gatind.
513	0.2	Femeia ingenuncheaza langa o pisica.	O fata sta langa un barbat.
514	2.4	Trei tipi joaca un joc de baschet profesionist.	doi tipi care joaca baseball.
515	0.2	Baietii isi castiga urmatoarea centura la karate.	Cinci fete si un baiat sunt in costume de baie in mijlocul sariturilor in piscina.
516	1.4	O femeie sapa in nisip.	Un barbat e ingropat in nisip.
517	1.8	O femeie conduce o masina de golf.	Un om care conduce un cart.
518	1.6	O persoana care filmeaza natura.	Este un cuplu afara.
519	3.8	Un om care merge cu un skateboard.	Un copil merge cu un skateboard.
520	1.0	O femeie intr-o tinuta ecosez se uita intr-o punga cu produse agricole.	Aceasta este poza unei femei intr-o rochie inflorata, ducand ceva intr-o galeata.
521	1.2	Jucatorul de tenis a lovit mingea in spatiul cosmic si a spulberat steaua mortii.	O jucatoare de tenis sare in aer sa loveasca mingea.
522	4.0	Un baiat urca pe un deal impadurit.	Un baiat urca pe un deal.
523	2.0	Baiat blond care sare pe punte.	Un baiat se da pe un tobogan gonflabil ud.
524	2.6	Un barbat foloseste o drujba ca sa sculpteze o sculptura falica de gheata.	Un barbat foloseste o drujba ca sa sculpteze o sculptura de lemn.
525	3.8	Un grup de muncitori constructori repara sine de cale ferata intr-o zi noroasa.	Un echipaj de muncitori care lucreaza la o sina de cale ferata.
526	2.6	Fata are ceva pe cap.	Femeia are ceva cu ea.
527	0.2	Oameni care fac o structura din carti.	Doi oameni sunt impreuna si unul foloseste un articol vestimentar intr-un mod diferit de cel prevazut.
528	3.0	Sunt patru persoane afara.	Cinci persoane sunt afara.
529	1.8	Fetele in haine albastre se tin de mana.	Oamenii tineri poarta blugi cu camasile lor rosii si verzi.
530	0.6	Un barbat demonstreaza cum se lucreaza cu lutul in timp ce cel putin doua persoane observa.	Cel putin una dintre cele trei femei vorbeste cu celelalte.
531	0.6	Un caine are un pulover pe el.	Un barbat in sacou sta pe o canapea rosie cu o pisica.
532	0.2	Sculptor aplicand ciment la o statuie mare umana pedestra fara cap.	O persoana sta in fata cladirii tinand ridicat un placaj.
533	0.6	Un baiat cu parul inchis la culoare este in apa si se uita in sus.	Barbatul are parul scurt.
534	0.2	Un stalp este in spatele unei persoane care se joaca cucu-bau cu un copil.	Este un copil cu o minge.
535	1.0	O femeie este pe cale sa picteze.	Un baiat e pe cale sa faca o poza.
536	3.4	Un barbat lucrand la un combinat siderurgic.	Un barbat lucrand intr-o uzina metalurgica.
537	1.4	Tanara femeie flirteaza cu baiatul.	Fata este tanara si voioasa.
538	2.0	Barbatii sunt pe cale sa inscrie intr-un turneu de polo pe apa.	Cei doi barbati sunt pe cale sa concureze intr-un meci.
539	2.8	Un barbat mananca pop-corn in timp ce se uita la desene animate tarziu intr-o noapte.	Un barbat si o fata se uita la desene animate acasa.
540	3.2	Trei barbati stau pe o banca.	Doi barbati stau pe o banca.
541	0.8	Drumul e lung.	Nu este nimic pe marginea drumului.
542	1.8	Un baiat ce poarta un tricou alb cu verde si pantaloni scurti negri stand pe un ciot de copac.	Un barbat ce poarta o camasa alba si pantaloni scurti rosu cu negru alearga pe trotuar.
543	2.2	Un caine sub scari	Un caine se odihneste pe trepte.
544	4.2	Doua femei ofera o demonstratie la un Targ Renascentist.	Doua persoane fac o demonstratie la un targ renascentist.
545	5.0	Un tip oarecare stand pe canapea uitandu-se la televizor.	Un tip sta pe canapea uitandu-se la televizor.
546	1.2	O femeie pozeaza pentru o felicitare de Craciun.	O fata face o fotografie.
547	2.8	Un barbat lucreaza la ferma lui.	Un om in varsta lucreaza la ferma lui si o vaca il loveste.
548	4.4	O fata vorbeste cu tatal ei la un telefon mobil.	O fata vorbeste la telefonul ei.
549	4.4	O persoana manuieste o umbrela.	O persoana tine in mana o umbrela.
550	3.6	Un grup de adolescenti sarind si simtindu-se bine.	Un grup de copii simtindu-se bine.
551	1.2	Un barbat canta la chitara lui la Joe's Cafe.	Barbatul bate tobele pentru mama lui.
552	1.4	Cineva e pe o patura.	Persoana face o patura.
553	3.4	Barbatul are o camasa portocalie.	Femeia are o camasa portocalie.
554	0.8	Cei doi copii se uita la produsele vandute in magazinul de la metrou.	Copiii fura dintr-un magazin.
555	2.8	Bebelusul isi vrea mama.	Un bebelus se bucura sa-si vada mama.
556	3.2	Un baiat e foarte aproape de o fata.	O fata e aproape de un baiat a carui fata nu se vede.
557	1.6	Sase copii curata o camera.	Doi baieti curatand frunzele intr-o parcare.
558	5.0	Este un bucatar care prepara mancare.	Un bucatar face mancare.
559	3.6	Doi barbati ajuta un baiat.	Doi barbati sunt cu un copil mic.
560	3.6	Doi schiori schiaza pe teren neamenajat.	Oameni schiind pe teren neamenajat.
561	0.4	Un caine facandu-si nevoile pe strada.	Un om care face animale din baloane pentru doi copii la un colt de strada.
562	1.8	Un copil vorbeste in ora.	O fata se duce la curs.
563	1.2	Femeile incearca sa-i vanda ceva individului.	Barbatii incearca sa faca niste bani.
564	1.2	Oamenii asteapta sa porneasca artificiile.	Trei persoane asteapta sa se opreasca ploaia.
565	2.2	Un caine se pregateste sa adune laolalta trei oi cornute.	Un caine si o oaie alearga impreuna.
566	5.0	Oamenii s-au adunat intr-o camera.	Oamenii s-au adunat laolalta intr-o camera.
567	2.6	Femeia in salopeta picteaza un tablou pentru peretele ei.	O femeie isi picteaza peretele alb.
568	0.0	Adaugarea aspirinei in apa ar putea ucide planta.	Barbatii incearca sa indeparteze petrolul dintr-o masa de apa.
569	2.8	Femeia poarta galben.	Femeia poarta rosu.
570	3.2	Un barbat face o cascadorie pe bicicleta lui.	Un barbat face o cascadorie pe o singura roata cu motocicleta lui.
571	1.6	Zece persoane care merg cu ATV-uri.	Patru persoane merg cu bicicletele.
572	0.2	O persoana in vesta galbena face munca rutiera.	O persoana se descurca foarte bine pe skatebordul ei.
573	3.8	Doi muncitori stau asezati langa conducte mancand pranzul.	Muncitorii in constructii stau jos ca sa manance pranzul.
574	4.0	Un grup de oameni traind in desert.	Un grup de oameni in mijlocul desertului.
575	2.8	Doi copii inoata.	Sase copii se duc sa inoate.
576	5.0	oameni ale caror haine murdare sunt curatate	Oamenilor le sunt curatate hainele.
577	3.4	Copiii tin instrumente muzicale in maini.	Un grup de copii canta vocal si instrumental.
578	2.8	Un grup de oameni poarta uniforme de politie efectuand un arest.	Un grup de ofiteri de politie poarta echipament de protectie.
579	1.4	barbatul planuieste sa fotografieze o nunta	femeia se duce la o nunta.
580	1.2	Bicicleta copilului s-a udat.	Ea pune bicicleta deoparte.
581	3.2	Un soldat plimba un caine.	Un barbat plimba un caine.
582	3.0	O femeie fara camasa manevreaza o masina de tuns iarba.	O fata tunde gazonul cu o masina de tuns iarba.
583	2.2	Cei doi ofiteri merg cu masina.	Doi ofiteri sunt pe cai.
584	2.0	Doamna pare trista pentru ca nimeni nu-i cumpara marfa.	Doamna vinde lucruri.
585	3.8	Un stol de pasari au planat peste plaja nisipoasa.	Pasarile zboara pe o plaja.
586	1.6	Oamenii merg acasa.	Oameni asteptand.
587	4.8	Un barbat rade cu o femeie.	Un barbat si o femeie razand.
588	1.2	El este pe cale sa loveasca barca.	Barbatul isi are barca la curatat pentru a o putea scoate la apa.
589	2.4	Doua vaci sunt pe un camp.	Doua oi sunt pe un camp.
590	1.8	Un copil ud se bucura de vara.	O femeie de bucura de vremea estivala.
591	2.6	Fata are permis de conducere.	Un barbat are permis de conducere.
592	3.8	Oameni pe motociclete purtand echipament de curse conduc de jur-imprejurul unei piste.	Oameni pe motociclete conduc de jur-imprejurul unei piste.
593	1.2	Un barbat sta pe pamant cu o pensula.	Un barbat cu o carja intins pe jos.
594	0.2	Copiii sunt la teatru vizionand un film.	este ziua de poze pentru baieti
595	3.8	Doua femei merg pe trotuar catre magazin.	Doua femei merg pe trotuar dupa-amiaza.
596	2.4	Un barbat isi tine fiul pe spate.	Un barbat si-a petrecut timpul cu fiul lui.
597	0.4	Un grup de oameni cu pielea inchisa la culoare se plimba pe langa sarma ghimpta.	Doua femei barfesc langa un gard.
598	3.4	Zombii se plimba de jur imprejur mancand creiere.	Zombii consuma carne impreuna.
599	4.2	Un grup de oameni stau pe o plaja pe prosoape uitandu-se la Ingerii Albastri.	Un grup de oameni stau pe o plaja uitandu-se la Ingerii Albastri.
600	2.4	Trei oameni se intalnesc la cafea.	Doi oameni fac cafea.
601	0.8	O fata tanara cu murdarie pe fata si o bicicleta rosie de copii este in fundal.	Batrana in pantaloni scurti si tricou alb sta pe alee uitandu-se la copii cum se joaca.
602	4.4	Un rand de scutere parcheaza in mijlocul unei strazi.	Un rand de motociclete sunt parcate in mijlocul unei strazi.
603	3.0	Un barbat tinand o pisica.	Un barbat tinand un caine.
604	2.0	Pisicile fug prin iarba.	Cativa caini fugind prin parc.
605	3.0	Cei doi baieti se joaca pasand mingea de la unul la altul.	Jucatorii se lovesc unul pe celalalt in timp ce incearca sa loveasca mingea.
606	2.2	Doua fete alearga.	Trei baieti alearga.
607	1.8	O fetita intr-o bluza alba si pantaloni albastri zburda pe iarba.	O femeie intr-o camasa verde si pantaloni albi joaca golf pe teren.
608	2.8	Un barbat cu camasa alba si palarie cantand la chitara.	Un barbat cu camasa verde si cu palarie neagra cantand la chitara pe scena.
609	2.8	Un barbat cu gluga neagra foloseste o lupa mare ca sa se uite intr-o brosura.	O femeie cu gluga alba foloseste o lupa ca sa se uite intr-o brosura.
610	5.0	Oamenii alearga la un maraton.	Oamenii alearga la un maraton.
611	2.2	Un grup de oameni sunt nelinistiti din cauza traversarii apei.	Un grup de oameni sunt pe apa.
612	1.2	Un grup de copii au un concurs de sarituri.	Un grup de copii au o petrecere in pijamale.
613	1.6	Persoana poarta o palarie de fetru.	Un barbat poarta o uniforma.
614	2.8	O femeie si un barbat se imbratiseaza in timp ce se uita la un film horror.	Un barbat si o femeie se uita la un film impreuna.
615	1.8	Un barbat intr-o camasa eleganta albastra.	Un barbat intr-o camasa alba si pantaloni albastri vorbeste cu o femeie intr-o camasa roz.
616	2.6	Un cuplu joaca jocul Vietii.	Familia joaca un joc impreuna.
617	0.2	Capul unui copil cu ochelari negri este focalizat.	Este o femeie al carui cap are par des.
618	2.4	Un ingrijitor repara plasa pe un teren de tenis.	Un barbat indepartand o plasa de tenis.
619	4.2	Un copil sta pe o minge de fotbal afara.	Un copil stand pe o minge de fotbal in parc.
620	2.2	Un barbat in haina maro isi freaca nasul.	Un barbat chel cu barba rosie isi tine mana langa gura.
621	1.6	Cainele fuge dupa gaste.	Un caine fuge dupa celalalt.
622	0.8	Copil mic jucandu-se cu litera „p”.	Doua tinere stau in fata unei biblioteci si una citeste o carte.
623	5.0	Un caine maro sare.	Un caine maro sare.
624	1.2	Un grup de adolescenti in camasi rosii zambesc.	Un grup de oameni poarta camasi portocalii.
625	3.0	Am ramas sub arborele de banian, obosit de ritualul meu zilnic de a-i comanda pe oameni la fiecare doua ore.	Am ramas sub arborele de banian, obosit de ritualul meu zilnic de a ma lupta cu morile de vant la fiecare doua ore.
626	3.0	In Statele Unite, va depinde de scoala.	Chiar depinde de scoala si de program.
627	0.0	Mai conteaza si din ce e facuta sfoara.	Mai exista si o varianta YouTube a filmului.
628	0.0	Mai sugerezi ca s-ar putea sa nu fi platit daca ei nu-ti pot plasa un client.	Poti sa faci asta, dar s-ar putea sa nu fii profesor.
629	2.0	Si eu am facut asta odata.	Si eu am acest obicei.
630	0.0	Trebuie doar sa iti bazezi raspunsul pe ceea ce chiar stii, ceea ce reprezinta ce iti doresti.	Se poate sa vrei, dar procesul care iti este dat e cel in care trebuie sa muncesti in interior.
631	5.0	Nu trebuie sa-ti faci griji.	Nu trebuie sa-ti faci griji.
632	3.0	Ar trebui sa o faci.	Ar trebui sa faci ce spune.
633	2.0	Ar trebui doar sa-ti intrebi seful ce vrea sa faci.	Ar trebui sa asculti de seful tau, pentru ca nu esti platit sa-i spui sefului ce sa faca.
634	0.0	Trebuie sa citesti mult ca sa stii ce iti place si ce nu.	Trebuie sa te decizi cat de mult vrei sa ceri si cu care cereri nesatisfacute poti trai.
635	2.0	Depinde de ceea ce vrei sa ai in recipientul tau.	Cred ca depinde de ceea ce vrei:
636	5.0	Si tu poti sa o faci.	Da, poti sa o faci.
637	1.0	Ar trebui sa o faci.	Si tu poti sa o faci.
638	4.0	Trebuie sa te decizi ce vrei sa obtii din asta.	Trebuie sa stii ce vrei sa faci.
639	4.0	Am cateva sugestii pentru tine:	Am doua sugestii pentru tine:
640	1.0	E bine sa incepi in cea mai incapatoare camera ca sa te asiguri ca ai cel mai drept start.	Va trebui sa incepi cu clinica si poate sa continui la compania de asigurari.
641	1.0	daca nu vrei sa deviezi sedinta, dar esential e sa vorbesti.	Cel mai important lucru pe care trebuie sa-l faci in aceasta sedinta este sa asculti.
642	1.0	Din pacate, raspunsul la intrebarea ta e ca pur si simplu nu stim.	Raspunsul meu la intrebarea ta este: „Probabil ca nu”.
643	4.0	Cat mai curand posibil.	Incepe-le cat de repede poti.
644	1.0	Trebuie doar sa iti bazezi raspunsul pe ceea ce chiar stii, ceea ce reprezinta ce iti doresti.	Depinde de ce vrei sa faci in continuare si unde.
645	5.0	Raspunsul la ambele intrebari este: da.	Raspunsul la ambele tale intrebari este da.
646	4.0	Ca sa-i dau un raspuns:	Voi raspunde la aceasta intrebare:
647	4.0	Din pacate, raspunsul la intrebarea ta e ca pur si simplu nu stim.	Imi pare rau, nu stiu raspunsul la intrebarea ta.
648	4.0	Regula- Cand ai dubii, arunca-l!	Mereu ma ghidez dupa regula: „Cand ai dubii, arunca-l!”
649	4.0	Nu este o idee buna.	Suna a idee foarte proasta.
650	3.0	Da, este probabil o idee buna sa-ti reinnoiesti pasaportul.	Este o idee buna.
651	4.0	Depinde probabil de portionarea carnii.	Depinde de carne si de modul in care e taiata.
652	0.0	Nu este o idee buna.	Este o intrebare buna.
653	0.0	Depinde foarte mult de tine.	Este mult mai bine sa intrebi.
654	1.0	Da, exista un motiv pentru asta.	Da, chiar asta inseamna.
655	4.0	Ai incercat sa-ti intrebi angajatii?	Ai incercat sa intrebi?
656	5.0	Voi, baieti, faceti acest lucru mult prea complicat.	Complici prea mult chestiunea.
657	2.0	Nu trebuie sa stii.	Nu este nevoie sa faci nimic.
658	4.0	Sunt doua lucruri de luat in considerare:	Exista doua cauze posibile pentru acest lucru:
659	0.0	Lucreaza incet pana te obisnuiesti.	Pare sa functioneze.
660	2.0	Poti sa il cumperi de pe Amazon cu $5.	Poti sa il cumperi de pe Ebay cu $25 si mai mult.
661	1.0	Cafeaua pur si simplu preia din aluminiul din ibric, pentru ca este acida.	O idee e curatarea reziduurilor de cafea din ibricul de cafea.
662	0.0	Exista doua moduri de a incepe: cufundare si picurare.	Exista doua moduri traditionale de a indoi lemnul:
663	2.0	Probabil ca va trebui sa incerci mai multe inainte de a gasi ceea ce i se potriveste lui.	Sfatul meu ar fi sa incerci o varietate de cafele pe care ti le poti permite si sa gasesti una care iti place.
664	5.0	Nu este o idee buna.	Nu este o idee buna.
665	1.0	Trebuie doar sa iti bazezi raspunsul pe ceea ce chiar stii, ceea ce reprezinta ce iti doresti.	Ei pot, dar modul de realizare depinde de ce ai tu la indemana.
666	3.0	Da, ar trebui sa mentionezi experienta ta.	Da, ar trebui sa o mentionezi.
667	2.0	Din cate inteleg poti sa faci asa:	Poti sa faci asta?
668	5.0	Uita-te la aceste lucruri:	Uita-te la acest lucru:
669	2.0	As spune ca depinde mai ales de doua lucruri:	As spune ca depinde de rezultatul final pe care il doresti?
670	1.0	O parte din ceea ce poti face:	Nu poti face multe lucruri pe langa asta:
671	5.0	Aceasta nu este o idee buna.	Dar nu este o idee buna.
672	0.0	Raspunsurile de pana aici sunt deja bune, dar mi-ar placea sa adaug o harta pentru Elvetia.	Ai deja o multime de raspunsuri, dar mi-ar placea sa adaug curry-uri ca solutii alternative.
673	5.0	Am fost intr-o situatie similara.	Am avut o situatie similara.
674	5.0	Am avut aceeasi problema.	Am avut aceeasi problema.
675	0.0	Nu exista un maxim.	Nu exista o perioada de carantina.
676	2.0	Nu sunt sigur daca acesta este site-ul bun pentru intrebare.	Nu sunt sigur daca aceasta intrebare ar fi avut sens pentru romanii insisi.
677	4.0	Depinde de ce vrei sa faci in continuare si unde.	Cu alte cuvinte, depinde unde mergi, cand si cum faci acolo.
678	0.0	Trebuie sa citesti mult ca sa stii ce iti place si ce nu.	Da, ar trebui sa creezi un site-portofoliu ca sa demonstrezi ce poti face si ce ai facut.
679	2.0	Nu dezvaluiti informatii-cheie.	Nu, nu esti.
680	3.0	Depinde de ce vrei sa faci in continuare si unde.	Cred ca depinde de ceea ce vei face.
681	0.0	Trebuie doar sa iti bazezi raspunsul pe ceea ce chiar stii, ceea ce reprezinta ce iti doresti.	Este de datoria lui sa vada daca ai ceea ce ai nevoie ca sa-ti faci meseria.
682	3.0	Depine de ce vrei sa faci in continuare si unde.	Depinde de ceea ce vrei sa obtii.
683	1.0	Aceasta este o problema pe care profesorul trebuie sa o rezolve.	Aceasta este o mare problema.
684	3.0	Aceasta este o cerere foarte bizara.	Acest lucru suna putin bizar.
685	2.0	Depinde foarte mult de bursa in cauza.	Cred ca depinde foarte mult de zona.
686	4.0	Am acelasi lucru.	Am avut aceeasi problema.
687	0.0	Nu, nu iti afecteaza evaluarile.	Nu, nu este.
688	4.0	Raspunsul meu la intrebarea ta este: „Probabil ca nu”.	Cred ca raspunsul scurt la intrebarea ta este: Nu.
689	4.0	Nu cred ca face vreo diferenta extraordinara.	Nu cred ca face mare diferenta.
690	2.0	Depinde de ce sunt ei.	Depinde de ceea ce evalueaza si cum.
691	2.0	Nu poti face multe lucruri cu privire la acel aspect.	Nu sunt multe lucrui pe care le poti face cu o baza de aluat fermentat.
692	5.0	Ti-ai raspuns la propria intrebare.	Ti-ai raspuns la propria intrebare.
693	2.0	Trebuie doar sa iti bazezi raspunsul pe ceea ce chiar stii, ceea ce reprezinta ce iti doresti.	Raspunsul la problema ta este ca nu stii cu siguranta in ce te implici.
694	2.0	Aceasta nu este o idee buna.	Probabil ca aceasta nu este o idee buna, dar o voi sugera oricum.
695	0.0	Cel mai bun lucru pe care il poti face este sa iti cunosti domeniul.	Recomandarea mea e sa nu spui nimic si sa faci tot ce poti.
696	2.0	As spune ca depinde mai ales de doua lucruri:	As spune ca depinde de ce conditii ai.
697	0.0	Nu trebuie sa stii.	Nu trebuie sa faci nimic ca sa il condimentezi.
698	2.0	Am acelasi lucru.	Sunt in aceeasi situatie si am calatorit mult.
699	4.0	Nu e o idee buna.	Nu cred ca e o idee buna.
700	4.0	Esti pe drumul cel bun.	Ai perfecta dreptate.
701	1.0	Acest lucru nu-ti raspunde la intrebare, dar:	Acesta este un raspuns partial la intrebarea ta.
702	4.0	Cum ar trebui sa procedez in acest caz?	Deci cum ar trebui sa fac asta?
703	4.0	Raspunde aceasta pagina la intrebarea ta?	Iti raspunde aceasta la intrebare?
704	2.0	Poti sa il folosesti si tu.	Poti sa il folosesti inca pentru exercitiu.
705	2.0	Chiar depinde de modul in care angajatorul il documenteaza.	Depinde cum formulezi.
706	2.0	Si eu am avut aceeasi problema.	Am avut aceasta problema in timp ce lucram intr-un bar.
707	0.0	Trebuie sa citesti mult ca sa stii ce iti place si ce nu.	Ar trebui sa spui o poveste buna si uneori trebuie sa ajustezi realitatea/istoria ca sa faci asta.
708	3.0	Depinde de ce vrei sa faci in continuare si unde.	Depinde de ce vrei sa fii in stare sa faci.
709	1.0	Da, trebuie sa depui o declaratie de venit in Canada.	Nu ti se cere sa depui o declaratie de venit in Canada daca nu ai niciun venit impozabil.
710	5.0	Nu inteleg deloc de ce acolo ar trebui sa fie vreo problema cu acest lucru.	Nu inteleg de ce acel lucru ar trebui sa fie o problema.
711	1.0	Sper ca asta cauti.	Daca ceea ce cauti este mult mai scump, ei inteleg.
712	0.0	Cel mai bun lucru pe care il poti face este sa iti cunosti domeniul.	Cel mai bun lucru pe care sa-l faci este sa depasesti nervozitatea.
713	2.0	Depinde de preparat si de cat de maleabil este la momentul la care faci greseala.	Depinde de sos si de rezultatul pe care il doresti.
714	2.0	Trebuie doar sa iti bazezi raspunsul pe ceea ce chiar stii, ceea ce reprezinta ce iti doresti.	Trebuie sa faci ceea ce e potrivit pentru tine.
715	0.0	Probabil nu ai nicio sansa in acest moment.	Spunand „multumesc, nu am intrebari momentan”.
716	3.0	Chiar nu conteaza.	Nu conteaza decat daca este foarte departe.
717	3.0	Nu trebuie sa stii totul.	Nu trebuie sa stii.
718	3.0	Cred ca tu il cauti pe Mikey (1992).	Cred ca tu cauti filmul.
719	5.0	Nu face absolut nicio diferenta.	Nu, nu face nicio diferenta.
720	5.0	Cred ca este bine sa pui aceasta intrebare.	Cred ca este in regula sa adresezi intrebarea.
721	4.0	Voi fi foarte direct aici.	Voi fi direct aici: Tu nu.
722	1.0	Trebuie doar sa iti bazezi raspunsul pe ceea ce chiar stii, ceea ce reprezinta ce iti doresti.	Da, poti sa faci exact ce iti doresti.
723	0.0	Ar trebui sa o faci.	Ar trebui sa il pregatesti mai intai.
724	5.0	Nu se poate face mare lucru in acea privinta.	Ma tem ca nu poti face mare lucru.
725	0.0	Ce fel de izolatie este?	Ce fel de etaje sunt deasupra?
726	4.0	Depinde exclusiv de compania ta si de contractul tau.	Cred ca depinde de natura contractului tau.
727	5.0	Ti-ai raspuns singur la intrebare.	Ti-ai raspuns deja singur la intrebare.
728	3.0	Nu cred ca exista.	Nu cred ca exista vreun termen universal.
729	3.0	Sunt cateva lucruri pe care poti sa le faci:	Sunt cateva lucruri cat de cat eficiente pe care le poti face la nivel personal.
730	3.0	Acesta este sfatul pe care il gasesc cel mai util:	Ceva asemanator este util:
731	2.0	Aceasta este ceea ce cred.	Da, cred ca e o idee buna.
732	1.0	Daca nu esti sigur cum sa o faci, nu o mai fa deloc.	Daca nu, nu fa acel lucru si petrece-ti timpul cu ceva ce iti place sa faci.
733	0.0	Totul este in capul ei.	Totul se reduce la adeziune.
734	2.0	Daca nu esti sigur cum sa o faci, nu o mai fa deloc.	Daca nu ai un motiv stiintific bine intemeiat sa o faci, nu o fa.
735	0.0	Trebuie sa citesti mult ca sa stii ce iti place si ce nu.	Trebuie sa stii ce vrei sa faci.
736	2.0	Eu as spune ca poti sa o faci, dar nu ar fi recomandat.	Personal, as spune nu daca nu ti se potriveste.
737	5.0	Poti sa faci acest lucru?	Poti sa o faci?
738	3.0	Sigur, am facut chiar aceasta calatorie.	Am facut acest lucru de o gramada de ori.
739	3.0	Si tu poti sa o folosesti.	Si tu poti sa o faci.
740	5.0	Cum faci acel lucru?	Cum sa fac acel lucru?
741	3.0	Am gasit un articol care ti-ar putea fi de oarecare ajutor: http://www.dsattorney.com/qa-pseudonyms-in-contacts/	Am gasit un link care ti-ar putea fi de ajutor.
742	2.0	Eu as spune ca poti sa o faci, dar nu ar fi recomandat.	Eu as spune ca e imposibil de stiut, asa ca nu risca.
743	1.0	Din pacate, raspunsul la intrebarea ta e ca pur si simplu nu stim.	Raspunsul la intrebarea ta e „nu chiar”.
744	1.0	Daca nu esti sigur cum sa o faci, nu o mai fa deloc.	Nu o fa, nu o sa mearga.
745	5.0	Este de asemenea o chestiune de gust.	Cu siguranta este o chestiune de preferinte.
746	1.0	Nu este o idee buna.	Este o idee buna sa faci ambele lucruri.
747	2.0	Acest raspuns este bazat pe experienta mea de predat matematica studentilor in Statele Unite.	Acest raspuns este bazat pe experienta, nu m-am documentat.
748	4.0	Sunt cateva lucruri pe care cred ca ar trebui sa le faci.	Sunt mai multe lucruri pe care va trebui sa le faci.
749	0.0	Trebuie sa cureti zona mai intai.	Trebuie de asemenea sa indepartezi semintele.
750	2.0	Depinde de ce vrei sa ai in recipientul tau.	Depinde de ce vrei sa obtii.
751	1.0	Exista cateva optiuni pe care le-ati putea lua in considerare:	Exista o multime de moduri in care asta ar putea merge prost pentru tine.
752	3.0	Nu trebuie sa-ti faci griji.	Deoarece aveti un bilet, nu trebuie sa va faceti griji.
753	1.0	Cetatenii vietnamezi au nevoie de viza pentru a vizita SUA.	Cetatenii nepalezi au nevoie de viza pentru a vizita Marea Britanie.
754	1.0	Depinde de modul in care este folosit.	Depinde de cat timp a iesit.
755	5.0	Nu vad de ce ar trebui sa existe vreo problema cu acest lucru.	Nu vad de ce ar putea fi o problema.
756	5.0	Nu puteti face multe in acest sens.	Chiar nu cred ca puteti face multe in acest sens.
757	5.0	Ai dreptate.	Da, ai inteles.
758	0.0	Trebuie doar sa va bazati raspunsul pe ceea ce stiti, ceea ce e si ce doriti de fapt.	Amintiti-va ca discutam tocmai despre diploma dumneavoastra, depinde de dumneavoastra ce doriti sa faceti.
759	4.0	Cum faci asta?	Cum ar trebui sa faci asta?
760	4.0	Am fost intr-o situatie similara.	Sunt intr-o situatie similara.
761	0.0	Din ce este facut capacul tau?	Pentru ce este lucrarea ta?
762	0.0	Nu ai nevoie de nicio viza.	Nu ai nevoie de niciun fel de sos.
763	2.0	Aceasta este problema ta, nu a supraveghetorului tau.	Colaborati cu supraveghetorul si echipa dumneavoastra pentru a rezolva problema.
764	4.0	Depinde de ce vrei sa faci in continuare si unde vrei sa faci acest lucru.	Depinde de tine ce vrei sa faci in continuare.
765	5.0	Sunt doua lucruri de luat in considerare:	Cateva lucruri de luat in considerare:
766	3.0	Depinde in totalitate de compania dumneavoastra si de contractul dumneavoastra.	Depinde de compania dumneavoastra.
767	3.0	Lemnul probabil nu este putred, ci doar uzat.	Este pur si simplu uzat si nu este sigur.
768	4.0	Ei bine, eu nu l-as trece in cv.	Nu as trece acest job in CV.
769	1.0	Acesta este unul grozav...	E dificil de spus.
770	0.0	Raspunsul la ambele intrebari este: Da.	Pentru a raspunde direct la cele doua intrebari din titlul dumneavoastra.
771	2.0	Da, este un motiv pentru a nu face ceea ce propuneti.	Motive valide pentru a va simti asa, dar nu un motiv pentru a demisiona.
772	2.0	Cred ca depinde de program.	Cred ca depinde de modul in care este folosit termenul.
773	5.0	Poti face asta?	Deci, POTI face asta?
774	4.0	Cred ca nu exista un raspuns general.	Nu cred ca exista un raspuns pentru asta.
775	5.0	Sunt cateva lucruri pe care le puteti face:	Sunt cateva lucruri pe care le puteti incerca.
776	1.0	Cheia este ca trebuie sa gasesti ceva care sa functioneze pentru tine si obiectivele tale.	S-ar putea sa doriti asta, dar procesul pe care l-ati primit este cel in care trebuie sa lucrati.
777	0.0	Nu trebuie sa stii.	Nu aveti echipamente / facilitati pentru a face cercetari in B.
778	2.0	Cred ca aproape ti-ai finalizat recenzia.	Ai cam raspuns la propria ta intrebare.
779	0.0	Sunt cateva lucruri pe care cred ca ar trebui sa le faci.	Sunt cateva lucruri pe care nu le inteleg:
780	2.0	Arzi mai multe calorii digerand proteine ​​decat carbohidrati si grasimi.	Cu cat transpiri mai mult, cu atat vei arde mai repede calorii si grasimi.
781	1.0	Depinde de ce vrei sa faci in continuare si unde vrei sa o faci.	Depinde de ceea ce vrei sa spui / sugerezi.
