sent_id,error_type,gold_class,pred_class,gold_span,pred_span
420,wrong_type,GPE,LOC,"(25, 29)","(25, 29)"
423,missed,PERSON,O,"(5, 7)",
423,spurious,O,ORG,,"(2, 2)"
423,spurious,O,ORG,,"(3, 3)"
423,spurious,O,ORG,,"(4, 7)"
425,missed,ORDINAL,O,"(7, 7)",
426,missed,ORG,O,"(23, 28)",
426,spurious,O,PERSON,,"(3, 3)"
426,spurious,O,PERSON,,"(4, 6)"
426,spurious,O,PERSON,,"(18, 18)"
426,spurious,O,NAT_REL_POL,,"(19, 21)"
426,spurious,O,PERSON,,"(75, 75)"
426,spurious,O,PERSON,,"(76, 76)"
426,spurious,O,PERSON,,"(79, 79)"
427,missed,DATETIME,O,"(102, 102)",
428,missed,LOC,O,"(32, 34)",
428,missed,LOC,O,"(44, 46)",
428,spurious,O,GPE,,"(34, 34)"
428,spurious,O,GPE,,"(46, 46)"
429,wrong_boundary,FACILITY,FACILITY,"(15, 19)","(15, 20)"
429,wrong_boundary,FACILITY,FACILITY,"(21, 27)","(21, 28)"
430,wrong_boundary,DATETIME,DATETIME,"(75, 77)","(74, 77)"
431,wrong_type,ORG,FACILITY,"(36, 38)","(36, 38)"
431,wrong_boundary,EVENT,EVENT,"(15, 25)","(15, 26)"
431,missed,DATETIME,O,"(26, 26)",
434,wrong_boundary,DATETIME,DATETIME,"(25, 26)","(25, 25)"
434,wrong_boundary,PERSON,PERSON,"(101, 106)","(101, 102)"
434,missed,PERSON,O,"(64, 64)",
434,missed,PERSON,O,"(65, 65)",
434,missed,PERSON,O,"(66, 70)",
434,missed,ORG,O,"(71, 73)",
434,spurious,O,DATETIME,,"(26, 26)"
434,spurious,O,PERSON,,"(34, 34)"
434,spurious,O,PERSON,,"(103, 106)"
435,spurious,O,PERSON,,"(4, 4)"
437,wrong_type,ORG,FACILITY,"(48, 49)","(48, 49)"
437,missed,PERSON,O,"(32, 33)",
437,missed,GPE,O,"(104, 105)",
437,spurious,O,FACILITY,,"(101, 101)"
437,spurious,O,FACILITY,,"(102, 102)"
441,missed,ORDINAL,O,"(5, 5)",
443,missed,GPE,O,"(12, 12)",
443,missed,GPE,O,"(13, 17)",
444,wrong_type,ORG,FACILITY,"(2, 3)","(2, 3)"
445,missed,GPE,O,"(197, 198)",
445,spurious,O,FACILITY,,"(194, 194)"
447,missed,ORG,O,"(30, 30)",
450,wrong_boundary,PERIOD,PERIOD,"(18, 23)","(18, 18)"
450,spurious,O,PERIOD,,"(19, 23)"
452,wrong_boundary,FACILITY,FACILITY,"(20, 23)","(20, 20)"
452,wrong_boundary,PERSON,PERSON,"(42, 42)","(42, 48)"
452,wrong_boundary,FACILITY,FACILITY,"(105, 112)","(105, 105)"
452,missed,PERSON,O,"(44, 44)",
452,missed,PERSON,O,"(45, 48)",
452,missed,PERSON,O,"(217, 217)",
452,missed,PERSON,O,"(218, 218)",
453,wrong_boundary,EVENT,EVENT,"(26, 31)","(26, 26)"
453,missed,ORG,O,"(15, 20)",
453,spurious,O,NUMERIC,,"(31, 31)"
456,wrong_boundary,PERSON,PERSON,"(4, 7)","(4, 6)"
458,spurious,O,PERSON,,"(30, 30)"
459,missed,GPE,O,"(13, 13)",
459,spurious,O,ORG,,"(9, 13)"
460,spurious,O,PERSON,,"(56, 56)"
463,wrong_boundary,PERSON,PERSON,"(11, 23)","(11, 22)"
464,wrong_boundary,EVENT,EVENT,"(45, 67)","(64, 65)"
465,missed,GPE,O,"(27, 27)",
465,missed,GPE,O,"(28, 28)",
465,missed,GPE,O,"(30, 32)",
465,spurious,O,LOC,,"(26, 32)"
466,wrong_boundary,ORG,ORG,"(19, 21)","(18, 21)"
471,spurious,O,ORG,,"(3, 4)"
471,spurious,O,PERSON,,"(46, 47)"
471,spurious,O,ORG,,"(53, 55)"
473,missed,QUANTITY,O,"(19, 21)",
473,missed,LOC,O,"(37, 42)",
474,wrong_boundary,PERSON,PERSON,"(33, 38)","(34, 38)"
474,missed,LOC,O,"(2, 2)",
474,missed,LOC,O,"(3, 3)",
474,spurious,O,ORDINAL,,"(26, 26)"
475,missed,EVENT,O,"(25, 25)",
475,missed,EVENT,O,"(26, 26)",
479,wrong_boundary,ORG,ORG,"(14, 14)","(14, 19)"
479,missed,ORG,O,"(15, 19)",
484,wrong_boundary,PERSON,PERSON,"(21, 24)","(21, 21)"
485,wrong_boundary,ORG,ORG,"(45, 48)","(48, 48)"
487,missed,NUMERIC,O,"(36, 36)",
487,missed,NUMERIC,O,"(44, 44)",
488,spurious,O,PERSON,,"(48, 48)"
488,spurious,O,ORG,,"(51, 51)"
488,spurious,O,ORG,,"(52, 52)"
489,missed,EVENT,O,"(41, 46)",
490,missed,ORG,O,"(9, 11)",
492,wrong_type,LOC,FACILITY,"(10, 16)","(10, 16)"
493,missed,EVENT,O,"(41, 48)",
494,missed,ORG,O,"(7, 7)",
496,wrong_boundary,DATETIME,DATETIME,"(56, 68)","(60, 60)"
496,wrong_boundary,DATETIME,DATETIME,"(76, 90)","(76, 76)"
496,spurious,O,QUANTITY,,"(56, 56)"
496,spurious,O,NUMERIC,,"(58, 58)"
496,spurious,O,DATETIME,,"(65, 65)"
496,spurious,O,DATETIME,,"(67, 68)"
496,spurious,O,DATETIME,,"(78, 78)"
496,spurious,O,DATETIME,,"(80, 80)"
496,spurious,O,DATETIME,,"(81, 81)"
496,spurious,O,DATETIME,,"(82, 82)"
496,spurious,O,DATETIME,,"(83, 83)"
496,spurious,O,DATETIME,,"(85, 85)"
496,spurious,O,DATETIME,,"(87, 87)"
496,spurious,O,DATETIME,,"(90, 90)"
497,wrong_boundary,DATETIME,DATETIME,"(3, 13)","(8, 8)"
497,spurious,O,EVENT,,"(5, 5)"
497,spurious,O,DATETIME,,"(9, 9)"
497,spurious,O,DATETIME,,"(10, 13)"
498,wrong_boundary,PERIOD,PERIOD,"(22, 25)","(23, 25)"
498,wrong_boundary,NUMERIC,NUMERIC,"(34, 34)","(34, 35)"
499,spurious,O,PERSON,,"(100, 104)"
501,wrong_type,ORG,FACILITY,"(27, 33)","(27, 33)"
502,wrong_type,LOC,GPE,"(54, 55)","(54, 55)"
502,wrong_type,LOC,GPE,"(53, 53)","(53, 53)"
502,wrong_boundary,PERSON,PERSON,"(58, 70)","(58, 63)"
502,spurious,O,PERSON,,"(65, 65)"
502,spurious,O,PERSON,,"(66, 70)"
503,wrong_boundary,PERSON,PERSON,"(2, 3)","(2, 2)"
504,spurious,O,LOC,,"(29, 30)"
505,spurious,O,PERSON,,"(23, 23)"
506,missed,PERSON,O,"(7, 11)",
507,wrong_boundary,PERSON,PERSON,"(14, 16)","(14, 17)"
507,wrong_boundary,PERSON,PERSON,"(27, 28)","(27, 27)"
507,spurious,O,PERSON,,"(30, 30)"
511,missed,ORG,O,"(24, 24)",
511,missed,ORG,O,"(25, 29)",
512,missed,PERSON,O,"(111, 112)",
517,wrong_type,GPE,LOC,"(50, 53)","(50, 53)"
517,missed,GPE,O,"(55, 55)",
517,missed,FACILITY,O,"(57, 57)",
517,missed,FACILITY,O,"(58, 58)",
517,missed,FACILITY,O,"(59, 60)",
517,missed,FACILITY,O,"(62, 67)",
518,wrong_boundary,PERSON,PERSON,"(21, 31)","(21, 28)"
518,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(40, 41)","(40, 42)"
518,spurious,O,PERSON,,"(29, 31)"
520,wrong_boundary,PERSON,PERSON,"(12, 12)","(12, 15)"
523,missed,PERIOD,O,"(20, 22)",
524,wrong_type,PERSON,NAT_REL_POL,"(45, 46)","(45, 46)"
524,missed,NAT_REL_POL,O,"(3, 4)",
524,missed,FACILITY,O,"(26, 35)",
524,spurious,O,PERSON,,"(3, 3)"
528,missed,PERSON,O,"(4, 8)",
528,spurious,O,WORK_OF_ART,,"(25, 31)"
531,spurious,O,EVENT,,"(22, 22)"
531,spurious,O,EVENT,,"(26, 29)"
533,wrong_boundary,PERSON,PERSON,"(14, 14)","(14, 16)"
536,missed,LOC,O,"(17, 17)",
538,missed,ORG,O,"(22, 22)",
538,missed,ORG,O,"(23, 28)",
538,spurious,O,DATETIME,,"(66, 66)"
539,wrong_boundary,ORG,ORG,"(3, 5)","(3, 7)"
539,missed,GPE,O,"(7, 7)",
541,wrong_boundary,ORG,ORG,"(7, 11)","(7, 15)"
541,missed,GPE,O,"(15, 15)",
543,wrong_boundary,ORG,ORG,"(30, 31)","(30, 37)"
543,missed,GPE,O,"(33, 33)",
543,missed,ORG,O,"(35, 36)",
546,wrong_boundary,PERSON,PERSON,"(9, 9)","(9, 10)"
548,missed,NUMERIC,O,"(57, 58)",
548,missed,NUMERIC,O,"(178, 179)",
548,missed,NUMERIC,O,"(232, 232)",
550,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(29, 35)","(27, 35)"
550,spurious,O,PERSON,,"(14, 15)"
552,wrong_type,LOC,GPE,"(57, 57)","(57, 57)"
552,missed,GPE,O,"(5, 5)",
555,missed,PERSON,O,"(4, 9)",
555,missed,PERSON,O,"(14, 22)",
555,missed,PERSON,O,"(24, 24)",
555,missed,PERSON,O,"(25, 25)",
555,missed,PERSON,O,"(26, 26)",
555,missed,PERSON,O,"(27, 27)",
555,missed,PERSON,O,"(28, 33)",
555,missed,PERSON,O,"(37, 37)",
555,missed,PERSON,O,"(38, 38)",
555,missed,PERSON,O,"(39, 39)",
555,missed,PERSON,O,"(40, 40)",
555,missed,PERSON,O,"(41, 41)",
555,missed,PERSON,O,"(42, 50)",
555,missed,PERSON,O,"(56, 56)",
555,missed,PERSON,O,"(57, 57)",
555,missed,PERSON,O,"(58, 58)",
555,missed,PERSON,O,"(59, 59)",
556,wrong_boundary,FACILITY,FACILITY,"(3, 9)","(3, 3)"
556,wrong_boundary,DATETIME,DATETIME,"(18, 20)","(18, 18)"
556,missed,GPE,O,"(55, 55)",
556,spurious,O,DATETIME,,"(19, 20)"
556,spurious,O,LOC,,"(53, 55)"
559,missed,DATETIME,O,"(67, 69)",
562,missed,DATETIME,O,"(25, 28)",
567,missed,ORG,O,"(36, 41)",
567,spurious,O,PERSON,,"(41, 41)"
571,spurious,O,LOC,,"(16, 16)"
571,spurious,O,LOC,,"(17, 21)"
573,spurious,O,DATETIME,,"(3, 4)"
576,spurious,O,ORDINAL,,"(16, 16)"
577,wrong_boundary,GPE,GPE,"(24, 26)","(24, 25)"
578,missed,NAT_REL_POL,O,"(78, 79)",
578,spurious,O,PERSON,,"(50, 52)"
578,spurious,O,LANGUAGE,,"(78, 78)"
579,wrong_boundary,PERSON,PERSON,"(18, 21)","(18, 19)"
579,spurious,O,PERSON,,"(20, 21)"
581,wrong_boundary,PERIOD,PERIOD,"(44, 49)","(44, 48)"
581,spurious,O,DATETIME,,"(40, 40)"
581,spurious,O,DATETIME,,"(41, 41)"
585,wrong_boundary,PERSON,PERSON,"(26, 27)","(26, 26)"
585,missed,LOC,O,"(54, 57)",
585,spurious,O,LOC,,"(49, 49)"
587,missed,ORG,O,"(28, 30)",
589,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(18, 38)","(18, 29)"
589,spurious,O,NAT_REL_POL,,"(30, 30)"
590,spurious,O,ORDINAL,,"(11, 11)"
592,missed,PERSON,O,"(31, 31)",
593,wrong_boundary,EVENT,EVENT,"(30, 43)","(30, 38)"
593,missed,ORG,O,"(13, 16)",
593,spurious,O,GPE,,"(42, 42)"
593,spurious,O,DATETIME,,"(43, 43)"
597,wrong_boundary,PERSON,PERSON,"(29, 33)","(29, 36)"
597,missed,GPE,O,"(21, 21)",
597,missed,PERSON,O,"(26, 26)",
597,missed,GPE,O,"(35, 35)",
597,missed,GPE,O,"(36, 36)",
598,missed,PERSON,O,"(3, 3)",
602,missed,LOC,O,"(39, 43)",
602,spurious,O,GPE,,"(40, 43)"
604,wrong_type,LOC,GPE,"(44, 44)","(44, 44)"
604,wrong_boundary,GPE,GPE,"(39, 42)","(39, 39)"
604,wrong_boundary,LOC,LOC,"(66, 69)","(65, 69)"
604,missed,LOC,O,"(45, 46)",
604,missed,LOC,O,"(86, 86)",
604,missed,LOC,O,"(87, 88)",
604,spurious,O,GPE,,"(45, 45)"
607,wrong_type,NUMERIC,QUANTITY,"(47, 47)","(47, 47)"
608,spurious,O,PERSON,,"(3, 3)"
610,missed,PERSON,O,"(8, 10)",
610,missed,PERSON,O,"(26, 27)",
613,wrong_type,GPE,LOC,"(61, 61)","(61, 61)"
613,wrong_boundary,PERSON,PERSON,"(4, 7)","(4, 5)"
613,spurious,O,PERSON,,"(6, 6)"
613,spurious,O,PERSON,,"(7, 7)"
613,spurious,O,PERSON,,"(36, 36)"
614,missed,GPE,O,"(24, 24)",
614,spurious,O,ORG,,"(22, 22)"
614,spurious,O,ORG,,"(23, 24)"
615,wrong_type,LOC,FACILITY,"(5, 5)","(5, 5)"
616,wrong_boundary,PERSON,PERSON,"(31, 32)","(31, 31)"
616,missed,PERSON,O,"(88, 88)",
616,missed,PERSON,O,"(89, 89)",
616,missed,PERSON,O,"(153, 153)",
616,spurious,O,PERSON,,"(32, 32)"
616,spurious,O,WORK_OF_ART,,"(113, 113)"
617,missed,PERSON,O,"(9, 10)",
618,wrong_boundary,ORDINAL,ORDINAL,"(8, 14)","(8, 13)"
623,wrong_boundary,PERSON,PERSON,"(34, 37)","(34, 38)"
623,spurious,O,PERSON,,"(27, 31)"
628,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(30, 41)","(39, 41)"
628,wrong_boundary,ORG,ORG,"(43, 45)","(43, 46)"
628,missed,NUMERIC,O,"(12, 12)",
630,wrong_type,ORDINAL,NUMERIC,"(43, 43)","(43, 43)"
631,wrong_boundary,DATETIME,DATETIME,"(3, 8)","(3, 4)"
631,wrong_boundary,ORG,ORG,"(10, 46)","(10, 23)"
631,spurious,O,DATETIME,,"(5, 8)"
631,spurious,O,ORG,,"(28, 45)"
632,wrong_boundary,PERSON,PERSON,"(5, 7)","(5, 6)"
633,spurious,O,PERSON,,"(18, 18)"
635,wrong_type,LOC,GPE,"(23, 26)","(23, 26)"
637,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(58, 105)","(60, 60)"
637,wrong_boundary,ORG,ORG,"(117, 128)","(117, 122)"
637,missed,WORK_OF_ART,O,"(57, 57)",
637,spurious,O,WORK_OF_ART,,"(61, 101)"
637,spurious,O,NAT_REL_POL,,"(102, 102)"
637,spurious,O,NAT_REL_POL,,"(103, 104)"
637,spurious,O,DATETIME,,"(149, 149)"
637,spurious,O,DATETIME,,"(150, 150)"
638,missed,EVENT,O,"(15, 15)",
638,missed,EVENT,O,"(16, 25)",
638,spurious,O,DATETIME,,"(8, 8)"
638,spurious,O,DATETIME,,"(9, 9)"
639,wrong_type,DATETIME,NUMERIC,"(3, 4)","(3, 4)"
640,wrong_boundary,PERSON,PERSON,"(2, 8)","(2, 7)"
642,wrong_boundary,PERSON,PERSON,"(15, 17)","(15, 21)"
642,wrong_boundary,PERSON,PERSON,"(47, 50)","(47, 47)"
642,spurious,O,ORG,,"(30, 30)"
642,spurious,O,PERSON,,"(49, 50)"
644,missed,NUMERIC,O,"(64, 64)",
644,missed,NUMERIC,O,"(65, 65)",
644,missed,NUMERIC,O,"(66, 66)",
645,wrong_type,ORG,PERSON,"(76, 76)","(76, 76)"
645,wrong_type,ORG,PERSON,"(77, 77)","(77, 77)"
645,wrong_boundary,NUMERIC,NUMERIC,"(52, 54)","(53, 53)"
645,spurious,O,NUMERIC,,"(54, 54)"
649,missed,PERSON,O,"(34, 34)",
649,missed,PERSON,O,"(35, 36)",
649,spurious,O,DATETIME,,"(9, 9)"
654,wrong_type,NAT_REL_POL,PERSON,"(13, 15)","(13, 15)"
655,wrong_boundary,MONEY,MONEY,"(15, 22)","(15, 21)"
656,missed,DATETIME,O,"(31, 31)",
656,missed,DATETIME,O,"(32, 32)",
656,missed,DATETIME,O,"(33, 33)",
656,missed,DATETIME,O,"(34, 34)",
657,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(158, 163)","(158, 158)"
657,missed,PERSON,O,"(69, 72)",
657,missed,PERSON,O,"(141, 142)",
657,spurious,O,ORDINAL,,"(30, 30)"
658,wrong_boundary,PERSON,PERSON,"(43, 44)","(43, 43)"
658,missed,NAT_REL_POL,O,"(39, 39)",
658,missed,NAT_REL_POL,O,"(40, 41)",
660,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(30, 38)","(30, 31)"
660,spurious,O,WORK_OF_ART,,"(32, 38)"
661,spurious,O,PERSON,,"(18, 21)"
662,missed,ORDINAL,O,"(3, 3)",
663,wrong_type,NAT_REL_POL,LANGUAGE,"(16, 16)","(16, 16)"
663,spurious,O,PERSON,,"(54, 54)"
665,missed,PERSON,O,"(8, 10)",
667,wrong_boundary,ORG,ORG,"(2, 3)","(2, 6)"
667,missed,GPE,O,"(6, 6)",
667,missed,DATETIME,O,"(13, 13)",
671,wrong_boundary,ORG,ORG,"(39, 52)","(39, 42)"
671,spurious,O,ORG,,"(44, 52)"
677,missed,ORG,O,"(11, 15)",
678,missed,WORK_OF_ART,O,"(49, 49)",
679,wrong_type,GPE,LOC,"(42, 43)","(42, 43)"
679,wrong_boundary,PERSON,PERSON,"(19, 28)","(23, 23)"
679,spurious,O,PERSON,,"(24, 28)"
680,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(105, 109)","(108, 108)"
680,wrong_boundary,LANGUAGE,LANGUAGE,"(121, 126)","(121, 122)"
680,missed,LANGUAGE,O,"(62, 68)",
680,spurious,O,GPE,,"(62, 67)"
680,spurious,O,NAT_REL_POL,,"(109, 109)"
681,wrong_boundary,PERSON,PERSON,"(3, 4)","(3, 6)"
682,spurious,O,WORK_OF_ART,,"(9, 14)"
684,missed,GPE,O,"(2, 2)",
684,missed,DATETIME,O,"(3, 3)",
684,spurious,O,EVENT,,"(2, 3)"
685,spurious,O,PERSON,,"(24, 24)"
685,spurious,O,PERSON,,"(25, 25)"
685,spurious,O,PERSON,,"(26, 27)"
686,wrong_boundary,PERSON,PERSON,"(48, 49)","(48, 50)"
689,wrong_type,LOC,GPE,"(40, 42)","(40, 42)"
690,missed,WORK_OF_ART,O,"(7, 10)",
692,wrong_boundary,PERSON,PERSON,"(36, 39)","(36, 37)"
693,wrong_boundary,ORDINAL,ORDINAL,"(13, 14)","(13, 15)"
694,wrong_type,GPE,LOC,"(61, 61)","(61, 61)"
694,wrong_boundary,PERSON,PERSON,"(6, 8)","(6, 11)"
694,wrong_boundary,GPE,GPE,"(50, 55)","(50, 53)"
694,missed,PERSON,O,"(10, 10)",
694,missed,PERSON,O,"(11, 11)",
694,missed,GPE,O,"(62, 67)",
694,missed,GPE,O,"(103, 103)",
694,missed,GPE,O,"(104, 104)",
694,missed,GPE,O,"(105, 106)",
694,missed,NUMERIC,O,"(112, 112)",
694,missed,NUMERIC,O,"(113, 113)",
694,missed,NUMERIC,O,"(121, 121)",
694,missed,NUMERIC,O,"(122, 122)",
694,spurious,O,LOC,,"(62, 62)"
694,spurious,O,LOC,,"(111, 113)"
695,spurious,O,DATETIME,,"(19, 19)"
695,spurious,O,DATETIME,,"(20, 20)"
695,spurious,O,DATETIME,,"(21, 21)"
695,spurious,O,DATETIME,,"(22, 22)"
695,spurious,O,DATETIME,,"(23, 23)"
695,spurious,O,DATETIME,,"(24, 24)"
695,spurious,O,DATETIME,,"(25, 25)"
695,spurious,O,DATETIME,,"(26, 26)"
695,spurious,O,DATETIME,,"(27, 27)"
695,spurious,O,DATETIME,,"(28, 28)"
695,spurious,O,DATETIME,,"(29, 29)"
695,spurious,O,DATETIME,,"(30, 31)"
696,wrong_type,GPE,LOC,"(45, 47)","(45, 47)"
697,missed,PERSON,O,"(28, 30)",
697,missed,PERSON,O,"(43, 43)",
698,missed,ORG,O,"(26, 26)",
699,missed,PERSON,O,"(37, 38)",
701,missed,PERSON,O,"(35, 35)",
704,wrong_type,NUMERIC,DATETIME,"(5, 5)","(5, 5)"
706,wrong_boundary,PERSON,PERSON,"(42, 45)","(42, 42)"
706,missed,NUMERIC,O,"(8, 8)",
706,missed,NUMERIC,O,"(9, 9)",
706,missed,PERSON,O,"(11, 12)",
706,spurious,O,PERSON,,"(68, 68)"
709,wrong_boundary,DATETIME,DATETIME,"(20, 23)","(20, 22)"
714,spurious,O,DATETIME,,"(23, 24)"
718,missed,NAT_REL_POL,O,"(24, 24)",
718,missed,ORG,O,"(49, 55)",
719,wrong_boundary,DATETIME,DATETIME,"(13, 17)","(15, 17)"
722,spurious,O,ORG,,"(8, 8)"
722,spurious,O,ORG,,"(9, 9)"
723,missed,DATETIME,O,"(62, 63)",
723,missed,NAT_REL_POL,O,"(68, 68)",
723,missed,NAT_REL_POL,O,"(69, 69)",
723,spurious,O,DATETIME,,"(5, 5)"
723,spurious,O,PERSON,,"(28, 28)"
723,spurious,O,ORG,,"(67, 69)"
725,wrong_boundary,ORG,ORG,"(2, 4)","(2, 5)"
725,missed,NAT_REL_POL,O,"(5, 5)",
726,missed,WORK_OF_ART,O,"(29, 37)",
728,missed,FACILITY,O,"(19, 23)",
728,spurious,O,ORG,,"(19, 19)"
729,missed,PERSON,O,"(11, 12)",
729,missed,NAT_REL_POL,O,"(13, 14)",
730,wrong_boundary,DATETIME,DATETIME,"(14, 17)","(13, 17)"
733,missed,LOC,O,"(15, 15)",
733,missed,LOC,O,"(16, 16)",
733,missed,LOC,O,"(17, 25)",
733,spurious,O,ORG,,"(11, 25)"
737,missed,NAT_REL_POL,O,"(14, 17)",
738,wrong_boundary,ORG,ORG,"(4, 23)","(4, 4)"
739,missed,PERSON,O,"(58, 58)",
741,wrong_type,FACILITY,LOC,"(51, 57)","(51, 57)"
741,wrong_type,FACILITY,LOC,"(20, 23)","(20, 23)"
741,wrong_type,FACILITY,LOC,"(65, 65)","(65, 65)"
741,wrong_type,FACILITY,LOC,"(66, 73)","(66, 73)"
741,wrong_type,FACILITY,LOC,"(50, 50)","(50, 50)"
741,wrong_boundary,LOC,LOC,"(26, 33)","(31, 31)"
741,missed,LOC,O,"(25, 25)",
741,spurious,O,LOC,,"(32, 33)"
743,wrong_type,NAT_REL_POL,PERSON,"(3, 4)","(3, 4)"
746,missed,PERSON,O,"(51, 51)",
749,wrong_type,FACILITY,LOC,"(50, 51)","(50, 51)"
749,wrong_type,FACILITY,LOC,"(49, 49)","(49, 49)"
749,missed,FACILITY,O,"(21, 21)",
749,missed,FACILITY,O,"(22, 22)",
749,missed,FACILITY,O,"(23, 23)",
749,missed,FACILITY,O,"(24, 27)",
749,missed,FACILITY,O,"(29, 32)",
749,spurious,O,LOC,,"(29, 29)"
751,spurious,O,ORG,,"(5, 5)"
759,wrong_boundary,PERSON,PERSON,"(29, 33)","(32, 33)"
762,missed,PERSON,O,"(30, 30)",
763,wrong_boundary,PERSON,PERSON,"(15, 19)","(15, 16)"
763,wrong_boundary,PERSON,PERSON,"(25, 31)","(25, 28)"
763,spurious,O,PERSON,,"(18, 19)"
763,spurious,O,PERSON,,"(30, 31)"
766,missed,LOC,O,"(28, 31)",
767,wrong_boundary,ORG,ORG,"(37, 45)","(37, 47)"
767,missed,GPE,O,"(47, 47)",
767,missed,ORG,O,"(93, 94)",
767,spurious,O,PERSON,,"(17, 17)"
768,missed,NAT_REL_POL,O,"(21, 21)",
769,wrong_boundary,PERSON,PERSON,"(28, 29)","(28, 31)"
769,wrong_boundary,PERSON,PERSON,"(123, 126)","(123, 124)"
769,missed,PERSON,O,"(31, 31)",
770,wrong_boundary,ORG,ORG,"(12, 14)","(12, 16)"
770,missed,GPE,O,"(16, 16)",
771,missed,GPE,O,"(51, 51)",
771,spurious,O,EVENT,,"(50, 51)"
772,spurious,O,ORG,,"(46, 46)"
773,wrong_type,ORG,PERSON,"(57, 58)","(57, 58)"
774,missed,ORG,O,"(8, 11)",
775,spurious,O,PERSON,,"(26, 26)"
777,missed,PERSON,O,"(13, 13)",
777,missed,PERSON,O,"(14, 14)",
777,spurious,O,ORG,,"(35, 37)"
786,wrong_boundary,PERSON,PERSON,"(33, 37)","(33, 40)"
786,missed,GPE,O,"(39, 39)",
786,missed,GPE,O,"(40, 40)",
790,wrong_type,PERSON,NAT_REL_POL,"(20, 22)","(20, 22)"
791,wrong_type,EVENT,ORG,"(8, 9)","(8, 9)"
792,wrong_boundary,DATETIME,DATETIME,"(55, 56)","(56, 56)"
792,missed,PERSON,O,"(14, 14)",
792,missed,PERSON,O,"(15, 15)",
794,missed,EVENT,O,"(30, 30)",
794,missed,EVENT,O,"(31, 34)",
796,wrong_boundary,PERSON,PERSON,"(23, 25)","(23, 28)"
796,missed,EVENT,O,"(6, 6)",
800,missed,EVENT,O,"(10, 14)",
801,wrong_type,ORDINAL,NUMERIC,"(47, 47)","(47, 47)"
801,missed,ORG,O,"(11, 11)",
801,missed,ORG,O,"(77, 77)",
801,missed,ORG,O,"(78, 82)",
802,missed,EVENT,O,"(18, 18)",
803,missed,DATETIME,O,"(5, 6)",
806,wrong_type,LOC,GPE,"(32, 34)","(32, 34)"
806,wrong_boundary,PERSON,PERSON,"(48, 49)","(49, 49)"
808,wrong_boundary,PERSON,PERSON,"(14, 16)","(14, 14)"
808,spurious,O,PERSON,,"(52, 53)"
809,spurious,O,NAT_REL_POL,,"(70, 71)"
810,missed,PERSON,O,"(54, 55)",
810,spurious,O,NUMERIC,,"(34, 34)"
812,spurious,O,PERSON,,"(21, 21)"
812,spurious,O,PERSON,,"(22, 22)"
814,wrong_boundary,FACILITY,FACILITY,"(34, 37)","(34, 34)"
817,wrong_type,NUMERIC,PERSON,"(47, 47)","(47, 47)"
818,wrong_boundary,ORG,ORG,"(2, 31)","(2, 15)"
818,spurious,O,ORG,,"(19, 31)"
821,wrong_boundary,FACILITY,FACILITY,"(46, 50)","(46, 49)"
821,wrong_boundary,PERSON,PERSON,"(88, 90)","(88, 91)"
821,missed,PERSON,O,"(91, 91)",
822,wrong_boundary,DATETIME,DATETIME,"(68, 71)","(68, 76)"
822,missed,ORG,O,"(24, 24)",
822,missed,ORG,O,"(25, 33)",
824,missed,EVENT,O,"(25, 30)",
824,spurious,O,ORDINAL,,"(27, 30)"
824,spurious,O,ORG,,"(50, 50)"
825,wrong_type,ORG,GPE,"(26, 32)","(26, 32)"
825,wrong_boundary,PERSON,PERSON,"(10, 14)","(10, 24)"
825,missed,PERSON,O,"(16, 24)",
828,wrong_boundary,ORG,ORG,"(7, 16)","(7, 13)"
828,spurious,O,GPE,,"(15, 16)"
832,missed,ORDINAL,O,"(63, 63)",
832,missed,ORDINAL,O,"(64, 64)",
834,missed,PERSON,O,"(21, 23)",
834,spurious,O,PERSON,,"(45, 45)"
838,wrong_type,ORG,GPE,"(43, 43)","(43, 43)"
838,wrong_type,ORG,GPE,"(61, 61)","(61, 61)"
838,wrong_type,ORG,GPE,"(70, 70)","(70, 70)"
838,wrong_type,ORG,GPE,"(38, 38)","(38, 38)"
838,wrong_type,ORG,GPE,"(39, 39)","(39, 39)"
838,wrong_type,ORG,GPE,"(40, 41)","(40, 41)"
838,wrong_type,ORG,GPE,"(71, 71)","(71, 71)"
838,wrong_type,ORG,GPE,"(47, 49)","(47, 49)"
838,wrong_type,ORG,GPE,"(63, 67)","(63, 67)"
838,wrong_type,ORG,GPE,"(72, 72)","(72, 72)"
838,wrong_type,ORG,GPE,"(73, 74)","(73, 74)"
838,wrong_type,ORG,GPE,"(35, 35)","(35, 35)"
838,wrong_type,ORG,GPE,"(22, 22)","(22, 22)"
838,wrong_type,ORG,GPE,"(45, 45)","(45, 45)"
838,wrong_type,ORG,GPE,"(36, 36)","(36, 36)"
838,wrong_type,ORG,GPE,"(25, 27)","(25, 27)"
838,wrong_type,ORG,GPE,"(23, 23)","(23, 23)"
