sent_id,error_type,gold_class,pred_class,gold_span,pred_span
393,spurious,O,PERSON,,"(29, 29)"
393,spurious,O,PERSON,,"(30, 30)"
393,spurious,O,PERSON,,"(31, 34)"
393,spurious,O,PERSON,,"(38, 48)"
395,missed,PERSON,O,"(25, 26)",
396,spurious,O,PERSON,,"(3, 3)"
398,missed,NAT_REL_POL,O,"(113, 118)",
398,missed,GPE,O,"(151, 153)",
399,wrong_boundary,PERSON,PERSON,"(4, 16)","(4, 9)"
399,spurious,O,PERSON,,"(11, 15)"
401,wrong_boundary,PERSON,PERSON,"(69, 70)","(69, 72)"
402,wrong_boundary,GPE,GPE,"(28, 37)","(28, 28)"
403,wrong_boundary,GPE,GPE,"(12, 15)","(12, 12)"
404,wrong_type,LOC,GPE,"(32, 34)","(32, 34)"
404,missed,GPE,O,"(6, 6)",
404,missed,GPE,O,"(7, 9)",
404,spurious,O,LOC,,"(3, 3)"
404,spurious,O,LOC,,"(4, 4)"
407,spurious,O,PERSON,,"(20, 24)"
407,spurious,O,PERSON,,"(27, 27)"
409,missed,DATETIME,O,"(2, 2)",
409,missed,DATETIME,O,"(3, 5)",
409,spurious,O,PERSON,,"(61, 61)"
409,spurious,O,PERSON,,"(62, 63)"
410,wrong_boundary,PERSON,PERSON,"(44, 49)","(44, 51)"
414,wrong_type,LOC,GPE,"(27, 27)","(27, 27)"
414,wrong_type,LOC,GPE,"(26, 26)","(26, 26)"
414,missed,LOC,O,"(45, 63)",
415,wrong_type,ORG,FACILITY,"(62, 62)","(62, 62)"
415,wrong_type,ORG,FACILITY,"(46, 46)","(46, 46)"
415,wrong_type,ORG,FACILITY,"(45, 45)","(45, 45)"
415,wrong_type,ORG,FACILITY,"(63, 63)","(63, 63)"
415,wrong_type,ORG,FACILITY,"(47, 47)","(47, 47)"
415,missed,ORG,O,"(48, 52)",
415,missed,ORG,O,"(55, 60)",
415,missed,ORG,O,"(64, 77)",
415,spurious,O,FACILITY,,"(48, 60)"
415,spurious,O,FACILITY,,"(64, 64)"
417,wrong_type,GPE,LOC,"(5, 8)","(5, 8)"
419,wrong_boundary,PERSON,PERSON,"(43, 44)","(43, 48)"
419,missed,PERSON,O,"(45, 48)",
419,spurious,O,PERSON,,"(5, 5)"
421,wrong_boundary,ORG,ORG,"(45, 55)","(48, 55)"
421,missed,GPE,O,"(26, 26)",
421,missed,GPE,O,"(27, 27)",
421,missed,GPE,O,"(28, 33)",
425,missed,ORDINAL,O,"(9, 9)",
426,missed,ORG,O,"(40, 47)",
426,spurious,O,PERSON,,"(5, 5)"
426,spurious,O,PERSON,,"(6, 6)"
426,spurious,O,PERSON,,"(7, 12)"
428,wrong_boundary,LOC,LOC,"(71, 77)","(71, 71)"
429,wrong_boundary,FACILITY,FACILITY,"(23, 27)","(23, 28)"
429,wrong_boundary,FACILITY,FACILITY,"(29, 36)","(29, 38)"
431,wrong_type,ORG,FACILITY,"(58, 64)","(58, 64)"
431,wrong_type,ORG,FACILITY,"(57, 57)","(57, 57)"
431,wrong_boundary,EVENT,EVENT,"(17, 33)","(17, 26)"
434,wrong_boundary,DATETIME,DATETIME,"(44, 49)","(45, 49)"
434,wrong_boundary,ORG,ORG,"(118, 122)","(118, 118)"
434,missed,ORG,O,"(6, 15)",
434,missed,DATETIME,O,"(42, 42)",
434,missed,DATETIME,O,"(43, 43)",
434,missed,PERSON,O,"(157, 159)",
434,spurious,O,PERSON,,"(72, 72)"
439,missed,NUMERIC,O,"(49, 49)",
439,missed,NUMERIC,O,"(50, 50)",
443,missed,ORG,O,"(7, 7)",
443,missed,ORG,O,"(8, 15)",
444,wrong_type,ORG,FACILITY,"(2, 3)","(2, 3)"
445,wrong_boundary,GPE,GPE,"(304, 306)","(304, 305)"
448,spurious,O,PERSON,,"(8, 11)"
450,wrong_type,PERIOD,DATETIME,"(31, 31)","(31, 31)"
450,wrong_boundary,PERIOD,PERIOD,"(32, 43)","(37, 43)"
450,missed,ORG,O,"(3, 16)",
450,spurious,O,DATETIME,,"(32, 36)"
452,wrong_boundary,ORG,ORG,"(184, 185)","(184, 184)"
454,missed,DATETIME,O,"(9, 13)",
456,wrong_boundary,PERSON,PERSON,"(7, 16)","(7, 15)"
458,wrong_boundary,PERSON,PERSON,"(49, 51)","(49, 56)"
462,wrong_boundary,PERSON,PERSON,"(62, 64)","(62, 66)"
462,missed,PERSON,O,"(66, 66)",
463,wrong_boundary,PERSON,PERSON,"(16, 36)","(16, 33)"
464,wrong_boundary,EVENT,EVENT,"(61, 89)","(85, 85)"
464,spurious,O,EVENT,,"(86, 87)"
465,missed,GPE,O,"(59, 60)",
465,missed,GPE,O,"(65, 65)",
465,missed,GPE,O,"(66, 68)",
465,spurious,O,LOC,,"(53, 53)"
465,spurious,O,LOC,,"(54, 54)"
465,spurious,O,LOC,,"(55, 55)"
465,spurious,O,LOC,,"(56, 68)"
466,wrong_boundary,ORG,ORG,"(28, 29)","(26, 29)"
466,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(42, 58)","(46, 58)"
471,spurious,O,ORG,,"(4, 8)"
471,spurious,O,PERSON,,"(85, 86)"
471,spurious,O,ORG,,"(92, 92)"
471,spurious,O,ORG,,"(93, 94)"
473,missed,QUANTITY,O,"(35, 46)",
474,wrong_boundary,PERSON,PERSON,"(43, 51)","(47, 51)"
474,spurious,O,ORDINAL,,"(35, 35)"
474,spurious,O,ORDINAL,,"(36, 37)"
474,spurious,O,PERSON,,"(38, 39)"
479,wrong_boundary,ORG,ORG,"(24, 24)","(24, 33)"
479,missed,ORG,O,"(25, 25)",
479,missed,ORG,O,"(26, 33)",
480,spurious,O,NAT_REL_POL,,"(66, 67)"
484,wrong_boundary,PERSON,PERSON,"(26, 34)","(26, 29)"
485,wrong_boundary,ORG,ORG,"(96, 103)","(103, 103)"
485,spurious,O,PERSON,,"(40, 40)"
485,spurious,O,PERSON,,"(41, 44)"
487,missed,NUMERIC,O,"(49, 49)",
487,missed,NUMERIC,O,"(50, 50)",
487,missed,NUMERIC,O,"(51, 51)",
487,missed,NUMERIC,O,"(61, 61)",
487,missed,NUMERIC,O,"(62, 62)",
487,missed,NUMERIC,O,"(63, 63)",
487,missed,NUMERIC,O,"(72, 72)",
488,spurious,O,PERSON,,"(23, 28)"
489,missed,EVENT,O,"(53, 60)",
491,wrong_boundary,PERSON,PERSON,"(39, 40)","(39, 45)"
492,wrong_type,LOC,FACILITY,"(13, 28)","(13, 28)"
493,missed,EVENT,O,"(61, 80)",
494,missed,ORG,O,"(20, 20)",
496,wrong_boundary,DATETIME,DATETIME,"(58, 64)","(58, 58)"
496,wrong_boundary,DATETIME,DATETIME,"(97, 109)","(104, 104)"
496,spurious,O,MONEY,,"(97, 97)"
496,spurious,O,DATETIME,,"(106, 106)"
496,spurious,O,DATETIME,,"(109, 109)"
497,wrong_boundary,DATETIME,DATETIME,"(5, 26)","(5, 9)"
497,spurious,O,DATETIME,,"(21, 26)"
498,wrong_boundary,PERIOD,PERIOD,"(34, 41)","(36, 41)"
499,spurious,O,PERSON,,"(86, 86)"
501,wrong_type,ORG,FACILITY,"(50, 55)","(50, 55)"
502,wrong_type,LOC,GPE,"(80, 80)","(80, 80)"
502,wrong_type,LOC,GPE,"(79, 79)","(79, 79)"
502,wrong_type,LOC,GPE,"(81, 83)","(81, 83)"
502,wrong_boundary,LOC,LOC,"(20, 27)","(20, 23)"
504,spurious,O,GPE,,"(43, 46)"
505,spurious,O,PERSON,,"(58, 58)"
506,missed,PERSON,O,"(6, 11)",
507,spurious,O,PERSON,,"(45, 46)"
511,missed,ORG,O,"(45, 48)",
512,wrong_boundary,LOC,LOC,"(137, 138)","(137, 137)"
518,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(52, 56)","(52, 58)"
518,missed,NAT_REL_POL,O,"(58, 58)",
522,wrong_boundary,EVENT,EVENT,"(12, 24)","(12, 17)"
522,spurious,O,GPE,,"(20, 20)"
522,spurious,O,GPE,,"(21, 21)"
522,spurious,O,GPE,,"(22, 24)"
524,missed,FACILITY,O,"(44, 44)",
524,missed,FACILITY,O,"(45, 59)",
524,missed,PERSON,O,"(78, 79)",
526,spurious,O,PERSON,,"(4, 4)"
526,spurious,O,PERSON,,"(5, 5)"
526,spurious,O,PERSON,,"(6, 6)"
528,spurious,O,WORK_OF_ART,,"(29, 33)"
529,spurious,O,PERSON,,"(34, 37)"
531,spurious,O,EVENT,,"(35, 35)"
531,spurious,O,EVENT,,"(36, 36)"
532,wrong_boundary,PERSON,PERSON,"(50, 53)","(50, 51)"
533,wrong_boundary,PERSON,PERSON,"(36, 36)","(36, 37)"
538,wrong_boundary,ORG,ORG,"(34, 45)","(34, 34)"
538,spurious,O,FACILITY,,"(17, 17)"
541,wrong_boundary,ORG,ORG,"(24, 31)","(24, 32)"
541,missed,GPE,O,"(38, 41)",
543,wrong_boundary,ORG,ORG,"(61, 67)","(61, 74)"
543,missed,GPE,O,"(72, 72)",
543,missed,GPE,O,"(73, 73)",
543,missed,GPE,O,"(74, 74)",
545,wrong_boundary,DATETIME,DATETIME,"(3, 11)","(3, 7)"
545,spurious,O,DATETIME,,"(9, 11)"
548,missed,NUMERIC,O,"(215, 215)",
549,spurious,O,FACILITY,,"(45, 45)"
549,spurious,O,FACILITY,,"(46, 53)"
550,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(47, 62)","(42, 62)"
550,spurious,O,PERSON,,"(17, 20)"
552,wrong_boundary,ORG,ORG,"(5, 12)","(5, 14)"
552,missed,GPE,O,"(14, 17)",
553,wrong_boundary,GPE,GPE,"(34, 38)","(34, 39)"
554,wrong_type,WORK_OF_ART,ORG,"(16, 22)","(16, 22)"
554,missed,PERSON,O,"(79, 79)",
554,missed,PERSON,O,"(80, 80)",
554,missed,PERSON,O,"(81, 84)",
555,missed,PERSON,O,"(4, 9)",
555,missed,PERSON,O,"(13, 21)",
555,missed,PERSON,O,"(23, 23)",
555,missed,PERSON,O,"(24, 24)",
555,missed,PERSON,O,"(25, 25)",
555,missed,PERSON,O,"(26, 26)",
555,missed,PERSON,O,"(27, 32)",
555,missed,PERSON,O,"(34, 34)",
555,missed,PERSON,O,"(35, 35)",
555,missed,PERSON,O,"(36, 36)",
555,missed,PERSON,O,"(37, 49)",
555,missed,PERSON,O,"(51, 51)",
555,missed,PERSON,O,"(52, 52)",
555,missed,PERSON,O,"(53, 53)",
555,missed,PERSON,O,"(54, 58)",
556,wrong_boundary,FACILITY,FACILITY,"(6, 16)","(6, 13)"
556,missed,DATETIME,O,"(27, 27)",
556,missed,DATETIME,O,"(28, 28)",
556,missed,DATETIME,O,"(29, 34)",
556,missed,GPE,O,"(89, 90)",
556,spurious,O,FACILITY,,"(16, 16)"
556,spurious,O,LOC,,"(87, 90)"
559,wrong_boundary,DATETIME,DATETIME,"(146, 149)","(146, 147)"
559,missed,ORG,O,"(102, 117)",
562,wrong_boundary,DATETIME,DATETIME,"(54, 59)","(54, 54)"
566,spurious,O,PERSON,,"(4, 5)"
566,spurious,O,PERSON,,"(14, 17)"
571,missed,WORK_OF_ART,O,"(2, 13)",
573,spurious,O,DATETIME,,"(3, 4)"
576,spurious,O,ORDINAL,,"(28, 28)"
578,missed,NAT_REL_POL,O,"(107, 109)",
578,missed,WORK_OF_ART,O,"(111, 111)",
578,missed,WORK_OF_ART,O,"(112, 112)",
578,missed,WORK_OF_ART,O,"(113, 119)",
578,spurious,O,PERSON,,"(71, 71)"
578,spurious,O,PERSON,,"(72, 72)"
578,spurious,O,PERSON,,"(73, 76)"
578,spurious,O,PERSON,,"(117, 117)"
578,spurious,O,PERSON,,"(118, 119)"
579,wrong_boundary,PERSON,PERSON,"(22, 31)","(22, 23)"
579,spurious,O,PERSON,,"(27, 31)"
580,wrong_type,EVENT,ORG,"(17, 17)","(17, 17)"
580,wrong_type,EVENT,ORG,"(18, 20)","(18, 20)"
581,wrong_boundary,PERIOD,PERIOD,"(11, 26)","(11, 20)"
581,spurious,O,DATETIME,,"(22, 22)"
581,spurious,O,DATETIME,,"(51, 53)"
584,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(134, 148)","(134, 145)"
584,spurious,O,WORK_OF_ART,,"(148, 148)"
585,wrong_boundary,PERSON,PERSON,"(49, 53)","(49, 50)"
587,missed,ORG,O,"(49, 49)",
589,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(32, 43)","(32, 40)"
589,spurious,O,PERSON,,"(41, 42)"
589,spurious,O,NAT_REL_POL,,"(43, 43)"
590,spurious,O,ORDINAL,,"(18, 18)"
590,spurious,O,ORDINAL,,"(19, 19)"
590,spurious,O,ORDINAL,,"(20, 20)"
590,spurious,O,ORDINAL,,"(21, 21)"
593,wrong_boundary,EVENT,EVENT,"(42, 55)","(42, 51)"
593,missed,ORG,O,"(19, 23)",
593,spurious,O,GPE,,"(54, 54)"
593,spurious,O,DATETIME,,"(55, 55)"
597,wrong_boundary,DATETIME,DATETIME,"(3, 9)","(3, 6)"
597,missed,PERSON,O,"(40, 40)",
598,missed,PERSON,O,"(3, 3)",
599,spurious,O,PERSON,,"(12, 12)"
602,wrong_type,LOC,GPE,"(59, 59)","(59, 59)"
604,wrong_type,GPE,LOC,"(58, 58)","(58, 58)"
604,wrong_boundary,LOC,LOC,"(38, 41)","(38, 38)"
604,wrong_boundary,LOC,LOC,"(66, 67)","(66, 66)"
604,missed,LOC,O,"(46, 56)",
604,missed,GPE,O,"(59, 62)",
604,spurious,O,LOC,,"(59, 59)"
607,missed,NUMERIC,O,"(61, 61)",
607,spurious,O,QUANTITY,,"(61, 62)"
610,missed,PERSON,O,"(39, 40)",
614,missed,GPE,O,"(28, 28)",
614,spurious,O,ORG,,"(23, 28)"
615,wrong_type,LOC,FACILITY,"(7, 7)","(7, 7)"
616,wrong_boundary,PERSON,PERSON,"(53, 58)","(53, 54)"
616,missed,PERSON,O,"(146, 146)",
616,missed,PERSON,O,"(147, 147)",
616,missed,PERSON,O,"(148, 148)",
616,spurious,O,PERSON,,"(55, 58)"
616,spurious,O,PERSON,,"(197, 197)"
616,spurious,O,PERSON,,"(198, 201)"
617,wrong_boundary,EVENT,EVENT,"(41, 50)","(41, 45)"
617,spurious,O,GPE,,"(48, 48)"
617,spurious,O,GPE,,"(49, 50)"
618,wrong_boundary,ORDINAL,ORDINAL,"(11, 16)","(11, 15)"
618,wrong_boundary,FACILITY,FACILITY,"(29, 35)","(31, 35)"
618,missed,ORDINAL,O,"(2, 2)",
622,missed,NUMERIC,O,"(27, 27)",
623,wrong_boundary,PERSON,PERSON,"(36, 41)","(36, 42)"
623,spurious,O,PERSON,,"(26, 30)"
623,spurious,O,PERSON,,"(100, 101)"
625,spurious,O,PERSON,,"(69, 69)"
628,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(74, 83)","(81, 81)"
628,wrong_boundary,ORG,ORG,"(85, 86)","(85, 87)"
628,spurious,O,WORK_OF_ART,,"(82, 83)"
630,spurious,O,ORDINAL,,"(30, 30)"
632,wrong_boundary,PERSON,PERSON,"(6, 9)","(6, 6)"
635,wrong_type,LOC,GPE,"(27, 27)","(27, 27)"
635,wrong_type,LOC,GPE,"(26, 26)","(26, 26)"
635,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(47, 47)","(45, 56)"
635,missed,WORK_OF_ART,O,"(48, 56)",
637,missed,WORK_OF_ART,O,"(84, 125)",
637,missed,ORG,O,"(138, 155)",
637,spurious,O,PERSON,,"(13, 13)"
637,spurious,O,PERSON,,"(14, 14)"
637,spurious,O,PERSON,,"(15, 15)"
637,spurious,O,PERSON,,"(16, 18)"
637,spurious,O,NAT_REL_POL,,"(123, 123)"
638,missed,EVENT,O,"(12, 30)",
638,spurious,O,DATETIME,,"(6, 6)"
639,wrong_type,DATETIME,NUMERIC,"(2, 2)","(2, 2)"
640,wrong_boundary,PERSON,PERSON,"(3, 15)","(3, 12)"
641,missed,ORDINAL,O,"(7, 7)",
641,missed,ORDINAL,O,"(8, 8)",
642,wrong_boundary,PERSON,PERSON,"(25, 30)","(25, 34)"
642,spurious,O,ORG,,"(36, 47)"
643,missed,DATETIME,O,"(61, 61)",
643,missed,DATETIME,O,"(62, 62)",
643,spurious,O,PERSON,,"(49, 52)"
645,wrong_type,ORG,PERSON,"(101, 103)","(101, 103)"
645,wrong_boundary,NUMERIC,NUMERIC,"(63, 69)","(67, 67)"
645,missed,NUMERIC,O,"(62, 62)",
645,missed,PERSON,O,"(73, 73)",
645,spurious,O,NUMERIC,,"(68, 69)"
648,missed,ORG,O,"(26, 26)",
648,missed,ORG,O,"(27, 37)",
648,missed,DATETIME,O,"(50, 54)",
648,spurious,O,NAT_REL_POL,,"(30, 31)"
654,wrong_boundary,PERSON,PERSON,"(16, 24)","(12, 24)"
654,missed,NAT_REL_POL,O,"(12, 15)",
655,wrong_boundary,MONEY,MONEY,"(45, 59)","(45, 45)"
656,missed,ORG,O,"(26, 26)",
656,missed,ORG,O,"(27, 55)",
656,missed,DATETIME,O,"(76, 82)",
656,spurious,O,GPE,,"(39, 39)"
656,spurious,O,GPE,,"(40, 43)"
656,spurious,O,GPE,,"(46, 55)"
657,spurious,O,PERSON,,"(154, 156)"
661,missed,ORG,O,"(77, 77)",
661,missed,ORG,O,"(78, 78)",
661,spurious,O,PERSON,,"(29, 29)"
661,spurious,O,PERSON,,"(30, 33)"
662,missed,ORDINAL,O,"(3, 3)",
663,wrong_boundary,PERSON,PERSON,"(15, 20)","(15, 15)"
663,missed,PERSON,O,"(58, 58)",
663,spurious,O,PERSON,,"(17, 20)"
673,spurious,O,FACILITY,,"(52, 64)"
679,wrong_type,LOC,GPE,"(44, 44)","(44, 44)"
679,wrong_boundary,PERSON,PERSON,"(23, 33)","(24, 28)"
679,spurious,O,PERSON,,"(29, 33)"
680,wrong_type,LOC,GPE,"(45, 51)","(45, 51)"
680,wrong_boundary,LANGUAGE,LANGUAGE,"(87, 97)","(87, 90)"
681,wrong_boundary,PERSON,PERSON,"(4, 7)","(4, 12)"
682,spurious,O,WORK_OF_ART,,"(9, 14)"
684,wrong_type,GPE,EVENT,"(2, 2)","(2, 2)"
685,wrong_type,PERSON,WORK_OF_ART,"(34, 34)","(34, 34)"
685,spurious,O,PERSON,,"(39, 39)"
685,spurious,O,PERSON,,"(40, 42)"
686,wrong_type,ORG,PERSON,"(25, 26)","(25, 26)"
686,wrong_boundary,PERSON,PERSON,"(19, 23)","(19, 24)"
689,wrong_type,LOC,GPE,"(69, 74)","(69, 74)"
690,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(9, 12)","(7, 12)"
692,wrong_boundary,PERSON,PERSON,"(44, 46)","(44, 45)"
693,missed,ORDINAL,O,"(17, 20)",
694,wrong_boundary,GPE,GPE,"(83, 88)","(83, 87)"
694,wrong_boundary,GPE,GPE,"(152, 154)","(152, 157)"
694,missed,NUMERIC,O,"(178, 178)",
694,spurious,O,FACILITY,,"(173, 173)"
694,spurious,O,FACILITY,,"(174, 174)"
694,spurious,O,FACILITY,,"(175, 175)"
694,spurious,O,FACILITY,,"(176, 177)"
695,spurious,O,DATETIME,,"(32, 33)"
696,missed,LOC,O,"(97, 101)",
698,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(10, 14)","(10, 10)"
698,missed,ORG,O,"(49, 49)",
698,missed,ORG,O,"(50, 53)",
699,missed,PERSON,O,"(43, 44)",
704,wrong_type,NUMERIC,DATETIME,"(8, 8)","(8, 8)"
704,wrong_type,NUMERIC,DATETIME,"(7, 7)","(7, 7)"
705,spurious,O,FACILITY,,"(18, 22)"
706,missed,NUMERIC,O,"(12, 12)",
706,missed,PERSON,O,"(52, 52)",
706,missed,PERSON,O,"(53, 57)",
712,spurious,O,NAT_REL_POL,,"(18, 18)"
712,spurious,O,NAT_REL_POL,,"(19, 19)"
712,spurious,O,NAT_REL_POL,,"(20, 26)"
714,wrong_boundary,PERIOD,PERIOD,"(39, 49)","(35, 49)"
718,missed,ORG,O,"(85, 91)",
718,spurious,O,EVENT,,"(36, 36)"
718,spurious,O,EVENT,,"(37, 37)"
718,spurious,O,EVENT,,"(38, 41)"
719,wrong_boundary,DATETIME,DATETIME,"(22, 26)","(25, 26)"
722,spurious,O,ORG,,"(9, 9)"
722,spurious,O,ORG,,"(10, 15)"
723,missed,NAT_REL_POL,O,"(117, 120)",
723,spurious,O,DATETIME,,"(7, 14)"
723,spurious,O,ORG,,"(113, 120)"
726,missed,WORK_OF_ART,O,"(38, 52)",
728,wrong_type,FACILITY,ORG,"(26, 31)","(26, 31)"
729,wrong_boundary,DATETIME,DATETIME,"(10, 15)","(10, 10)"
730,wrong_boundary,DATETIME,DATETIME,"(29, 31)","(29, 29)"
733,wrong_boundary,ORG,ORG,"(4, 26)","(4, 51)"
733,missed,LOC,O,"(44, 44)",
733,missed,LOC,O,"(45, 51)",
733,spurious,O,ORG,,"(53, 66)"
734,spurious,O,FACILITY,,"(4, 7)"
737,missed,NAT_REL_POL,O,"(14, 17)",
740,wrong_type,NAT_REL_POL,PERSON,"(155, 158)","(155, 158)"
740,missed,FACILITY,O,"(59, 70)",
740,spurious,O,ORG,,"(59, 69)"
741,wrong_type,FACILITY,LOC,"(45, 49)","(45, 49)"
741,wrong_type,FACILITY,LOC,"(44, 44)","(44, 44)"
741,wrong_type,FACILITY,LOC,"(83, 89)","(83, 89)"
741,wrong_boundary,LOC,LOC,"(51, 60)","(59, 60)"
743,missed,WORK_OF_ART,O,"(75, 75)",
743,missed,WORK_OF_ART,O,"(76, 76)",
743,missed,WORK_OF_ART,O,"(77, 78)",
744,wrong_boundary,PERSON,PERSON,"(27, 33)","(27, 30)"
744,missed,PERSON,O,"(47, 49)",
744,spurious,O,PERSON,,"(31, 31)"
744,spurious,O,PERSON,,"(32, 32)"
744,spurious,O,PERSON,,"(33, 33)"
749,missed,FACILITY,O,"(36, 36)",
749,missed,FACILITY,O,"(37, 40)",
750,missed,NUMERIC,O,"(26, 26)",
750,missed,NUMERIC,O,"(27, 27)",
751,wrong_type,ORG,GPE,"(62, 62)","(62, 62)"
753,wrong_boundary,PERSON,PERSON,"(58, 66)","(58, 62)"
753,spurious,O,PERSON,,"(63, 66)"
758,wrong_boundary,GPE,GPE,"(4, 8)","(4, 9)"
758,wrong_boundary,GPE,GPE,"(12, 16)","(12, 17)"
758,missed,NUMERIC,O,"(9, 9)",
758,missed,NUMERIC,O,"(17, 17)",
759,wrong_boundary,PERSON,PERSON,"(58, 62)","(58, 68)"
763,wrong_boundary,PERSON,PERSON,"(24, 35)","(24, 26)"
763,wrong_boundary,PERSON,PERSON,"(41, 55)","(41, 46)"
763,spurious,O,PERSON,,"(30, 32)"
763,spurious,O,PERSON,,"(48, 55)"
766,missed,GPE,O,"(7, 7)",
766,missed,GPE,O,"(8, 8)",
766,missed,ORG,O,"(20, 26)",
766,missed,LOC,O,"(33, 36)",
766,spurious,O,ORG,,"(5, 8)"
766,spurious,O,GPE,,"(25, 25)"
766,spurious,O,GPE,,"(26, 26)"
767,wrong_boundary,PERSON,PERSON,"(43, 59)","(43, 56)"
767,wrong_boundary,ORG,ORG,"(60, 67)","(60, 74)"
767,missed,GPE,O,"(72, 74)",
767,spurious,O,PERSON,,"(58, 59)"
769,wrong_boundary,PERSON,PERSON,"(25, 29)","(25, 28)"
769,wrong_boundary,PERSON,PERSON,"(44, 49)","(44, 58)"
769,missed,PERSON,O,"(52, 58)",
772,spurious,O,ORG,,"(82, 82)"
773,missed,ORG,O,"(83, 83)",
773,missed,ORG,O,"(84, 84)",
773,missed,ORG,O,"(85, 86)",
773,spurious,O,PERSON,,"(42, 42)"
773,spurious,O,PERSON,,"(43, 44)"
774,missed,ORG,O,"(5, 8)",
774,missed,ORG,O,"(17, 22)",
775,spurious,O,PERSON,,"(36, 38)"
776,missed,NAT_REL_POL,O,"(21, 28)",
777,missed,PERSON,O,"(26, 27)",
777,spurious,O,ORG,,"(65, 65)"
780,missed,ORG,O,"(61, 66)",
780,spurious,O,PERSON,,"(61, 63)"
780,spurious,O,GPE,,"(87, 89)"
786,wrong_boundary,PERSON,PERSON,"(23, 34)","(23, 29)"
786,wrong_boundary,PERSON,PERSON,"(57, 68)","(57, 64)"
786,wrong_boundary,PERSON,PERSON,"(76, 90)","(76, 78)"
786,spurious,O,PERSON,,"(30, 34)"
786,spurious,O,PERSON,,"(65, 65)"
786,spurious,O,PERSON,,"(66, 66)"
786,spurious,O,PERSON,,"(67, 68)"
789,wrong_boundary,ORG,ORG,"(3, 18)","(3, 6)"
789,spurious,O,GPE,,"(14, 18)"
790,wrong_type,WORK_OF_ART,NAT_REL_POL,"(62, 62)","(62, 62)"
790,wrong_type,WORK_OF_ART,NAT_REL_POL,"(63, 63)","(63, 63)"
790,wrong_type,PERSON,NAT_REL_POL,"(32, 36)","(32, 36)"
790,missed,WORK_OF_ART,O,"(64, 67)",
790,spurious,O,NAT_REL_POL,,"(64, 66)"
792,wrong_type,LANGUAGE,NAT_REL_POL,"(69, 69)","(69, 69)"
792,missed,PERSON,O,"(22, 23)",
796,wrong_boundary,PERSON,PERSON,"(35, 36)","(35, 41)"
799,missed,ORG,O,"(4, 38)",
799,spurious,O,FACILITY,,"(4, 23)"
800,missed,EVENT,O,"(12, 18)",
801,wrong_type,ORDINAL,NUMERIC,"(98, 98)","(98, 98)"
801,wrong_type,ORDINAL,NUMERIC,"(97, 97)","(97, 97)"
801,missed,ORG,O,"(137, 140)",
803,missed,DATETIME,O,"(7, 9)",
806,wrong_type,LOC,GPE,"(38, 39)","(38, 39)"
806,wrong_type,LOC,GPE,"(37, 37)","(37, 37)"
806,wrong_boundary,PERSON,PERSON,"(57, 58)","(58, 58)"
810,spurious,O,NUMERIC,,"(53, 53)"
811,missed,DATETIME,O,"(6, 7)",
811,spurious,O,NUMERIC,,"(6, 6)"
812,wrong_boundary,PERSON,PERSON,"(49, 52)","(49, 55)"
812,spurious,O,PERSON,,"(57, 64)"
814,wrong_type,FACILITY,LOC,"(39, 39)","(39, 39)"
815,wrong_boundary,DATETIME,DATETIME,"(4, 10)","(4, 4)"
816,spurious,O,FACILITY,,"(2, 4)"
817,wrong_type,NUMERIC,PERSON,"(79, 79)","(79, 79)"
817,spurious,O,FACILITY,,"(24, 31)"
820,wrong_boundary,DATETIME,DATETIME,"(7, 8)","(7, 7)"
821,wrong_type,FACILITY,GPE,"(73, 78)","(73, 78)"
821,wrong_type,FACILITY,GPE,"(71, 71)","(71, 71)"
821,wrong_type,FACILITY,GPE,"(72, 72)","(72, 72)"
822,missed,ORG,O,"(34, 34)",
822,missed,ORG,O,"(35, 35)",
822,missed,ORG,O,"(36, 41)",
824,wrong_boundary,DATETIME,DATETIME,"(24, 30)","(24, 27)"
824,missed,EVENT,O,"(47, 47)",
824,missed,EVENT,O,"(48, 55)",
824,spurious,O,ORDINAL,,"(51, 55)"
825,wrong_boundary,PERSON,PERSON,"(19, 31)","(19, 40)"
825,missed,PERSON,O,"(33, 40)",
826,missed,ORG,O,"(34, 41)",
828,wrong_boundary,ORG,ORG,"(9, 30)","(9, 24)"
830,spurious,O,FACILITY,,"(34, 38)"
832,missed,ORDINAL,O,"(138, 139)",
835,spurious,O,ORG,,"(25, 32)"
835,spurious,O,ORG,,"(122, 122)"
835,spurious,O,ORG,,"(123, 123)"
835,spurious,O,ORG,,"(124, 129)"
837,missed,PERSON,O,"(11, 13)",
838,wrong_type,ORG,GPE,"(55, 57)","(55, 57)"
838,wrong_type,ORG,FACILITY,"(43, 43)","(43, 43)"
838,wrong_type,ORG,GPE,"(60, 62)","(60, 62)"
838,wrong_type,ORG,GPE,"(80, 80)","(80, 80)"
838,wrong_type,ORG,GPE,"(65, 67)","(65, 67)"
