sent_id,error_type,gold_class,pred_class,gold_span,pred_span
375,spurious,O,PERSON,,"(156, 157)"
376,wrong_boundary,PERIOD,PERIOD,"(8, 15)","(8, 8)"
376,missed,NUMERIC,O,"(64, 64)",
376,missed,NUMERIC,O,"(68, 68)",
376,spurious,O,NUMERIC,,"(12, 12)"
376,spurious,O,DATETIME,,"(13, 15)"
376,spurious,O,DATETIME,,"(54, 64)"
378,spurious,O,PERSON,,"(29, 29)"
388,wrong_type,ORG,PERSON,"(131, 136)","(131, 136)"
388,wrong_boundary,EVENT,EVENT,"(49, 51)","(49, 58)"
388,wrong_boundary,GPE,GPE,"(108, 110)","(108, 108)"
388,missed,EVENT,O,"(8, 8)",
388,missed,EVENT,O,"(9, 11)",
388,missed,PERSON,O,"(53, 53)",
388,missed,PERSON,O,"(54, 54)",
388,missed,PERSON,O,"(55, 55)",
388,missed,PERSON,O,"(56, 56)",
388,missed,PERSON,O,"(57, 58)",
388,missed,PERSON,O,"(126, 129)",
388,spurious,O,EVENT,,"(4, 4)"
388,spurious,O,EVENT,,"(5, 5)"
388,spurious,O,EVENT,,"(6, 6)"
390,wrong_type,FACILITY,ORG,"(41, 50)","(41, 50)"
390,wrong_boundary,PERSON,PERSON,"(6, 39)","(6, 28)"
390,spurious,O,PERSON,,"(36, 39)"
391,missed,GPE,O,"(83, 86)",
391,missed,ORDINAL,O,"(121, 121)",
391,missed,ORDINAL,O,"(122, 122)",
391,missed,ORDINAL,O,"(123, 126)",
391,missed,EVENT,O,"(143, 143)",
391,missed,EVENT,O,"(144, 153)",
391,spurious,O,NAT_REL_POL,,"(105, 110)"
391,spurious,O,DATETIME,,"(153, 153)"
392,wrong_type,GPE,LOC,"(73, 75)","(73, 75)"
393,spurious,O,PERSON,,"(39, 39)"
393,spurious,O,PERSON,,"(40, 40)"
393,spurious,O,PERSON,,"(41, 43)"
393,spurious,O,PERSON,,"(50, 50)"
393,spurious,O,PERSON,,"(51, 51)"
393,spurious,O,PERSON,,"(52, 52)"
393,spurious,O,PERSON,,"(53, 58)"
396,spurious,O,PERSON,,"(3, 3)"
398,wrong_boundary,LOC,LOC,"(148, 152)","(150, 152)"
398,missed,GPE,O,"(73, 73)",
398,missed,GPE,O,"(74, 78)",
398,missed,NAT_REL_POL,O,"(122, 128)",
398,missed,LOC,O,"(146, 146)",
398,missed,LOC,O,"(147, 147)",
398,missed,GPE,O,"(162, 162)",
398,missed,GPE,O,"(163, 164)",
399,wrong_boundary,PERSON,PERSON,"(4, 16)","(4, 9)"
399,spurious,O,PERSON,,"(11, 15)"
403,missed,GPE,O,"(10, 10)",
403,missed,GPE,O,"(11, 11)",
403,missed,GPE,O,"(12, 15)",
404,wrong_boundary,GPE,GPE,"(10, 11)","(10, 10)"
404,missed,LOC,O,"(51, 51)",
404,missed,LOC,O,"(52, 53)",
404,spurious,O,LOC,,"(4, 4)"
404,spurious,O,LOC,,"(5, 9)"
407,spurious,O,PERSON,,"(29, 29)"
409,spurious,O,PERSON,,"(61, 62)"
414,wrong_type,LOC,GPE,"(22, 22)","(22, 22)"
414,missed,LOC,O,"(40, 58)",
415,missed,ORG,O,"(41, 41)",
415,missed,ORG,O,"(42, 42)",
415,missed,ORG,O,"(43, 50)",
415,missed,ORG,O,"(52, 52)",
415,missed,ORG,O,"(53, 55)",
417,wrong_type,GPE,LOC,"(5, 8)","(5, 8)"
418,missed,ORDINAL,O,"(17, 17)",
420,missed,EVENT,O,"(8, 15)",
421,wrong_boundary,ORG,ORG,"(36, 47)","(40, 47)"
423,missed,PERSON,O,"(7, 10)",
423,spurious,O,ORG,,"(3, 3)"
423,spurious,O,ORG,,"(4, 4)"
423,spurious,O,ORG,,"(5, 10)"
425,missed,ORDINAL,O,"(9, 9)",
426,wrong_boundary,ORG,ORG,"(43, 51)","(43, 44)"
426,missed,FACILITY,O,"(78, 81)",
426,spurious,O,PERSON,,"(5, 5)"
426,spurious,O,PERSON,,"(6, 6)"
426,spurious,O,PERSON,,"(7, 13)"
426,spurious,O,ORG,,"(78, 78)"
427,missed,ORDINAL,O,"(88, 93)",
428,wrong_boundary,LOC,LOC,"(78, 82)","(82, 82)"
428,missed,LOC,O,"(76, 76)",
428,missed,LOC,O,"(77, 77)",
429,wrong_boundary,FACILITY,FACILITY,"(23, 28)","(23, 29)"
431,wrong_type,ORG,FACILITY,"(58, 64)","(58, 64)"
431,wrong_type,ORG,FACILITY,"(57, 57)","(57, 57)"
431,wrong_boundary,EVENT,EVENT,"(20, 36)","(20, 37)"
431,missed,DATETIME,O,"(37, 37)",
434,wrong_boundary,DATETIME,DATETIME,"(45, 51)","(45, 45)"
434,wrong_boundary,PERSON,PERSON,"(110, 117)","(110, 115)"
434,spurious,O,DATETIME,,"(46, 51)"
434,spurious,O,PERSON,,"(73, 73)"
434,spurious,O,PERSON,,"(116, 117)"
441,missed,ORDINAL,O,"(8, 8)",
441,missed,ORDINAL,O,"(9, 10)",
443,wrong_boundary,ORG,ORG,"(9, 17)","(9, 26)"
443,wrong_boundary,PERSON,PERSON,"(43, 44)","(43, 43)"
443,missed,GPE,O,"(21, 26)",
444,wrong_type,ORG,FACILITY,"(2, 2)","(2, 2)"
444,wrong_type,ORG,FACILITY,"(3, 5)","(3, 5)"
445,wrong_boundary,ORG,ORG,"(49, 55)","(49, 49)"
445,wrong_boundary,ORG,ORG,"(103, 106)","(103, 103)"
450,wrong_boundary,PERIOD,PERIOD,"(41, 56)","(51, 51)"
450,spurious,O,DATETIME,,"(41, 50)"
450,spurious,O,PERIOD,,"(52, 56)"
452,wrong_boundary,PERSON,PERSON,"(68, 70)","(68, 76)"
452,missed,PERSON,O,"(75, 75)",
452,missed,PERSON,O,"(76, 76)",
452,spurious,O,PERSON,,"(84, 84)"
453,wrong_boundary,EVENT,EVENT,"(23, 24)","(23, 23)"
453,spurious,O,NUMERIC,,"(24, 24)"
456,wrong_boundary,PERSON,PERSON,"(8, 19)","(8, 17)"
456,wrong_boundary,PERSON,PERSON,"(29, 37)","(29, 33)"
456,spurious,O,PERSON,,"(34, 37)"
458,spurious,O,PERSON,,"(52, 52)"
458,spurious,O,PERSON,,"(53, 53)"
461,wrong_boundary,PERSON,PERSON,"(26, 30)","(26, 26)"
461,spurious,O,PERSON,,"(27, 30)"
462,wrong_boundary,PERSON,PERSON,"(74, 77)","(74, 78)"
463,wrong_boundary,PERSON,PERSON,"(14, 37)","(14, 34)"
464,wrong_boundary,EVENT,EVENT,"(62, 89)","(86, 87)"
465,missed,GPE,O,"(61, 65)",
465,missed,GPE,O,"(68, 71)",
466,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(42, 58)","(46, 58)"
466,spurious,O,ORG,,"(26, 26)"
471,spurious,O,ORG,,"(4, 7)"
471,spurious,O,PERSON,,"(91, 93)"
471,spurious,O,ORG,,"(99, 99)"
471,spurious,O,ORG,,"(100, 100)"
471,spurious,O,ORG,,"(101, 101)"
471,spurious,O,ORG,,"(102, 102)"
471,spurious,O,ORG,,"(103, 106)"
474,wrong_type,LOC,GPE,"(3, 3)","(3, 3)"
474,wrong_type,LOC,GPE,"(2, 2)","(2, 2)"
474,wrong_boundary,PERSON,PERSON,"(51, 60)","(53, 60)"
474,spurious,O,PERSON,,"(43, 45)"
475,missed,EVENT,O,"(54, 58)",
479,wrong_boundary,ORG,ORG,"(24, 24)","(24, 34)"
479,missed,ORG,O,"(25, 25)",
479,missed,ORG,O,"(26, 34)",
480,spurious,O,NAT_REL_POL,,"(64, 64)"
484,wrong_boundary,PERSON,PERSON,"(28, 37)","(28, 32)"
485,wrong_boundary,ORG,ORG,"(88, 98)","(96, 96)"
485,missed,ORG,O,"(87, 87)",
485,spurious,O,ORG,,"(97, 97)"
485,spurious,O,ORG,,"(98, 98)"
487,missed,NUMERIC,O,"(60, 60)",
487,missed,NUMERIC,O,"(61, 61)",
487,missed,NUMERIC,O,"(62, 62)",
487,missed,NUMERIC,O,"(77, 77)",
487,missed,NUMERIC,O,"(78, 78)",
488,spurious,O,PERSON,,"(23, 27)"
489,missed,EVENT,O,"(45, 51)",
492,wrong_type,LOC,ORG,"(13, 28)","(13, 28)"
493,missed,EVENT,O,"(68, 68)",
493,missed,EVENT,O,"(69, 69)",
493,missed,EVENT,O,"(70, 89)",
494,missed,ORG,O,"(21, 21)",
495,wrong_boundary,DATETIME,DATETIME,"(8, 19)","(8, 20)"
495,missed,NUMERIC,O,"(20, 20)",
496,wrong_boundary,DATETIME,DATETIME,"(95, 108)","(95, 95)"
496,spurious,O,DATETIME,,"(102, 102)"
496,spurious,O,DATETIME,,"(104, 104)"
497,wrong_boundary,DATETIME,DATETIME,"(5, 26)","(5, 9)"
497,spurious,O,EVENT,,"(11, 14)"
497,spurious,O,DATETIME,,"(21, 26)"
498,wrong_boundary,PERIOD,PERIOD,"(32, 38)","(34, 38)"
502,wrong_type,LOC,GPE,"(86, 88)","(86, 88)"
502,missed,PERSON,O,"(71, 71)",
502,missed,PERSON,O,"(72, 81)",
504,spurious,O,GPE,,"(44, 44)"
505,spurious,O,PERSON,,"(57, 57)"
506,missed,PERSON,O,"(8, 15)",
507,spurious,O,PERSON,,"(8, 15)"
509,wrong_boundary,ORG,ORG,"(50, 53)","(50, 52)"
511,spurious,O,PERSON,,"(114, 114)"
511,spurious,O,PERSON,,"(115, 115)"
512,wrong_boundary,PERSON,PERSON,"(25, 31)","(25, 30)"
515,wrong_boundary,ORDINAL,ORDINAL,"(42, 45)","(42, 42)"
521,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(25, 34)","(25, 29)"
521,spurious,O,WORK_OF_ART,,"(31, 33)"
524,wrong_type,NAT_REL_POL,PERSON,"(5, 5)","(5, 5)"
524,wrong_type,NAT_REL_POL,PERSON,"(6, 6)","(6, 6)"
524,missed,NAT_REL_POL,O,"(7, 10)",
524,missed,FACILITY,O,"(45, 64)",
524,missed,PERSON,O,"(84, 84)",
524,spurious,O,PERSON,,"(7, 7)"
528,wrong_boundary,PERSON,PERSON,"(6, 12)","(6, 11)"
528,spurious,O,WORK_OF_ART,,"(31, 31)"
528,spurious,O,WORK_OF_ART,,"(32, 32)"
528,spurious,O,WORK_OF_ART,,"(33, 33)"
528,spurious,O,WORK_OF_ART,,"(34, 34)"
528,spurious,O,WORK_OF_ART,,"(35, 37)"
531,spurious,O,EVENT,,"(38, 38)"
532,wrong_boundary,PERSON,PERSON,"(52, 54)","(52, 53)"
539,wrong_boundary,ORG,ORG,"(4, 7)","(4, 9)"
539,missed,GPE,O,"(9, 9)",
541,wrong_boundary,ORG,ORG,"(20, 27)","(20, 34)"
541,missed,GPE,O,"(34, 34)",
543,wrong_boundary,ORG,ORG,"(66, 76)","(66, 77)"
548,spurious,O,ORG,,"(162, 162)"
549,wrong_type,FACILITY,ORG,"(22, 33)","(22, 33)"
549,spurious,O,FACILITY,,"(42, 42)"
550,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(44, 44)","(40, 60)"
550,missed,ORDINAL,O,"(27, 27)",
550,missed,ORDINAL,O,"(28, 32)",
550,missed,WORK_OF_ART,O,"(45, 60)",
550,missed,WORK_OF_ART,O,"(83, 89)",
550,spurious,O,PERSON,,"(15, 17)"
550,spurious,O,WORK_OF_ART,,"(77, 77)"
550,spurious,O,WORK_OF_ART,,"(78, 79)"
552,wrong_boundary,ORG,ORG,"(5, 10)","(5, 12)"
552,missed,GPE,O,"(12, 12)",
554,wrong_type,WORK_OF_ART,ORG,"(13, 17)","(13, 17)"
555,missed,PERSON,O,"(4, 9)",
555,missed,PERSON,O,"(13, 21)",
555,missed,PERSON,O,"(23, 23)",
555,missed,PERSON,O,"(24, 24)",
555,missed,PERSON,O,"(25, 25)",
555,missed,PERSON,O,"(26, 26)",
555,missed,PERSON,O,"(27, 32)",
555,missed,PERSON,O,"(34, 34)",
555,missed,PERSON,O,"(35, 35)",
555,missed,PERSON,O,"(36, 36)",
555,missed,PERSON,O,"(37, 49)",
555,missed,PERSON,O,"(51, 51)",
555,missed,PERSON,O,"(52, 52)",
555,missed,PERSON,O,"(53, 53)",
555,missed,PERSON,O,"(54, 58)",
556,wrong_type,GPE,LOC,"(92, 94)","(92, 94)"
556,wrong_boundary,GPE,GPE,"(89, 90)","(89, 89)"
556,missed,FACILITY,O,"(4, 4)",
556,missed,FACILITY,O,"(5, 5)",
556,missed,FACILITY,O,"(6, 16)",
556,missed,DATETIME,O,"(27, 27)",
556,missed,DATETIME,O,"(28, 28)",
556,missed,DATETIME,O,"(29, 34)",
556,missed,DATETIME,O,"(38, 38)",
556,spurious,O,LOC,,"(87, 88)"
559,missed,DATETIME,O,"(145, 148)",
562,wrong_boundary,DATETIME,DATETIME,"(61, 69)","(61, 63)"
562,spurious,O,DATETIME,,"(66, 69)"
566,spurious,O,PERSON,,"(4, 5)"
566,spurious,O,PERSON,,"(14, 17)"
567,missed,DATETIME,O,"(47, 47)",
567,missed,DATETIME,O,"(48, 50)",
571,wrong_type,WORK_OF_ART,ORG,"(3, 19)","(3, 19)"
571,wrong_type,WORK_OF_ART,ORG,"(2, 2)","(2, 2)"
571,spurious,O,GPE,,"(25, 25)"
571,spurious,O,GPE,,"(26, 26)"
571,spurious,O,GPE,,"(27, 33)"
573,spurious,O,DATETIME,,"(3, 4)"
578,wrong_type,NAT_REL_POL,LANGUAGE,"(119, 120)","(119, 120)"
578,wrong_type,NAT_REL_POL,LANGUAGE,"(118, 118)","(118, 118)"
578,wrong_type,NAT_REL_POL,LANGUAGE,"(117, 117)","(117, 117)"
578,missed,WORK_OF_ART,O,"(122, 126)",
578,spurious,O,PERSON,,"(83, 83)"
579,wrong_boundary,PERSON,PERSON,"(22, 31)","(22, 23)"
580,missed,EVENT,O,"(22, 24)",
580,spurious,O,ORG,,"(22, 22)"
581,missed,NAT_REL_POL,O,"(34, 34)",
581,missed,NAT_REL_POL,O,"(35, 35)",
581,spurious,O,DATETIME,,"(48, 48)"
581,spurious,O,DATETIME,,"(49, 49)"
581,spurious,O,DATETIME,,"(50, 52)"
584,missed,NUMERIC,O,"(48, 49)",
584,spurious,O,DATETIME,,"(48, 52)"
585,wrong_boundary,PERSON,PERSON,"(48, 50)","(48, 49)"
586,wrong_boundary,DATETIME,DATETIME,"(7, 10)","(7, 9)"
587,wrong_boundary,ORDINAL,ORDINAL,"(45, 49)","(45, 48)"
587,missed,LOC,O,"(3, 3)",
587,missed,LOC,O,"(4, 4)",
587,missed,LOC,O,"(5, 15)",
587,missed,ORG,O,"(50, 50)",
593,wrong_boundary,EVENT,EVENT,"(37, 51)","(37, 47)"
593,missed,ORG,O,"(17, 21)",
593,spurious,O,GPE,,"(49, 49)"
593,spurious,O,DATETIME,,"(50, 50)"
593,spurious,O,DATETIME,,"(51, 51)"
597,missed,PERSON,O,"(38, 38)",
598,missed,PERSON,O,"(3, 3)",
604,wrong_type,GPE,LOC,"(68, 68)","(68, 68)"
604,wrong_type,GPE,LOC,"(69, 71)","(69, 71)"
604,wrong_type,GPE,LOC,"(67, 67)","(67, 67)"
604,missed,GPE,O,"(36, 36)",
604,missed,GPE,O,"(37, 37)",
604,missed,GPE,O,"(38, 39)",
604,missed,LOC,O,"(42, 49)",
604,spurious,O,NUMERIC,,"(46, 46)"
604,spurious,O,NUMERIC,,"(47, 47)"
604,spurious,O,NUMERIC,,"(48, 48)"
604,spurious,O,NUMERIC,,"(49, 49)"
607,wrong_type,NUMERIC,QUANTITY,"(58, 58)","(58, 58)"
607,wrong_type,NUMERIC,QUANTITY,"(57, 57)","(57, 57)"
607,missed,NUMERIC,O,"(59, 59)",
607,spurious,O,QUANTITY,,"(59, 60)"
610,missed,PERSON,O,"(39, 40)",
613,wrong_boundary,PERSON,PERSON,"(5, 12)","(11, 11)"
613,spurious,O,PERSON,,"(12, 12)"
614,missed,GPE,O,"(30, 30)",
614,missed,GPE,O,"(31, 31)",
614,missed,GPE,O,"(32, 32)",
614,spurious,O,ORG,,"(25, 25)"
614,spurious,O,ORG,,"(26, 26)"
614,spurious,O,ORG,,"(27, 32)"
615,wrong_type,LOC,FACILITY,"(5, 5)","(5, 5)"
616,wrong_boundary,PERSON,PERSON,"(58, 64)","(58, 62)"
616,wrong_boundary,PERSON,PERSON,"(207, 214)","(207, 210)"
616,spurious,O,PERSON,,"(63, 64)"
616,spurious,O,PERSON,,"(211, 214)"
616,spurious,O,PERSON,,"(218, 220)"
617,wrong_boundary,PERSON,PERSON,"(10, 12)","(10, 10)"
618,wrong_boundary,ORDINAL,ORDINAL,"(13, 20)","(13, 19)"
623,missed,WORK_OF_ART,O,"(14, 14)",
623,missed,WORK_OF_ART,O,"(15, 23)",
623,spurious,O,PERSON,,"(32, 33)"
628,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(64, 74)","(72, 74)"
628,wrong_boundary,ORG,ORG,"(76, 78)","(76, 79)"
628,missed,WORK_OF_ART,O,"(63, 63)",
632,wrong_boundary,PERSON,PERSON,"(6, 9)","(6, 6)"
633,spurious,O,PERSON,,"(24, 26)"
634,wrong_boundary,EVENT,EVENT,"(6, 8)","(6, 9)"
635,wrong_type,LOC,GPE,"(29, 29)","(29, 29)"
635,missed,WORK_OF_ART,O,"(50, 60)",
637,wrong_type,LANGUAGE,NAT_REL_POL,"(39, 39)","(39, 39)"
637,wrong_type,LANGUAGE,NAT_REL_POL,"(67, 67)","(67, 67)"
637,missed,WORK_OF_ART,O,"(108, 153)",
637,spurious,O,PERSON,,"(18, 18)"
637,spurious,O,PERSON,,"(19, 19)"
637,spurious,O,PERSON,,"(20, 20)"
637,spurious,O,NAT_REL_POL,,"(150, 150)"
638,missed,EVENT,O,"(18, 18)",
638,missed,EVENT,O,"(19, 35)",
638,spurious,O,DATETIME,,"(7, 10)"
639,wrong_type,DATETIME,NUMERIC,"(2, 2)","(2, 2)"
640,wrong_boundary,PERSON,PERSON,"(3, 14)","(3, 11)"
641,missed,ORDINAL,O,"(7, 7)",
641,missed,ORDINAL,O,"(8, 8)",
642,wrong_boundary,PERSON,PERSON,"(23, 28)","(23, 31)"
642,spurious,O,ORG,,"(34, 45)"
644,missed,ORDINAL,O,"(75, 76)",
645,wrong_type,ORG,PERSON,"(103, 103)","(103, 103)"
645,wrong_type,ORG,PERSON,"(104, 105)","(104, 105)"
645,wrong_boundary,NUMERIC,NUMERIC,"(67, 70)","(68, 68)"
645,wrong_boundary,PERSON,PERSON,"(74, 75)","(74, 74)"
645,missed,NUMERIC,O,"(65, 65)",
645,missed,NUMERIC,O,"(66, 66)",
645,spurious,O,PERSON,,"(46, 46)"
645,spurious,O,NUMERIC,,"(69, 70)"
654,wrong_boundary,PERSON,PERSON,"(16, 24)","(12, 24)"
654,missed,NAT_REL_POL,O,"(12, 15)",
655,wrong_type,MONEY,NUMERIC,"(43, 43)","(43, 43)"
655,wrong_type,MONEY,NUMERIC,"(44, 44)","(44, 44)"
655,missed,MONEY,O,"(45, 59)",
655,spurious,O,NUMERIC,,"(45, 45)"
656,missed,DATETIME,O,"(99, 99)",
656,missed,DATETIME,O,"(100, 100)",
656,missed,DATETIME,O,"(101, 101)",
656,missed,DATETIME,O,"(102, 106)",
656,missed,PERSON,O,"(125, 141)",
657,spurious,O,PERSON,,"(31, 35)"
657,spurious,O,DATETIME,,"(47, 47)"
657,spurious,O,DATETIME,,"(48, 49)"
657,spurious,O,PERSON,,"(200, 200)"
658,missed,NAT_REL_POL,O,"(62, 62)",
658,missed,NAT_REL_POL,O,"(63, 66)",
658,missed,PERSON,O,"(68, 68)",
658,missed,PERSON,O,"(69, 75)",
660,missed,WORK_OF_ART,O,"(49, 49)",
661,spurious,O,PERSON,,"(34, 34)"
661,spurious,O,PERSON,,"(35, 35)"
661,spurious,O,PERSON,,"(36, 39)"
662,missed,ORDINAL,O,"(3, 3)",
663,wrong_boundary,PERSON,PERSON,"(13, 18)","(13, 14)"
663,spurious,O,PERSON,,"(15, 18)"
666,spurious,O,ORG,,"(7, 10)"
667,wrong_boundary,ORG,ORG,"(3, 6)","(3, 11)"
667,missed,GPE,O,"(11, 11)",
667,missed,DATETIME,O,"(22, 22)",
667,missed,DATETIME,O,"(23, 23)",
679,wrong_type,LOC,GPE,"(56, 56)","(56, 56)"
679,wrong_type,LOC,GPE,"(55, 55)","(55, 55)"
679,wrong_boundary,PERSON,PERSON,"(30, 42)","(31, 42)"
679,missed,PERSON,O,"(27, 27)",
679,missed,PERSON,O,"(28, 28)",
679,missed,PERSON,O,"(29, 29)",
680,missed,LANGUAGE,O,"(88, 99)",
682,spurious,O,WORK_OF_ART,,"(9, 14)"
684,wrong_type,GPE,EVENT,"(2, 2)","(2, 2)"
685,wrong_boundary,PERSON,PERSON,"(44, 44)","(41, 49)"
685,missed,PERSON,O,"(45, 45)",
685,missed,PERSON,O,"(46, 49)",
685,spurious,O,PERSON,,"(39, 39)"
685,spurious,O,PERSON,,"(40, 40)"
686,missed,ORG,O,"(25, 26)",
689,wrong_type,LOC,GPE,"(71, 71)","(71, 71)"
689,wrong_type,LOC,GPE,"(72, 72)","(72, 72)"
689,wrong_type,LOC,GPE,"(74, 77)","(74, 77)"
689,wrong_type,LOC,GPE,"(73, 73)","(73, 73)"
692,wrong_boundary,PERSON,PERSON,"(29, 35)","(29, 32)"
692,wrong_boundary,PERSON,PERSON,"(43, 45)","(43, 44)"
692,spurious,O,PERSON,,"(33, 35)"
693,missed,ORDINAL,O,"(12, 12)",
693,missed,ORDINAL,O,"(13, 13)",
693,missed,ORDINAL,O,"(14, 14)",
693,missed,ORDINAL,O,"(15, 15)",
693,missed,ORDINAL,O,"(16, 18)",
694,wrong_boundary,GPE,GPE,"(87, 93)","(87, 90)"
694,missed,GPE,O,"(161, 166)",
694,missed,NUMERIC,O,"(178, 178)",
695,spurious,O,DATETIME,,"(47, 48)"
696,missed,LOC,O,"(90, 90)",
696,missed,LOC,O,"(91, 91)",
696,missed,LOC,O,"(92, 92)",
696,missed,LOC,O,"(93, 100)",
698,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(10, 15)","(10, 10)"
698,wrong_boundary,ORG,ORG,"(45, 48)","(45, 45)"
699,missed,PERSON,O,"(45, 45)",
704,wrong_type,NUMERIC,DATETIME,"(10, 10)","(10, 10)"
706,wrong_boundary,PERSON,PERSON,"(52, 56)","(52, 53)"
706,missed,NUMERIC,O,"(12, 12)",
709,wrong_boundary,DATETIME,DATETIME,"(38, 45)","(38, 44)"
714,wrong_boundary,PERIOD,PERIOD,"(47, 53)","(42, 53)"
714,wrong_boundary,FACILITY,FACILITY,"(99, 107)","(99, 100)"
718,wrong_boundary,DATETIME,DATETIME,"(67, 69)","(67, 68)"
718,wrong_boundary,ORG,ORG,"(86, 91)","(86, 86)"
718,missed,NAT_REL_POL,O,"(44, 46)",
722,spurious,O,ORG,,"(9, 9)"
722,spurious,O,ORG,,"(10, 14)"
723,missed,PERSON,O,"(65, 72)",
723,missed,DATETIME,O,"(99, 99)",
723,missed,DATETIME,O,"(100, 102)",
723,missed,NAT_REL_POL,O,"(116, 117)",
723,spurious,O,ORG,,"(113, 117)"
726,missed,WORK_OF_ART,O,"(36, 49)",
726,missed,WORK_OF_ART,O,"(68, 68)",
728,missed,FACILITY,O,"(27, 36)",
728,spurious,O,ORG,,"(27, 28)"
733,wrong_boundary,ORG,ORG,"(4, 26)","(4, 51)"
733,missed,LOC,O,"(44, 44)",
733,missed,LOC,O,"(45, 51)",
733,spurious,O,ORG,,"(54, 66)"
737,missed,NAT_REL_POL,O,"(16, 18)",
740,wrong_type,FACILITY,ORG,"(73, 86)","(73, 86)"
740,spurious,O,PERSON,,"(100, 104)"
741,wrong_type,FACILITY,LOC,"(45, 49)","(45, 49)"
741,wrong_type,FACILITY,LOC,"(44, 44)","(44, 44)"
741,wrong_type,FACILITY,LOC,"(83, 89)","(83, 89)"
741,wrong_boundary,LOC,LOC,"(51, 60)","(59, 60)"
743,wrong_type,NAT_REL_POL,PERSON,"(4, 4)","(4, 4)"
743,wrong_type,NAT_REL_POL,PERSON,"(5, 7)","(5, 7)"
744,wrong_boundary,PERSON,PERSON,"(27, 33)","(27, 29)"
744,spurious,O,PERSON,,"(31, 31)"
744,spurious,O,PERSON,,"(32, 32)"
744,spurious,O,PERSON,,"(33, 33)"
745,wrong_boundary,PERIOD,PERIOD,"(12, 17)","(12, 31)"
745,missed,PERIOD,O,"(18, 31)",
748,missed,PERSON,O,"(20, 21)",
753,wrong_boundary,PERSON,PERSON,"(44, 56)","(44, 45)"
753,spurious,O,PERSON,,"(46, 46)"
753,spurious,O,PERSON,,"(47, 47)"
753,spurious,O,PERSON,,"(48, 48)"
753,spurious,O,PERSON,,"(49, 56)"
758,wrong_type,GPE,ORG,"(7, 10)","(7, 10)"
759,wrong_boundary,PERSON,PERSON,"(48, 59)","(48, 48)"
759,spurious,O,PERSON,,"(53, 53)"
759,spurious,O,PERSON,,"(54, 54)"
759,spurious,O,PERSON,,"(55, 59)"
763,wrong_boundary,PERSON,PERSON,"(33, 44)","(33, 39)"
763,wrong_boundary,PERSON,PERSON,"(51, 68)","(51, 57)"
763,spurious,O,PERSON,,"(41, 41)"
763,spurious,O,PERSON,,"(42, 43)"
763,spurious,O,PERSON,,"(59, 59)"
763,spurious,O,PERSON,,"(60, 60)"
763,spurious,O,PERSON,,"(61, 63)"
766,wrong_type,PERSON,ORG,"(14, 14)","(14, 14)"
766,wrong_type,PERSON,ORG,"(13, 13)","(13, 13)"
766,missed,GPE,O,"(7, 7)",
766,missed,GPE,O,"(8, 8)",
766,missed,GPE,O,"(9, 9)",
766,missed,PERSON,O,"(15, 20)",
766,missed,LOC,O,"(36, 40)",
766,spurious,O,ORG,,"(5, 9)"
766,spurious,O,ORG,,"(15, 15)"
767,wrong_boundary,PERSON,PERSON,"(41, 58)","(41, 55)"
767,wrong_boundary,ORG,ORG,"(59, 66)","(59, 70)"
767,missed,PERSON,O,"(91, 91)",
767,missed,PERSON,O,"(92, 92)",
767,missed,PERSON,O,"(93, 93)",
767,missed,PERSON,O,"(94, 94)",
767,spurious,O,PERSON,,"(57, 58)"
769,wrong_type,ORDINAL,PERSON,"(71, 71)","(71, 71)"
769,wrong_boundary,PERSON,PERSON,"(25, 29)","(25, 28)"
769,wrong_boundary,PERSON,PERSON,"(43, 48)","(43, 55)"
769,missed,PERSON,O,"(51, 55)",
773,wrong_boundary,ORDINAL,ORDINAL,"(2, 5)","(2, 2)"
773,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(75, 81)","(75, 75)"
773,missed,ORG,O,"(89, 89)",
773,missed,ORG,O,"(90, 91)",
773,spurious,O,WORK_OF_ART,,"(76, 81)"
774,missed,ORG,O,"(5, 8)",
775,spurious,O,PERSON,,"(31, 32)"
776,missed,NAT_REL_POL,O,"(22, 29)",
777,missed,PERSON,O,"(27, 27)",
777,missed,PERSON,O,"(28, 29)",
777,missed,ORDINAL,O,"(40, 40)",
778,spurious,O,DATETIME,,"(6, 6)"
778,spurious,O,DATETIME,,"(7, 10)"
779,missed,ORDINAL,O,"(3, 7)",
779,missed,ORDINAL,O,"(65, 66)",
786,wrong_boundary,PERSON,PERSON,"(25, 35)","(25, 30)"
786,wrong_boundary,PERSON,PERSON,"(53, 65)","(53, 57)"
786,wrong_boundary,PERSON,PERSON,"(72, 82)","(72, 79)"
786,spurious,O,PERSON,,"(32, 35)"
786,spurious,O,PERSON,,"(59, 59)"
786,spurious,O,PERSON,,"(60, 60)"
786,spurious,O,PERSON,,"(61, 65)"
786,spurious,O,PERSON,,"(80, 80)"
786,spurious,O,PERSON,,"(81, 82)"
790,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(53, 63)","(53, 57)"
790,missed,PERSON,O,"(40, 45)",
