sent_id,error_type,gold_class,pred_class,gold_span,pred_span
375,spurious,O,PERSON,,"(155, 155)"
375,spurious,O,PERSON,,"(156, 157)"
376,wrong_type,PERIOD,NUMERIC,"(7, 7)","(7, 7)"
376,wrong_type,PERIOD,NUMERIC,"(6, 6)","(6, 6)"
376,missed,PERIOD,O,"(8, 15)",
376,spurious,O,NUMERIC,,"(8, 8)"
376,spurious,O,NUMERIC,,"(12, 12)"
377,spurious,O,GPE,,"(24, 26)"
378,missed,PERSON,O,"(8, 8)",
378,missed,PERSON,O,"(9, 9)",
378,missed,GPE,O,"(14, 16)",
379,wrong_boundary,LOC,LOC,"(63, 67)","(63, 63)"
388,wrong_type,GPE,FACILITY,"(107, 107)","(107, 107)"
388,wrong_type,ORG,PERSON,"(131, 136)","(131, 136)"
388,wrong_type,GPE,FACILITY,"(108, 110)","(108, 110)"
388,missed,EVENT,O,"(8, 8)",
388,missed,EVENT,O,"(9, 11)",
388,missed,PERSON,O,"(13, 13)",
388,missed,PERSON,O,"(14, 15)",
388,missed,PERSON,O,"(126, 129)",
389,wrong_boundary,ORG,ORG,"(39, 50)","(39, 45)"
390,wrong_boundary,PERSON,PERSON,"(6, 39)","(6, 34)"
390,spurious,O,PERSON,,"(36, 39)"
391,wrong_type,NAT_REL_POL,PERSON,"(91, 91)","(91, 91)"
391,wrong_type,NAT_REL_POL,PERSON,"(94, 96)","(94, 96)"
391,wrong_type,NAT_REL_POL,PERSON,"(92, 92)","(92, 92)"
391,wrong_type,NAT_REL_POL,PERSON,"(93, 93)","(93, 93)"
391,wrong_type,GPE,PERSON,"(83, 86)","(83, 86)"
391,wrong_boundary,EVENT,EVENT,"(144, 153)","(144, 145)"
391,missed,ORDINAL,O,"(121, 121)",
391,missed,ORDINAL,O,"(122, 122)",
391,missed,ORDINAL,O,"(123, 126)",
391,spurious,O,PERSON,,"(49, 53)"
392,wrong_type,GPE,LOC,"(73, 75)","(73, 75)"
393,spurious,O,PERSON,,"(50, 50)"
393,spurious,O,PERSON,,"(51, 51)"
393,spurious,O,PERSON,,"(52, 52)"
393,spurious,O,PERSON,,"(53, 58)"
396,spurious,O,PERSON,,"(3, 3)"
398,wrong_boundary,LOC,LOC,"(148, 152)","(150, 152)"
398,missed,NAT_REL_POL,O,"(122, 128)",
398,missed,LOC,O,"(146, 146)",
398,missed,LOC,O,"(147, 147)",
399,wrong_boundary,PERSON,PERSON,"(4, 16)","(4, 9)"
399,spurious,O,PERSON,,"(11, 15)"
401,wrong_boundary,PERSON,PERSON,"(73, 75)","(73, 76)"
402,wrong_type,GPE,LOC,"(27, 27)","(27, 27)"
402,wrong_type,GPE,LOC,"(19, 19)","(19, 19)"
402,wrong_type,GPE,LOC,"(29, 38)","(29, 38)"
402,wrong_type,GPE,LOC,"(28, 28)","(28, 28)"
402,wrong_type,GPE,LOC,"(23, 25)","(23, 25)"
402,wrong_type,GPE,LOC,"(20, 21)","(20, 21)"
403,wrong_boundary,GPE,GPE,"(12, 15)","(12, 12)"
404,missed,GPE,O,"(10, 11)",
404,missed,LOC,O,"(51, 51)",
404,missed,LOC,O,"(52, 53)",
404,spurious,O,FACILITY,,"(4, 4)"
404,spurious,O,FACILITY,,"(5, 11)"
407,spurious,O,PERSON,,"(20, 25)"
407,spurious,O,PERSON,,"(29, 29)"
409,wrong_boundary,PERSON,PERSON,"(57, 59)","(57, 58)"
409,spurious,O,LOC,,"(21, 21)"
409,spurious,O,PERSON,,"(61, 62)"
410,wrong_boundary,PERSON,PERSON,"(52, 58)","(52, 59)"
413,missed,ORG,O,"(30, 51)",
414,wrong_type,LOC,GPE,"(22, 22)","(22, 22)"
414,missed,LOC,O,"(40, 58)",
415,wrong_type,ORG,FACILITY,"(41, 41)","(41, 41)"
415,wrong_type,ORG,FACILITY,"(42, 42)","(42, 42)"
415,missed,ORG,O,"(43, 50)",
415,missed,ORG,O,"(52, 52)",
415,missed,ORG,O,"(53, 55)",
415,missed,ORG,O,"(60, 72)",
415,spurious,O,FACILITY,,"(43, 55)"
415,spurious,O,FACILITY,,"(60, 65)"
417,wrong_type,GPE,LOC,"(5, 8)","(5, 8)"
421,wrong_boundary,ORG,ORG,"(12, 19)","(12, 25)"
421,wrong_boundary,ORG,ORG,"(36, 47)","(40, 47)"
421,missed,GPE,O,"(23, 23)",
421,missed,GPE,O,"(24, 24)",
421,missed,GPE,O,"(25, 25)",
425,missed,ORDINAL,O,"(9, 9)",
426,missed,ORG,O,"(42, 42)",
426,missed,ORG,O,"(43, 51)",
426,spurious,O,PERSON,,"(5, 5)"
426,spurious,O,PERSON,,"(6, 6)"
426,spurious,O,PERSON,,"(7, 13)"
428,missed,LOC,O,"(76, 76)",
428,missed,LOC,O,"(77, 77)",
428,missed,LOC,O,"(78, 82)",
429,wrong_boundary,FACILITY,FACILITY,"(23, 28)","(23, 29)"
429,wrong_boundary,FACILITY,FACILITY,"(30, 37)","(30, 39)"
431,wrong_type,ORG,FACILITY,"(58, 64)","(58, 64)"
431,wrong_type,ORG,FACILITY,"(57, 57)","(57, 57)"
431,wrong_boundary,EVENT,EVENT,"(20, 36)","(20, 28)"
434,wrong_boundary,DATETIME,DATETIME,"(87, 89)","(87, 88)"
434,wrong_boundary,PERIOD,PERIOD,"(91, 108)","(91, 91)"
434,wrong_boundary,PERSON,PERSON,"(110, 117)","(110, 123)"
434,missed,DATETIME,O,"(43, 43)",
434,missed,DATETIME,O,"(44, 44)",
434,missed,DATETIME,O,"(45, 51)",
434,missed,ORG,O,"(118, 118)",
434,missed,ORG,O,"(119, 123)",
434,missed,PERSON,O,"(159, 160)",
434,spurious,O,PERSON,,"(73, 73)"
434,spurious,O,PERIOD,,"(92, 92)"
434,spurious,O,PERIOD,,"(93, 93)"
434,spurious,O,PERIOD,,"(94, 94)"
434,spurious,O,PERIOD,,"(95, 108)"
443,wrong_boundary,GPE,GPE,"(21, 26)","(21, 21)"
443,missed,ORG,O,"(7, 7)",
443,missed,ORG,O,"(8, 8)",
443,missed,ORG,O,"(9, 17)",
444,wrong_type,ORG,FACILITY,"(2, 2)","(2, 2)"
444,wrong_type,ORG,FACILITY,"(3, 5)","(3, 5)"
444,spurious,O,PERSON,,"(9, 11)"
444,spurious,O,PERSON,,"(15, 15)"
444,spurious,O,PERSON,,"(16, 16)"
444,spurious,O,PERSON,,"(17, 17)"
444,spurious,O,PERSON,,"(18, 21)"
445,missed,NUMERIC,O,"(34, 34)",
445,missed,NUMERIC,O,"(294, 294)",
445,missed,NUMERIC,O,"(295, 295)",
450,wrong_boundary,ORG,ORG,"(3, 28)","(10, 10)"
450,wrong_boundary,PERIOD,PERIOD,"(41, 56)","(51, 51)"
450,spurious,O,ORG,,"(11, 11)"
450,spurious,O,ORG,,"(12, 28)"
450,spurious,O,DATETIME,,"(41, 50)"
450,spurious,O,PERIOD,,"(52, 56)"
454,missed,DATETIME,O,"(9, 13)",
456,wrong_boundary,PERSON,PERSON,"(8, 19)","(8, 17)"
458,wrong_boundary,ORG,ORG,"(55, 61)","(55, 59)"
459,wrong_boundary,ORG,ORG,"(3, 4)","(3, 3)"
462,wrong_boundary,PERSON,PERSON,"(74, 77)","(74, 78)"
463,wrong_boundary,PERSON,PERSON,"(14, 37)","(14, 34)"
464,wrong_boundary,EVENT,EVENT,"(62, 89)","(63, 64)"
464,spurious,O,EVENT,,"(86, 87)"
465,missed,GPE,O,"(61, 65)",
465,missed,GPE,O,"(68, 71)",
465,spurious,O,LOC,,"(54, 54)"
465,spurious,O,LOC,,"(55, 55)"
465,spurious,O,LOC,,"(56, 56)"
465,spurious,O,LOC,,"(57, 71)"
466,wrong_boundary,PERIOD,PERIOD,"(2, 7)","(3, 7)"
466,wrong_boundary,ORG,ORG,"(28, 29)","(26, 29)"
466,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(42, 58)","(46, 58)"
471,spurious,O,ORG,,"(4, 7)"
473,missed,QUANTITY,O,"(35, 46)",
474,wrong_boundary,PERSON,PERSON,"(51, 60)","(53, 60)"
474,spurious,O,ORDINAL,,"(41, 42)"
474,spurious,O,PERSON,,"(43, 45)"
478,missed,ORG,O,"(88, 98)",
479,wrong_boundary,ORG,ORG,"(24, 24)","(24, 34)"
479,missed,ORG,O,"(25, 25)",
479,missed,ORG,O,"(26, 34)",
480,spurious,O,NAT_REL_POL,,"(64, 65)"
484,wrong_boundary,PERSON,PERSON,"(28, 37)","(28, 32)"
485,wrong_boundary,ORG,ORG,"(88, 98)","(96, 96)"
485,missed,ORG,O,"(87, 87)",
485,spurious,O,ORG,,"(97, 97)"
485,spurious,O,ORG,,"(98, 98)"
487,missed,NUMERIC,O,"(60, 60)",
487,missed,NUMERIC,O,"(61, 61)",
487,missed,NUMERIC,O,"(62, 62)",
487,missed,NUMERIC,O,"(77, 77)",
487,missed,NUMERIC,O,"(78, 78)",
488,spurious,O,PERSON,,"(23, 27)"
489,missed,EVENT,O,"(45, 51)",
491,wrong_boundary,PERSON,PERSON,"(43, 47)","(43, 53)"
492,wrong_type,LOC,FACILITY,"(13, 28)","(13, 28)"
493,missed,EVENT,O,"(68, 68)",
493,missed,EVENT,O,"(69, 69)",
493,missed,EVENT,O,"(70, 89)",
494,missed,ORG,O,"(21, 21)",
496,wrong_boundary,DATETIME,DATETIME,"(55, 59)","(55, 56)"
496,wrong_boundary,DATETIME,DATETIME,"(95, 108)","(104, 104)"
496,spurious,O,MONEY,,"(95, 95)"
496,spurious,O,NUMERIC,,"(102, 102)"
496,spurious,O,DATETIME,,"(106, 106)"
496,spurious,O,DATETIME,,"(107, 108)"
497,wrong_boundary,DATETIME,DATETIME,"(5, 26)","(5, 9)"
497,spurious,O,EVENT,,"(11, 15)"
497,spurious,O,DATETIME,,"(21, 26)"
498,wrong_boundary,PERIOD,PERIOD,"(32, 38)","(34, 38)"
499,spurious,O,PERSON,,"(117, 117)"
499,spurious,O,PERSON,,"(118, 119)"
501,wrong_type,ORG,FACILITY,"(58, 58)","(58, 58)"
502,wrong_type,LOC,EVENT,"(17, 23)","(17, 23)"
502,wrong_type,LOC,EVENT,"(16, 16)","(16, 16)"
502,wrong_type,LOC,GPE,"(86, 88)","(86, 88)"
504,spurious,O,GPE,,"(44, 47)"
505,spurious,O,PERSON,,"(57, 57)"
506,missed,PERSON,O,"(8, 15)",
507,missed,PERSON,O,"(18, 18)",
507,missed,PERSON,O,"(19, 19)",
507,missed,PERSON,O,"(20, 20)",
507,missed,PERSON,O,"(21, 25)",
507,spurious,O,PERSON,,"(8, 15)"
507,spurious,O,PERSON,,"(47, 49)"
508,missed,PERSON,O,"(36, 36)",
508,missed,PERSON,O,"(37, 37)",
508,missed,PERSON,O,"(38, 43)",
511,missed,ORG,O,"(46, 49)",
512,wrong_boundary,LOC,LOC,"(131, 134)","(131, 131)"
515,wrong_boundary,PERIOD,PERIOD,"(31, 36)","(32, 36)"
515,missed,PERIOD,O,"(30, 30)",
518,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(59, 60)","(59, 61)"
524,wrong_boundary,FACILITY,FACILITY,"(45, 64)","(55, 64)"
524,missed,PERSON,O,"(84, 84)",
528,spurious,O,WORK_OF_ART,,"(31, 31)"
528,spurious,O,WORK_OF_ART,,"(32, 32)"
528,spurious,O,WORK_OF_ART,,"(33, 33)"
528,spurious,O,WORK_OF_ART,,"(34, 34)"
528,spurious,O,WORK_OF_ART,,"(35, 37)"
529,spurious,O,PERSON,,"(40, 40)"
529,spurious,O,PERSON,,"(41, 45)"
531,missed,NUMERIC,O,"(33, 33)",
531,missed,NUMERIC,O,"(34, 34)",
531,spurious,O,EVENT,,"(30, 30)"
531,spurious,O,EVENT,,"(38, 38)"
532,wrong_boundary,PERSON,PERSON,"(52, 54)","(52, 53)"
538,wrong_type,ORG,FACILITY,"(36, 47)","(36, 47)"
541,wrong_boundary,ORG,ORG,"(20, 27)","(20, 20)"
541,missed,GPE,O,"(34, 34)",
543,wrong_boundary,ORG,ORG,"(66, 76)","(66, 77)"
545,wrong_boundary,DATETIME,DATETIME,"(3, 11)","(3, 7)"
546,wrong_boundary,PERSON,PERSON,"(4, 16)","(4, 18)"
548,missed,NUMERIC,O,"(215, 215)",
549,spurious,O,FACILITY,,"(42, 51)"
550,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(44, 44)","(40, 54)"
550,missed,PERIOD,O,"(2, 5)",
550,missed,WORK_OF_ART,O,"(45, 60)",
550,missed,WORK_OF_ART,O,"(83, 89)",
550,spurious,O,DATETIME,,"(3, 3)"
550,spurious,O,DATETIME,,"(5, 5)"
550,spurious,O,PERSON,,"(15, 17)"
550,spurious,O,PERSON,,"(55, 55)"
550,spurious,O,WORK_OF_ART,,"(77, 77)"
550,spurious,O,WORK_OF_ART,,"(78, 79)"
552,wrong_boundary,ORG,ORG,"(5, 10)","(5, 12)"
552,missed,GPE,O,"(12, 12)",
553,wrong_boundary,GPE,GPE,"(32, 34)","(32, 38)"
553,missed,GPE,O,"(38, 38)",
554,missed,WORK_OF_ART,O,"(13, 17)",
555,missed,PERSON,O,"(4, 9)",
555,missed,PERSON,O,"(13, 21)",
555,missed,PERSON,O,"(23, 23)",
555,missed,PERSON,O,"(24, 24)",
555,missed,PERSON,O,"(25, 25)",
555,missed,PERSON,O,"(26, 26)",
555,missed,PERSON,O,"(27, 32)",
555,missed,PERSON,O,"(34, 34)",
555,missed,PERSON,O,"(35, 35)",
555,missed,PERSON,O,"(36, 36)",
555,missed,PERSON,O,"(37, 49)",
555,missed,PERSON,O,"(51, 51)",
555,missed,PERSON,O,"(52, 52)",
555,missed,PERSON,O,"(53, 53)",
555,missed,PERSON,O,"(54, 58)",
556,wrong_boundary,FACILITY,FACILITY,"(6, 16)","(6, 13)"
556,missed,DATETIME,O,"(27, 27)",
556,missed,DATETIME,O,"(28, 28)",
556,missed,DATETIME,O,"(29, 34)",
556,missed,GPE,O,"(89, 90)",
556,spurious,O,FACILITY,,"(16, 16)"
556,spurious,O,LOC,,"(87, 90)"
559,missed,DATETIME,O,"(145, 148)",
560,missed,PERSON,O,"(30, 30)",
560,missed,PERSON,O,"(31, 31)",
560,missed,PERSON,O,"(32, 32)",
560,missed,PERSON,O,"(33, 36)",
562,missed,DATETIME,O,"(61, 69)",
562,spurious,O,PERIOD,,"(66, 66)"
566,spurious,O,PERSON,,"(4, 5)"
566,spurious,O,PERSON,,"(14, 17)"
571,missed,WORK_OF_ART,O,"(2, 2)",
571,missed,WORK_OF_ART,O,"(3, 19)",
572,missed,NUMERIC,O,"(27, 27)",
573,spurious,O,DATETIME,,"(3, 4)"
576,spurious,O,ORDINAL,,"(29, 29)"
578,wrong_type,NAT_REL_POL,LANGUAGE,"(119, 120)","(119, 120)"
578,wrong_type,NAT_REL_POL,LANGUAGE,"(118, 118)","(118, 118)"
578,wrong_type,NAT_REL_POL,LANGUAGE,"(117, 117)","(117, 117)"
578,missed,WORK_OF_ART,O,"(122, 126)",
578,spurious,O,PERSON,,"(83, 84)"
579,wrong_boundary,PERSON,PERSON,"(22, 31)","(22, 23)"
579,spurious,O,PERSON,,"(27, 31)"
580,missed,EVENT,O,"(22, 24)",
581,wrong_boundary,PERIOD,PERIOD,"(53, 56)","(54, 54)"
581,missed,PERIOD,O,"(10, 24)",
581,spurious,O,DATETIME,,"(11, 11)"
581,spurious,O,DATETIME,,"(12, 12)"
581,spurious,O,DATETIME,,"(20, 20)"
581,spurious,O,DATETIME,,"(48, 48)"
581,spurious,O,DATETIME,,"(49, 49)"
581,spurious,O,DATETIME,,"(50, 51)"
581,spurious,O,PERIOD,,"(55, 56)"
584,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(137, 149)","(137, 148)"
585,wrong_boundary,PERSON,PERSON,"(48, 50)","(48, 49)"
586,wrong_boundary,DATETIME,DATETIME,"(7, 10)","(7, 7)"
587,missed,ORG,O,"(50, 50)",
593,wrong_boundary,EVENT,EVENT,"(37, 51)","(37, 47)"
593,missed,ORG,O,"(17, 21)",
593,spurious,O,GPE,,"(49, 49)"
593,spurious,O,DATETIME,,"(50, 50)"
593,spurious,O,DATETIME,,"(51, 51)"
596,missed,PERSON,O,"(5, 5)",
596,missed,PERSON,O,"(6, 6)",
597,wrong_boundary,DATETIME,DATETIME,"(3, 7)","(3, 5)"
597,missed,PERSON,O,"(38, 38)",
598,missed,PERSON,O,"(3, 3)",
604,wrong_type,GPE,LOC,"(68, 68)","(68, 68)"
604,wrong_type,GPE,LOC,"(69, 71)","(69, 71)"
604,wrong_type,GPE,LOC,"(67, 67)","(67, 67)"
607,wrong_type,NUMERIC,QUANTITY,"(58, 58)","(58, 58)"
607,wrong_type,NUMERIC,QUANTITY,"(57, 57)","(57, 57)"
607,missed,NUMERIC,O,"(59, 59)",
607,spurious,O,QUANTITY,,"(59, 60)"
610,missed,PERSON,O,"(39, 40)",
613,spurious,O,PERSON,,"(60, 60)"
613,spurious,O,PERSON,,"(61, 61)"
614,missed,GPE,O,"(30, 30)",
614,missed,GPE,O,"(31, 31)",
614,missed,GPE,O,"(32, 32)",
614,spurious,O,ORG,,"(25, 25)"
614,spurious,O,ORG,,"(26, 26)"
614,spurious,O,ORG,,"(27, 32)"
615,wrong_type,LOC,FACILITY,"(5, 5)","(5, 5)"
616,wrong_boundary,PERSON,PERSON,"(58, 64)","(58, 62)"
616,missed,PERSON,O,"(142, 142)",
616,missed,PERSON,O,"(151, 151)",
616,missed,PERSON,O,"(164, 164)",
616,spurious,O,PERSON,,"(63, 64)"
616,spurious,O,PERSON,,"(218, 218)"
617,wrong_boundary,EVENT,EVENT,"(40, 49)","(40, 44)"
617,missed,PERSON,O,"(10, 12)",
617,spurious,O,GPE,,"(47, 47)"
617,spurious,O,GPE,,"(48, 49)"
618,wrong_boundary,ORDINAL,ORDINAL,"(13, 20)","(13, 19)"
618,wrong_boundary,FACILITY,FACILITY,"(39, 47)","(41, 41)"
618,spurious,O,FACILITY,,"(42, 47)"
623,wrong_boundary,PERSON,PERSON,"(40, 46)","(40, 47)"
623,spurious,O,PERSON,,"(32, 33)"
628,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(64, 74)","(72, 74)"
628,wrong_boundary,ORG,ORG,"(76, 78)","(76, 79)"
628,missed,WORK_OF_ART,O,"(63, 63)",
632,wrong_boundary,PERSON,PERSON,"(6, 9)","(6, 6)"
633,spurious,O,PERSON,,"(29, 31)"
634,wrong_boundary,DATETIME,DATETIME,"(10, 11)","(10, 10)"
635,wrong_type,LOC,GPE,"(29, 29)","(29, 29)"
635,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(50, 60)","(47, 60)"
637,missed,WORK_OF_ART,O,"(108, 153)",
637,missed,ORG,O,"(168, 168)",
637,missed,ORG,O,"(169, 169)",
637,missed,ORG,O,"(170, 182)",
637,spurious,O,NAT_REL_POL,,"(150, 150)"
638,missed,EVENT,O,"(18, 18)",
638,missed,EVENT,O,"(19, 35)",
639,wrong_type,DATETIME,NUMERIC,"(2, 2)","(2, 2)"
639,missed,NAT_REL_POL,O,"(28, 28)",
639,missed,NAT_REL_POL,O,"(29, 29)",
639,missed,NAT_REL_POL,O,"(30, 35)",
640,wrong_boundary,PERSON,PERSON,"(3, 14)","(3, 11)"
642,wrong_boundary,PERSON,PERSON,"(23, 28)","(23, 31)"
642,spurious,O,ORG,,"(34, 45)"
643,missed,DATETIME,O,"(64, 64)",
643,spurious,O,PERSON,,"(46, 46)"
645,wrong_type,ORG,PERSON,"(103, 103)","(103, 103)"
645,wrong_type,ORG,PERSON,"(104, 105)","(104, 105)"
645,missed,PERSON,O,"(74, 75)",
645,spurious,O,PERSON,,"(46, 49)"
648,missed,ORG,O,"(28, 28)",
648,missed,ORG,O,"(29, 39)",
648,missed,DATETIME,O,"(48, 52)",
648,spurious,O,NAT_REL_POL,,"(31, 32)"
654,wrong_boundary,PERSON,PERSON,"(16, 24)","(12, 24)"
654,missed,NAT_REL_POL,O,"(12, 15)",
655,wrong_boundary,MONEY,MONEY,"(45, 59)","(45, 45)"
656,missed,DATETIME,O,"(99, 99)",
656,missed,DATETIME,O,"(100, 100)",
656,missed,DATETIME,O,"(101, 101)",
656,missed,DATETIME,O,"(102, 106)",
657,spurious,O,DATETIME,,"(47, 47)"
657,spurious,O,DATETIME,,"(48, 48)"
658,wrong_type,NAT_REL_POL,PERSON,"(62, 62)","(62, 62)"
658,missed,DATETIME,O,"(15, 15)",
658,missed,NAT_REL_POL,O,"(63, 66)",
658,spurious,O,PERSON,,"(63, 63)"
660,wrong_boundary,PERSON,PERSON,"(37, 38)","(37, 40)"
660,missed,WORK_OF_ART,O,"(49, 49)",
661,missed,ORG,O,"(88, 88)",
661,spurious,O,PERSON,,"(34, 34)"
661,spurious,O,PERSON,,"(35, 35)"
661,spurious,O,PERSON,,"(36, 39)"
662,missed,ORDINAL,O,"(3, 3)",
663,wrong_type,NAT_REL_POL,LANGUAGE,"(27, 27)","(27, 27)"
663,wrong_boundary,PERSON,PERSON,"(13, 18)","(13, 13)"
663,missed,PERSON,O,"(57, 57)",
663,spurious,O,PERSON,,"(15, 18)"
664,missed,PERSON,O,"(5, 9)",
673,spurious,O,ORG,,"(56, 87)"
677,missed,ORG,O,"(15, 27)",
679,wrong_boundary,PERSON,PERSON,"(30, 42)","(31, 42)"
679,missed,PERSON,O,"(27, 27)",
679,missed,PERSON,O,"(28, 28)",
679,missed,PERSON,O,"(29, 29)",
680,wrong_boundary,LANGUAGE,LANGUAGE,"(88, 99)","(88, 92)"
681,wrong_boundary,PERSON,PERSON,"(4, 8)","(4, 15)"
682,spurious,O,WORK_OF_ART,,"(9, 14)"
683,missed,DATETIME,O,"(25, 25)",
683,missed,DATETIME,O,"(26, 26)",
684,wrong_type,GPE,EVENT,"(2, 2)","(2, 2)"
685,spurious,O,PERSON,,"(39, 39)"
685,spurious,O,PERSON,,"(40, 40)"
685,spurious,O,PERSON,,"(41, 43)"
686,wrong_type,ORG,PERSON,"(25, 26)","(25, 26)"
686,wrong_boundary,PERSON,PERSON,"(19, 23)","(19, 24)"
689,wrong_type,LOC,GPE,"(71, 71)","(71, 71)"
689,wrong_type,LOC,GPE,"(72, 72)","(72, 72)"
689,wrong_type,LOC,GPE,"(74, 77)","(74, 77)"
689,wrong_type,LOC,GPE,"(73, 73)","(73, 73)"
690,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(9, 12)","(7, 12)"
692,wrong_boundary,PERSON,PERSON,"(43, 45)","(43, 44)"
693,missed,ORDINAL,O,"(12, 12)",
693,missed,ORDINAL,O,"(13, 13)",
693,missed,ORDINAL,O,"(14, 14)",
693,missed,ORDINAL,O,"(15, 15)",
693,missed,ORDINAL,O,"(16, 18)",
694,wrong_type,GPE,FACILITY,"(145, 145)","(145, 145)"
694,wrong_type,GPE,FACILITY,"(146, 146)","(146, 146)"
694,wrong_boundary,GPE,GPE,"(87, 93)","(87, 90)"
694,missed,PERSON,O,"(8, 10)",
694,missed,PERSON,O,"(15, 15)",
694,missed,PERSON,O,"(16, 16)",
694,missed,GPE,O,"(138, 143)",
694,missed,GPE,O,"(147, 153)",
694,missed,GPE,O,"(157, 157)",
694,missed,GPE,O,"(161, 166)",
694,missed,GPE,O,"(171, 171)",
694,missed,NUMERIC,O,"(178, 178)",
694,spurious,O,FACILITY,,"(5, 5)"
694,spurious,O,FACILITY,,"(138, 138)"
694,spurious,O,FACILITY,,"(147, 147)"
694,spurious,O,FACILITY,,"(157, 166)"
694,spurious,O,FACILITY,,"(171, 178)"
695,spurious,O,DATETIME,,"(47, 48)"
696,missed,LOC,O,"(90, 90)",
696,missed,LOC,O,"(91, 91)",
696,missed,LOC,O,"(92, 92)",
696,missed,LOC,O,"(93, 100)",
698,missed,ORG,O,"(45, 48)",
699,missed,PERSON,O,"(45, 45)",
704,wrong_type,NUMERIC,DATETIME,"(10, 10)","(10, 10)"
704,wrong_boundary,DATETIME,DATETIME,"(24, 31)","(24, 24)"
705,spurious,O,FACILITY,,"(22, 22)"
705,spurious,O,FACILITY,,"(23, 26)"
706,missed,NUMERIC,O,"(12, 12)",
706,missed,PERSON,O,"(52, 56)",
709,missed,DATETIME,O,"(36, 36)",
709,missed,DATETIME,O,"(37, 37)",
709,missed,DATETIME,O,"(38, 45)",
710,missed,PERSON,O,"(29, 32)",
714,missed,NAT_REL_POL,O,"(31, 33)",
714,missed,PERIOD,O,"(47, 53)",
714,spurious,O,DATETIME,,"(43, 43)"
714,spurious,O,DATETIME,,"(44, 44)"
714,spurious,O,DATETIME,,"(45, 45)"
714,spurious,O,DATETIME,,"(46, 46)"
718,wrong_boundary,DATETIME,DATETIME,"(67, 69)","(67, 68)"
718,missed,NAT_REL_POL,O,"(44, 46)",
718,missed,ORG,O,"(86, 91)",
718,spurious,O,EVENT,,"(40, 45)"
719,wrong_boundary,DATETIME,DATETIME,"(22, 26)","(25, 26)"
722,spurious,O,ORG,,"(9, 9)"
722,spurious,O,ORG,,"(10, 14)"
723,missed,DATETIME,O,"(99, 99)",
723,missed,DATETIME,O,"(100, 102)",
726,missed,WORK_OF_ART,O,"(36, 49)",
728,missed,FACILITY,O,"(27, 36)",
728,spurious,O,ORG,,"(27, 28)"
729,missed,DATETIME,O,"(9, 9)",
729,missed,DATETIME,O,"(10, 10)",
729,missed,DATETIME,O,"(11, 11)",
729,missed,DATETIME,O,"(12, 20)",
730,missed,DATETIME,O,"(34, 36)",
732,missed,PERSON,O,"(5, 9)",
733,missed,ORG,O,"(4, 26)",
733,missed,LOC,O,"(44, 44)",
733,missed,LOC,O,"(45, 51)",
737,missed,PERSON,O,"(9, 9)",
737,missed,PERSON,O,"(10, 10)",
737,missed,PERSON,O,"(11, 15)",
737,missed,NAT_REL_POL,O,"(16, 18)",
740,missed,FACILITY,O,"(73, 86)",
740,spurious,O,ORG,,"(73, 73)"
741,wrong_type,FACILITY,LOC,"(45, 49)","(45, 49)"
741,wrong_type,FACILITY,LOC,"(44, 44)","(44, 44)"
741,wrong_type,FACILITY,LOC,"(83, 89)","(83, 89)"
741,wrong_boundary,LOC,LOC,"(51, 60)","(59, 60)"
744,wrong_boundary,PERSON,PERSON,"(27, 33)","(27, 29)"
744,spurious,O,PERSON,,"(31, 31)"
744,spurious,O,PERSON,,"(32, 32)"
744,spurious,O,PERSON,,"(33, 33)"
747,wrong_boundary,ORG,ORG,"(62, 74)","(62, 64)"
747,spurious,O,GPE,,"(65, 65)"
747,spurious,O,GPE,,"(66, 66)"
749,missed,FACILITY,O,"(39, 42)",
749,spurious,O,LOC,,"(39, 39)"
750,missed,NUMERIC,O,"(26, 26)",
750,missed,NUMERIC,O,"(27, 27)",
751,wrong_type,ORG,GPE,"(62, 62)","(62, 62)"
753,wrong_boundary,PERSON,PERSON,"(44, 56)","(44, 45)"
753,spurious,O,PERSON,,"(46, 46)"
753,spurious,O,PERSON,,"(47, 47)"
753,spurious,O,PERSON,,"(48, 48)"
753,spurious,O,PERSON,,"(49, 56)"
756,missed,DATETIME,O,"(18, 19)",
758,wrong_boundary,PERIOD,PERIOD,"(44, 52)","(45, 48)"
758,missed,GPE,O,"(2, 2)",
758,missed,NUMERIC,O,"(3, 3)",
758,missed,GPE,O,"(7, 10)",
758,missed,NUMERIC,O,"(11, 11)",
758,missed,NUMERIC,O,"(12, 12)",
758,missed,PERIOD,O,"(42, 42)",
758,missed,PERIOD,O,"(43, 43)",
758,spurious,O,LOC,,"(2, 3)"
758,spurious,O,LOC,,"(7, 12)"
758,spurious,O,PERIOD,,"(49, 52)"
759,wrong_boundary,PERSON,PERSON,"(48, 59)","(48, 52)"
759,spurious,O,PERSON,,"(53, 53)"
759,spurious,O,PERSON,,"(54, 54)"
759,spurious,O,PERSON,,"(55, 59)"
