sent_id,error_type,gold_class,pred_class,gold_span,pred_span
299,missed,EVENT,O,"(23, 23)",
299,missed,EVENT,O,"(24, 38)",
299,missed,WORK_OF_ART,O,"(101, 103)",
299,spurious,O,PERSON,,"(72, 72)"
299,spurious,O,PERSON,,"(73, 73)"
299,spurious,O,PERSON,,"(74, 79)"
302,wrong_boundary,DATETIME,DATETIME,"(35, 38)","(35, 41)"
302,missed,GPE,O,"(62, 64)",
302,missed,LOC,O,"(84, 84)",
302,missed,LOC,O,"(85, 85)",
302,missed,PERSON,O,"(98, 98)",
302,missed,PERSON,O,"(99, 100)",
302,spurious,O,PERSON,,"(107, 107)"
302,spurious,O,PERSON,,"(108, 108)"
302,spurious,O,PERSON,,"(109, 109)"
302,spurious,O,PERSON,,"(110, 112)"
303,wrong_type,LANGUAGE,NAT_REL_POL,"(14, 14)","(14, 14)"
304,missed,ORG,O,"(56, 56)",
306,missed,DATETIME,O,"(22, 22)",
306,missed,DATETIME,O,"(23, 23)",
306,missed,DATETIME,O,"(24, 28)",
307,spurious,O,ORG,,"(18, 18)"
307,spurious,O,ORG,,"(20, 21)"
309,wrong_type,ORDINAL,PERSON,"(3, 5)","(3, 5)"
309,wrong_boundary,DATETIME,DATETIME,"(17, 22)","(18, 22)"
309,spurious,O,PERSON,,"(29, 29)"
309,spurious,O,PERSON,,"(54, 56)"
311,wrong_type,WORK_OF_ART,ORG,"(26, 28)","(26, 28)"
311,missed,WORK_OF_ART,O,"(42, 49)",
312,wrong_boundary,PERSON,PERSON,"(10, 19)","(10, 13)"
312,spurious,O,PERSON,,"(16, 19)"
312,spurious,O,PERSON,,"(95, 97)"
313,wrong_type,LANGUAGE,NAT_REL_POL,"(34, 39)","(34, 39)"
313,missed,WORK_OF_ART,O,"(40, 47)",
313,spurious,O,PERSON,,"(102, 102)"
315,missed,PERIOD,O,"(8, 11)",
315,missed,DATETIME,O,"(14, 15)",
318,wrong_boundary,ORG,ORG,"(13, 25)","(13, 23)"
318,wrong_boundary,ORG,ORG,"(50, 59)","(50, 66)"
318,missed,GPE,O,"(61, 61)",
318,missed,GPE,O,"(62, 62)",
318,missed,GPE,O,"(63, 63)",
318,missed,GPE,O,"(64, 66)",
319,wrong_boundary,FACILITY,FACILITY,"(10, 20)","(10, 10)"
319,missed,WORK_OF_ART,O,"(51, 51)",
319,missed,WORK_OF_ART,O,"(52, 71)",
320,missed,ORDINAL,O,"(45, 45)",
321,missed,EVENT,O,"(5, 5)",
321,missed,EVENT,O,"(6, 6)",
321,missed,EVENT,O,"(7, 7)",
321,missed,EVENT,O,"(8, 15)",
321,spurious,O,NAT_REL_POL,,"(12, 12)"
323,missed,NUMERIC,O,"(66, 66)",
323,missed,NUMERIC,O,"(67, 68)",
323,spurious,O,PERSON,,"(41, 41)"
323,spurious,O,PERSON,,"(42, 44)"
325,wrong_boundary,PERSON,PERSON,"(33, 33)","(33, 39)"
326,wrong_type,GPE,LOC,"(164, 174)","(164, 174)"
326,wrong_type,GPE,LOC,"(155, 159)","(155, 159)"
326,spurious,O,PERSON,,"(71, 71)"
326,spurious,O,PERSON,,"(72, 74)"
329,missed,WORK_OF_ART,O,"(21, 22)",
335,wrong_type,PERSON,WORK_OF_ART,"(74, 82)","(74, 82)"
336,missed,FACILITY,O,"(4, 4)",
336,missed,FACILITY,O,"(5, 21)",
336,spurious,O,ORG,,"(12, 21)"
337,missed,EVENT,O,"(77, 77)",
337,missed,EVENT,O,"(78, 80)",
338,wrong_boundary,DATETIME,DATETIME,"(74, 92)","(76, 76)"
338,missed,DATETIME,O,"(70, 70)",
338,missed,DATETIME,O,"(71, 71)",
338,missed,DATETIME,O,"(72, 72)",
338,missed,DATETIME,O,"(73, 73)",
338,missed,PERSON,O,"(109, 109)",
338,missed,PERSON,O,"(110, 110)",
338,missed,PERSON,O,"(111, 111)",
338,missed,PERSON,O,"(112, 117)",
338,spurious,O,PERSON,,"(10, 10)"
338,spurious,O,PERSON,,"(11, 11)"
338,spurious,O,PERSON,,"(12, 14)"
338,spurious,O,DATETIME,,"(77, 77)"
338,spurious,O,DATETIME,,"(78, 78)"
338,spurious,O,DATETIME,,"(79, 79)"
338,spurious,O,DATETIME,,"(80, 92)"
338,spurious,O,DATETIME,,"(135, 135)"
338,spurious,O,DATETIME,,"(136, 139)"
339,missed,ORG,O,"(16, 16)",
341,wrong_boundary,DATETIME,DATETIME,"(19, 27)","(25, 27)"
341,wrong_boundary,PERSON,PERSON,"(40, 44)","(40, 42)"
342,wrong_boundary,EVENT,EVENT,"(60, 68)","(60, 70)"
342,missed,DATETIME,O,"(70, 70)",
343,missed,PERSON,O,"(53, 54)",
343,missed,PERSON,O,"(97, 97)",
343,missed,PERSON,O,"(98, 98)",
345,missed,LOC,O,"(22, 22)",
345,missed,LOC,O,"(23, 28)",
345,spurious,O,LOC,,"(19, 19)"
346,missed,NAT_REL_POL,O,"(16, 16)",
346,missed,NAT_REL_POL,O,"(17, 17)",
346,missed,NAT_REL_POL,O,"(18, 18)",
346,spurious,O,NAT_REL_POL,,"(44, 47)"
348,wrong_type,FACILITY,ORG,"(50, 63)","(50, 63)"
350,spurious,O,PERSON,,"(14, 15)"
351,missed,LOC,O,"(15, 23)",
351,spurious,O,ORDINAL,,"(30, 30)"
351,spurious,O,ORDINAL,,"(31, 31)"
351,spurious,O,ORDINAL,,"(32, 32)"
354,wrong_boundary,EVENT,EVENT,"(119, 131)","(119, 126)"
354,missed,EVENT,O,"(135, 140)",
355,spurious,O,EVENT,,"(15, 15)"
356,missed,PERSON,O,"(26, 29)",
357,missed,EVENT,O,"(57, 57)",
357,missed,EVENT,O,"(58, 58)",
357,missed,EVENT,O,"(59, 59)",
357,missed,EVENT,O,"(60, 71)",
359,missed,PERSON,O,"(38, 39)",
359,missed,GPE,O,"(40, 44)",
360,missed,ORG,O,"(36, 36)",
360,missed,ORG,O,"(38, 38)",
362,missed,NAT_REL_POL,O,"(10, 10)",
362,missed,LOC,O,"(12, 12)",
362,missed,LOC,O,"(13, 13)",
362,missed,LOC,O,"(14, 15)",
363,wrong_boundary,DATETIME,DATETIME,"(104, 110)","(109, 110)"
363,missed,ORDINAL,O,"(86, 86)",
367,missed,PERSON,O,"(45, 45)",
367,missed,PERSON,O,"(46, 48)",
367,missed,GPE,O,"(95, 99)",
369,missed,ORDINAL,O,"(14, 16)",
369,spurious,O,DATETIME,,"(3, 4)"
370,missed,DATETIME,O,"(28, 28)",
370,missed,DATETIME,O,"(29, 29)",
370,missed,DATETIME,O,"(30, 31)",
371,wrong_boundary,PERSON,PERSON,"(20, 25)","(20, 21)"
371,wrong_boundary,PERSON,PERSON,"(40, 41)","(40, 42)"
371,missed,PERSON,O,"(35, 36)",
371,spurious,O,PERSON,,"(22, 22)"
371,spurious,O,PERSON,,"(23, 25)"
372,missed,DATETIME,O,"(31, 33)",
373,spurious,O,PERSON,,"(5, 5)"
373,spurious,O,PERSON,,"(6, 10)"
375,wrong_boundary,ORG,ORG,"(51, 56)","(51, 60)"
375,missed,PERSON,O,"(57, 60)",
375,spurious,O,PERSON,,"(145, 148)"
376,wrong_type,PERIOD,NUMERIC,"(7, 7)","(7, 7)"
376,wrong_type,PERIOD,NUMERIC,"(6, 6)","(6, 6)"
376,wrong_boundary,PERIOD,PERIOD,"(25, 30)","(25, 28)"
376,missed,PERIOD,O,"(8, 15)",
376,spurious,O,NUMERIC,,"(8, 8)"
376,spurious,O,NUMERIC,,"(12, 12)"
378,wrong_boundary,PERSON,PERSON,"(19, 24)","(19, 19)"
378,missed,LANGUAGE,O,"(34, 37)",
378,spurious,O,NAT_REL_POL,,"(34, 34)"
379,wrong_type,LOC,GPE,"(61, 61)","(61, 61)"
379,wrong_type,LOC,GPE,"(60, 60)","(60, 60)"
379,missed,LOC,O,"(62, 65)",
379,spurious,O,GPE,,"(62, 62)"
384,spurious,O,PERSON,,"(23, 23)"
385,wrong_type,NAT_REL_POL,PERSON,"(83, 84)","(83, 84)"
385,wrong_boundary,PERSON,PERSON,"(32, 48)","(32, 39)"
385,missed,PERSON,O,"(4, 4)",
385,missed,PERSON,O,"(5, 11)",
386,missed,PERSON,O,"(29, 29)",
386,missed,PERSON,O,"(30, 30)",
386,missed,PERSON,O,"(31, 32)",
388,wrong_type,ORG,PERSON,"(128, 133)","(128, 133)"
388,wrong_type,GPE,ORG,"(105, 107)","(105, 107)"
388,wrong_boundary,EVENT,EVENT,"(51, 55)","(51, 60)"
388,missed,EVENT,O,"(8, 8)",
388,missed,EVENT,O,"(9, 13)",
388,missed,PERSON,O,"(57, 60)",
388,missed,PERSON,O,"(123, 124)",
388,spurious,O,EVENT,,"(4, 4)"
388,spurious,O,EVENT,,"(5, 5)"
388,spurious,O,EVENT,,"(6, 6)"
389,wrong_boundary,ORG,ORG,"(38, 49)","(38, 41)"
390,wrong_type,FACILITY,ORG,"(36, 41)","(36, 41)"
390,wrong_boundary,PERSON,PERSON,"(5, 34)","(5, 29)"
390,spurious,O,PERSON,,"(31, 34)"
391,missed,GPE,O,"(77, 80)",
391,missed,NAT_REL_POL,O,"(84, 84)",
391,missed,NAT_REL_POL,O,"(85, 89)",
391,missed,ORDINAL,O,"(112, 114)",
391,missed,EVENT,O,"(133, 133)",
391,missed,EVENT,O,"(134, 143)",
391,missed,EVENT,O,"(149, 158)",
391,spurious,O,DATETIME,,"(143, 143)"
392,wrong_type,GPE,LOC,"(70, 70)","(70, 70)"
392,wrong_type,GPE,LOC,"(71, 72)","(71, 72)"
394,wrong_type,GPE,LOC,"(48, 52)","(48, 52)"
395,missed,PERSON,O,"(25, 26)",
396,wrong_boundary,PERSON,PERSON,"(4, 4)","(3, 4)"
398,wrong_type,GPE,LOC,"(159, 159)","(159, 159)"
398,wrong_type,GPE,LOC,"(160, 163)","(160, 163)"
398,missed,GPE,O,"(73, 73)",
398,missed,GPE,O,"(74, 74)",
398,missed,GPE,O,"(75, 78)",
398,missed,NAT_REL_POL,O,"(113, 118)",
398,missed,GPE,O,"(151, 153)",
399,wrong_boundary,PERSON,PERSON,"(4, 16)","(4, 9)"
399,wrong_boundary,PERSON,PERSON,"(28, 29)","(28, 33)"
399,spurious,O,PERSON,,"(11, 15)"
403,missed,GPE,O,"(10, 10)",
403,missed,GPE,O,"(11, 11)",
403,missed,GPE,O,"(12, 15)",
404,missed,LOC,O,"(32, 34)",
404,missed,LOC,O,"(55, 55)",
404,spurious,O,GPE,,"(32, 32)"
408,missed,ORDINAL,O,"(23, 23)",
409,spurious,O,PERSON,,"(61, 61)"
409,spurious,O,PERSON,,"(62, 63)"
414,wrong_type,LOC,GPE,"(27, 27)","(27, 27)"
414,wrong_type,LOC,GPE,"(26, 26)","(26, 26)"
414,missed,LOC,O,"(45, 63)",
415,wrong_boundary,ORG,ORG,"(48, 52)","(48, 48)"
415,missed,ORG,O,"(55, 60)",
417,wrong_type,GPE,LOC,"(5, 8)","(5, 8)"
418,missed,ORDINAL,O,"(17, 17)",
420,missed,EVENT,O,"(9, 17)",
421,missed,ORG,O,"(45, 55)",
423,missed,PERSON,O,"(7, 10)",
423,spurious,O,ORG,,"(3, 3)"
423,spurious,O,ORG,,"(4, 4)"
423,spurious,O,ORG,,"(5, 10)"
425,missed,ORDINAL,O,"(9, 9)",
426,wrong_type,FACILITY,ORG,"(78, 81)","(78, 81)"
426,wrong_type,FACILITY,ORG,"(77, 77)","(77, 77)"
426,wrong_boundary,ORG,ORG,"(40, 47)","(40, 42)"
426,spurious,O,PERSON,,"(5, 5)"
426,spurious,O,PERSON,,"(6, 6)"
426,spurious,O,PERSON,,"(7, 12)"
426,spurious,O,PERSON,,"(31, 31)"
427,missed,ORDINAL,O,"(88, 93)",
428,wrong_boundary,LOC,LOC,"(71, 77)","(75, 77)"
428,missed,DATETIME,O,"(27, 27)",
428,missed,DATETIME,O,"(28, 28)",
428,missed,DATETIME,O,"(29, 41)",
428,missed,LOC,O,"(70, 70)",
429,wrong_boundary,FACILITY,FACILITY,"(23, 27)","(23, 28)"
431,wrong_type,ORG,FACILITY,"(58, 64)","(58, 64)"
431,wrong_type,ORG,FACILITY,"(57, 57)","(57, 57)"
431,wrong_boundary,EVENT,EVENT,"(17, 33)","(17, 36)"
431,missed,DATETIME,O,"(34, 34)",
431,missed,DATETIME,O,"(35, 35)",
431,missed,DATETIME,O,"(36, 36)",
434,wrong_boundary,PERIOD,PERIOD,"(89, 107)","(91, 91)"
434,wrong_boundary,PERSON,PERSON,"(109, 116)","(109, 113)"
434,missed,DATETIME,O,"(42, 42)",
434,missed,DATETIME,O,"(43, 43)",
434,missed,DATETIME,O,"(44, 49)",
434,spurious,O,PERSON,,"(72, 72)"
434,spurious,O,PERIOD,,"(92, 92)"
434,spurious,O,PERIOD,,"(93, 93)"
434,spurious,O,PERIOD,,"(94, 107)"
434,spurious,O,PERSON,,"(115, 116)"
437,spurious,O,PERSON,,"(138, 141)"
441,missed,ORDINAL,O,"(11, 14)",
443,wrong_boundary,ORG,ORG,"(8, 15)","(8, 13)"
443,missed,GPE,O,"(17, 17)",
443,missed,GPE,O,"(18, 18)",
443,missed,GPE,O,"(19, 23)",
443,missed,PERSON,O,"(38, 38)",
443,missed,PERSON,O,"(39, 41)",
445,wrong_boundary,ORG,ORG,"(95, 96)","(95, 95)"
447,missed,DATETIME,O,"(57, 57)",
447,missed,DATETIME,O,"(58, 65)",
450,wrong_boundary,PERIOD,PERIOD,"(32, 43)","(37, 43)"
450,missed,PERIOD,O,"(31, 31)",
452,missed,DATETIME,O,"(58, 58)",
452,missed,DATETIME,O,"(59, 65)",
453,wrong_boundary,EVENT,EVENT,"(23, 24)","(23, 23)"
453,spurious,O,NUMERIC,,"(24, 24)"
456,wrong_boundary,PERSON,PERSON,"(7, 16)","(7, 15)"
456,wrong_boundary,PERSON,PERSON,"(25, 33)","(25, 29)"
456,spurious,O,PERSON,,"(30, 30)"
456,spurious,O,PERSON,,"(31, 31)"
456,spurious,O,PERSON,,"(32, 33)"
458,wrong_boundary,PERSON,PERSON,"(79, 84)","(79, 83)"
458,spurious,O,PERSON,,"(56, 56)"
458,spurious,O,PERSON,,"(84, 84)"
460,missed,PERSON,O,"(81, 81)",
460,missed,PERSON,O,"(82, 84)",
461,wrong_boundary,PERSON,PERSON,"(26, 30)","(26, 26)"
461,spurious,O,PERSON,,"(27, 30)"
462,wrong_boundary,PERSON,PERSON,"(62, 64)","(62, 66)"
462,missed,PERSON,O,"(66, 66)",
463,wrong_boundary,PERSON,PERSON,"(16, 36)","(16, 33)"
464,wrong_boundary,EVENT,EVENT,"(61, 89)","(85, 85)"
464,spurious,O,EVENT,,"(86, 87)"
465,missed,GPE,O,"(59, 60)",
465,missed,GPE,O,"(65, 65)",
465,missed,GPE,O,"(66, 68)",
466,wrong_boundary,PERIOD,PERIOD,"(3, 9)","(5, 9)"
466,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(42, 58)","(46, 58)"
466,spurious,O,ORG,,"(26, 26)"
468,spurious,O,PERSON,,"(5, 5)"
468,spurious,O,PERSON,,"(6, 6)"
468,spurious,O,PERSON,,"(7, 7)"
471,spurious,O,ORG,,"(4, 8)"
471,spurious,O,PERSON,,"(85, 86)"
471,spurious,O,ORG,,"(92, 92)"
471,spurious,O,ORG,,"(93, 93)"
473,missed,QUANTITY,O,"(35, 46)",
474,wrong_type,LOC,GPE,"(3, 3)","(3, 3)"
474,wrong_type,LOC,GPE,"(2, 2)","(2, 2)"
474,wrong_boundary,PERSON,PERSON,"(43, 51)","(47, 51)"
474,spurious,O,PERSON,,"(38, 39)"
475,missed,EVENT,O,"(55, 59)",
478,missed,DATETIME,O,"(3, 3)",
478,missed,DATETIME,O,"(4, 4)",
478,missed,DATETIME,O,"(5, 9)",
479,wrong_boundary,ORG,ORG,"(24, 24)","(24, 33)"
479,missed,ORG,O,"(25, 25)",
479,missed,ORG,O,"(26, 33)",
480,spurious,O,NAT_REL_POL,,"(66, 67)"
484,wrong_boundary,PERSON,PERSON,"(26, 34)","(26, 29)"
485,wrong_boundary,ORG,ORG,"(96, 103)","(103, 103)"
485,spurious,O,PERSON,,"(40, 40)"
485,spurious,O,PERSON,,"(41, 44)"
487,missed,NUMERIC,O,"(49, 49)",
487,missed,NUMERIC,O,"(50, 50)",
487,missed,NUMERIC,O,"(51, 51)",
487,missed,NUMERIC,O,"(61, 61)",
487,missed,NUMERIC,O,"(62, 62)",
487,missed,NUMERIC,O,"(63, 63)",
487,missed,NUMERIC,O,"(72, 72)",
488,spurious,O,PERSON,,"(23, 28)"
489,missed,ORDINAL,O,"(29, 31)",
489,missed,EVENT,O,"(53, 60)",
492,wrong_type,LOC,ORG,"(13, 28)","(13, 28)"
493,missed,EVENT,O,"(61, 80)",
495,wrong_boundary,DATETIME,DATETIME,"(8, 18)","(8, 19)"
495,missed,NUMERIC,O,"(19, 19)",
496,wrong_boundary,DATETIME,DATETIME,"(97, 109)","(104, 104)"
496,spurious,O,QUANTITY,,"(97, 97)"
496,spurious,O,QUANTITY,,"(99, 99)"
496,spurious,O,QUANTITY,,"(100, 100)"
496,spurious,O,QUANTITY,,"(101, 101)"
496,spurious,O,QUANTITY,,"(102, 102)"
496,spurious,O,DATETIME,,"(106, 106)"
496,spurious,O,DATETIME,,"(109, 109)"
497,wrong_boundary,DATETIME,DATETIME,"(5, 26)","(5, 9)"
497,spurious,O,EVENT,,"(11, 15)"
497,spurious,O,DATETIME,,"(21, 26)"
498,wrong_boundary,PERIOD,PERIOD,"(34, 41)","(36, 41)"
502,wrong_type,LOC,GPE,"(80, 80)","(80, 80)"
502,wrong_type,LOC,GPE,"(79, 79)","(79, 79)"
502,wrong_type,LOC,GPE,"(81, 83)","(81, 83)"
502,missed,LOC,O,"(19, 19)",
502,missed,LOC,O,"(20, 27)",
502,missed,PERSON,O,"(69, 69)",
502,missed,PERSON,O,"(70, 77)",
504,spurious,O,GPE,,"(43, 43)"
505,spurious,O,PERSON,,"(58, 58)"
506,missed,PERSON,O,"(6, 11)",
507,missed,PERSON,O,"(14, 14)",
507,missed,PERSON,O,"(15, 15)",
507,missed,PERSON,O,"(16, 21)",
507,spurious,O,PERSON,,"(7, 12)"
507,spurious,O,PERSON,,"(45, 46)"
509,wrong_boundary,ORG,ORG,"(45, 49)","(45, 48)"
512,wrong_boundary,PERSON,PERSON,"(34, 41)","(34, 34)"
512,wrong_boundary,LOC,LOC,"(137, 138)","(137, 137)"
515,wrong_boundary,PERIOD,PERIOD,"(32, 41)","(34, 34)"
515,missed,PERIOD,O,"(31, 31)",
515,missed,ORDINAL,O,"(44, 44)",
515,missed,ORDINAL,O,"(45, 45)",
515,missed,ORDINAL,O,"(46, 49)",
515,spurious,O,PERIOD,,"(35, 41)"
518,wrong_boundary,PERSON,PERSON,"(28, 36)","(28, 32)"
518,missed,NAT_REL_POL,O,"(58, 58)",
518,spurious,O,PERSON,,"(33, 36)"
520,missed,PERSON,O,"(69, 71)",
520,spurious,O,ORG,,"(69, 69)"
521,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(25, 34)","(25, 29)"
521,spurious,O,WORK_OF_ART,,"(31, 33)"
524,wrong_type,NAT_REL_POL,PERSON,"(5, 5)","(5, 5)"
524,wrong_type,NAT_REL_POL,PERSON,"(7, 10)","(7, 10)"
524,wrong_type,NAT_REL_POL,PERSON,"(6, 6)","(6, 6)"
524,missed,FACILITY,O,"(44, 44)",
524,missed,FACILITY,O,"(45, 59)",
524,missed,PERSON,O,"(78, 79)",
527,wrong_boundary,DATETIME,DATETIME,"(35, 45)","(35, 38)"
528,missed,PERSON,O,"(4, 4)",
528,missed,PERSON,O,"(5, 10)",
528,spurious,O,WORK_OF_ART,,"(29, 33)"
532,wrong_boundary,PERSON,PERSON,"(50, 53)","(50, 51)"
533,missed,PERSON,O,"(35, 35)",
533,missed,PERSON,O,"(36, 36)",
535,missed,DATETIME,O,"(51, 53)",
539,wrong_boundary,ORG,ORG,"(4, 9)","(4, 14)"
539,missed,GPE,O,"(11, 14)",
541,wrong_boundary,ORG,ORG,"(24, 31)","(24, 41)"
541,missed,DATETIME,O,"(6, 20)",
541,missed,GPE,O,"(38, 41)",
543,wrong_boundary,ORG,ORG,"(61, 67)","(61, 74)"
543,missed,GPE,O,"(72, 72)",
543,missed,GPE,O,"(73, 73)",
543,missed,GPE,O,"(74, 74)",
546,wrong_boundary,PERSON,PERSON,"(3, 14)","(3, 20)"
546,missed,PERSON,O,"(19, 19)",
546,missed,PERSON,O,"(20, 20)",
548,spurious,O,ORG,,"(162, 162)"
549,wrong_type,FACILITY,ORG,"(27, 27)","(27, 27)"
549,wrong_type,FACILITY,ORG,"(26, 26)","(26, 26)"
549,wrong_type,FACILITY,ORG,"(28, 40)","(28, 40)"
549,spurious,O,PERSON,,"(47, 53)"
550,wrong_boundary,PERIOD,PERIOD,"(3, 8)","(5, 5)"
550,missed,ORDINAL,O,"(30, 30)",
550,missed,ORDINAL,O,"(31, 31)",
550,missed,ORDINAL,O,"(32, 32)",
550,missed,ORDINAL,O,"(33, 34)",
550,missed,WORK_OF_ART,O,"(47, 62)",
550,missed,WORK_OF_ART,O,"(85, 85)",
550,missed,WORK_OF_ART,O,"(86, 90)",
550,spurious,O,PERSON,,"(17, 20)"
550,spurious,O,WORK_OF_ART,,"(42, 42)"
552,wrong_boundary,ORG,ORG,"(5, 12)","(5, 17)"
552,missed,GPE,O,"(14, 17)",
554,wrong_type,WORK_OF_ART,ORG,"(16, 22)","(16, 22)"
555,missed,PERSON,O,"(4, 9)",
555,missed,PERSON,O,"(13, 21)",
555,missed,PERSON,O,"(23, 23)",
555,missed,PERSON,O,"(24, 24)",
555,missed,PERSON,O,"(25, 25)",
555,missed,PERSON,O,"(26, 26)",
555,missed,PERSON,O,"(27, 32)",
555,missed,PERSON,O,"(34, 34)",
555,missed,PERSON,O,"(35, 35)",
555,missed,PERSON,O,"(36, 36)",
555,missed,PERSON,O,"(37, 49)",
555,missed,PERSON,O,"(51, 51)",
555,missed,PERSON,O,"(52, 52)",
555,missed,PERSON,O,"(53, 53)",
555,missed,PERSON,O,"(54, 58)",
556,wrong_type,GPE,LOC,"(92, 94)","(92, 94)"
556,wrong_boundary,GPE,GPE,"(89, 90)","(89, 89)"
556,missed,FACILITY,O,"(4, 4)",
556,missed,FACILITY,O,"(5, 5)",
556,missed,FACILITY,O,"(6, 16)",
556,missed,DATETIME,O,"(27, 27)",
556,missed,DATETIME,O,"(28, 28)",
556,missed,DATETIME,O,"(29, 34)",
556,missed,DATETIME,O,"(38, 38)",
556,spurious,O,LOC,,"(87, 88)"
559,wrong_boundary,ORG,ORG,"(102, 117)","(102, 104)"
559,wrong_boundary,GPE,GPE,"(120, 124)","(120, 120)"
559,wrong_boundary,DATETIME,DATETIME,"(146, 149)","(146, 146)"
559,spurious,O,PERSON,,"(22, 25)"
559,spurious,O,PERSON,,"(132, 136)"
561,missed,ORDINAL,O,"(59, 59)",
562,wrong_boundary,DATETIME,DATETIME,"(54, 59)","(54, 55)"
562,spurious,O,DATETIME,,"(57, 59)"
566,spurious,O,PERSON,,"(4, 5)"
566,spurious,O,PERSON,,"(14, 17)"
567,missed,DATETIME,O,"(47, 47)",
567,missed,DATETIME,O,"(48, 50)",
570,spurious,O,PERSON,,"(10, 14)"
571,missed,WORK_OF_ART,O,"(2, 13)",
571,spurious,O,PERSON,,"(19, 27)"
573,spurious,O,DATETIME,,"(3, 4)"
578,missed,NAT_REL_POL,O,"(107, 109)",
578,missed,WORK_OF_ART,O,"(111, 111)",
578,missed,WORK_OF_ART,O,"(112, 112)",
578,missed,WORK_OF_ART,O,"(113, 119)",
578,spurious,O,PERSON,,"(117, 117)"
578,spurious,O,PERSON,,"(118, 119)"
579,wrong_boundary,PERSON,PERSON,"(22, 31)","(22, 23)"
580,wrong_type,EVENT,ORG,"(17, 17)","(17, 17)"
580,missed,EVENT,O,"(18, 20)",
580,spurious,O,ORG,,"(18, 18)"
581,missed,PERIOD,O,"(11, 26)",
581,missed,NAT_REL_POL,O,"(38, 38)",
581,missed,NAT_REL_POL,O,"(39, 39)",
581,missed,NAT_REL_POL,O,"(40, 40)",
581,missed,PERIOD,O,"(54, 54)",
581,missed,PERIOD,O,"(55, 56)",
581,spurious,O,DATETIME,,"(14, 14)"
581,spurious,O,DATETIME,,"(51, 53)"
585,wrong_boundary,PERSON,PERSON,"(49, 53)","(49, 50)"
586,wrong_boundary,DATETIME,DATETIME,"(7, 10)","(7, 9)"
587,wrong_boundary,ORDINAL,ORDINAL,"(44, 48)","(44, 47)"
587,missed,LOC,O,"(3, 3)",
587,missed,LOC,O,"(4, 4)",
587,missed,LOC,O,"(5, 15)",
587,missed,ORG,O,"(49, 49)",
589,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(32, 43)","(32, 40)"
589,spurious,O,PERSON,,"(41, 41)"
589,spurious,O,NAT_REL_POL,,"(43, 43)"
593,wrong_boundary,EVENT,EVENT,"(42, 55)","(42, 51)"
593,missed,ORG,O,"(19, 23)",
593,spurious,O,GPE,,"(54, 54)"
593,spurious,O,DATETIME,,"(55, 55)"
596,missed,PERSON,O,"(7, 10)",
597,wrong_boundary,DATETIME,DATETIME,"(3, 9)","(3, 7)"
597,missed,PERSON,O,"(40, 40)",
598,missed,PERSON,O,"(3, 3)",
601,missed,ORG,O,"(90, 90)",
601,missed,ORG,O,"(91, 91)",
601,missed,ORG,O,"(92, 99)",
601,spurious,O,ORG,,"(58, 58)"
601,spurious,O,ORG,,"(59, 59)"
601,spurious,O,ORG,,"(60, 60)"
602,wrong_type,LOC,GPE,"(59, 59)","(59, 59)"
602,missed,DATETIME,O,"(3, 5)",
602,spurious,O,PERSON,,"(13, 13)"
602,spurious,O,PERSON,,"(14, 14)"
602,spurious,O,PERSON,,"(15, 19)"
603,wrong_boundary,ORG,ORG,"(46, 49)","(46, 46)"
604,missed,GPE,O,"(33, 35)",
604,missed,LOC,O,"(37, 37)",
604,missed,LOC,O,"(38, 41)",
604,missed,LOC,O,"(46, 56)",
604,missed,GPE,O,"(58, 58)",
604,missed,GPE,O,"(59, 62)",
604,missed,LOC,O,"(66, 67)",
604,missed,LOC,O,"(69, 80)",
604,missed,LOC,O,"(105, 105)",
604,missed,LOC,O,"(106, 112)",
607,missed,GPE,O,"(31, 34)",
607,missed,NUMERIC,O,"(61, 61)",
607,spurious,O,LOC,,"(31, 33)"
607,spurious,O,QUANTITY,,"(61, 62)"
610,missed,PERSON,O,"(39, 40)",
614,missed,GPE,O,"(28, 28)",
614,spurious,O,ORG,,"(23, 28)"
614,spurious,O,PERSON,,"(53, 54)"
615,wrong_type,LOC,FACILITY,"(7, 7)","(7, 7)"
616,wrong_boundary,PERSON,PERSON,"(53, 58)","(53, 54)"
616,wrong_boundary,PERSON,PERSON,"(190, 194)","(190, 192)"
616,spurious,O,PERSON,,"(55, 58)"
616,spurious,O,PERSON,,"(193, 194)"
616,spurious,O,PERSON,,"(197, 197)"
616,spurious,O,PERSON,,"(198, 198)"
617,wrong_type,GPE,ORG,"(53, 54)","(53, 54)"
617,wrong_boundary,EVENT,EVENT,"(41, 50)","(41, 47)"
617,spurious,O,GPE,,"(48, 48)"
617,spurious,O,GPE,,"(49, 49)"
618,wrong_type,FACILITY,LOC,"(29, 35)","(29, 35)"
618,missed,ORDINAL,O,"(10, 10)",
618,missed,ORDINAL,O,"(11, 16)",
620,missed,GPE,O,"(6, 9)",
620,spurious,O,ORG,,"(3, 3)"
620,spurious,O,ORG,,"(4, 9)"
622,missed,NUMERIC,O,"(27, 27)",
623,wrong_boundary,PERSON,PERSON,"(36, 41)","(36, 42)"
623,missed,WORK_OF_ART,O,"(14, 14)",
623,missed,WORK_OF_ART,O,"(15, 21)",
