sent_id,error_type,gold_class,pred_class,gold_span,pred_span
407,spurious,O,PERSON,,"(24, 24)"
407,spurious,O,PERSON,,"(25, 25)"
409,missed,ORG,O,"(9, 11)",
409,spurious,O,PERSON,,"(9, 9)"
409,spurious,O,ORG,,"(14, 14)"
409,spurious,O,ORG,,"(15, 17)"
409,spurious,O,PERSON,,"(49, 50)"
410,missed,PERSON,O,"(68, 68)",
412,missed,LOC,O,"(27, 32)",
412,spurious,O,GPE,,"(30, 30)"
412,spurious,O,GPE,,"(31, 32)"
414,wrong_boundary,LOC,LOC,"(24, 32)","(24, 27)"
414,spurious,O,GPE,,"(29, 29)"
414,spurious,O,GPE,,"(31, 31)"
415,wrong_type,ORG,FACILITY,"(36, 36)","(36, 36)"
415,wrong_type,ORG,FACILITY,"(30, 32)","(30, 32)"
415,wrong_type,ORG,FACILITY,"(29, 29)","(29, 29)"
415,missed,ORG,O,"(24, 27)",
415,missed,ORG,O,"(37, 42)",
415,spurious,O,FACILITY,,"(25, 25)"
415,spurious,O,FACILITY,,"(26, 26)"
415,spurious,O,FACILITY,,"(27, 27)"
415,spurious,O,FACILITY,,"(37, 37)"
416,missed,DATETIME,O,"(4, 8)",
417,missed,GPE,O,"(7, 12)",
419,spurious,O,PERSON,,"(5, 5)"
420,missed,EVENT,O,"(9, 15)",
421,wrong_boundary,ORG,ORG,"(18, 21)","(19, 21)"
421,missed,ORG,O,"(17, 17)",
425,missed,ORDINAL,O,"(7, 7)",
426,wrong_type,FACILITY,ORG,"(47, 47)","(47, 47)"
426,missed,ORG,O,"(23, 28)",
426,spurious,O,PERSON,,"(3, 3)"
426,spurious,O,PERSON,,"(4, 6)"
426,spurious,O,PERSON,,"(18, 18)"
426,spurious,O,NAT_REL_POL,,"(19, 21)"
426,spurious,O,PERSON,,"(75, 75)"
426,spurious,O,PERSON,,"(76, 76)"
426,spurious,O,PERSON,,"(79, 79)"
427,missed,DATETIME,O,"(102, 102)",
428,missed,LOC,O,"(32, 34)",
428,missed,LOC,O,"(44, 46)",
428,spurious,O,GPE,,"(34, 34)"
428,spurious,O,GPE,,"(46, 46)"
429,wrong_boundary,FACILITY,FACILITY,"(15, 19)","(15, 20)"
429,wrong_boundary,FACILITY,FACILITY,"(21, 27)","(21, 28)"
430,wrong_boundary,DATETIME,DATETIME,"(75, 77)","(74, 77)"
431,wrong_type,ORG,FACILITY,"(36, 38)","(36, 38)"
431,wrong_boundary,EVENT,EVENT,"(15, 25)","(15, 26)"
431,missed,DATETIME,O,"(26, 26)",
434,wrong_boundary,PERSON,PERSON,"(66, 70)","(66, 68)"
434,wrong_boundary,PERSON,PERSON,"(99, 99)","(99, 100)"
434,wrong_boundary,PERSON,PERSON,"(101, 106)","(101, 102)"
434,missed,DATETIME,O,"(25, 26)",
434,spurious,O,PERSON,,"(34, 34)"
434,spurious,O,PERSON,,"(103, 106)"
437,wrong_type,ORG,FACILITY,"(48, 49)","(48, 49)"
444,wrong_type,ORG,FACILITY,"(2, 3)","(2, 3)"
445,wrong_type,GPE,FACILITY,"(159, 161)","(159, 161)"
445,wrong_boundary,GPE,GPE,"(197, 198)","(197, 197)"
445,missed,ORG,O,"(50, 50)",
447,missed,ORG,O,"(30, 30)",
450,wrong_boundary,PERIOD,PERIOD,"(18, 23)","(19, 23)"
452,wrong_boundary,PERSON,PERSON,"(60, 63)","(60, 60)"
452,wrong_boundary,ORG,ORG,"(130, 131)","(130, 130)"
452,missed,PERSON,O,"(217, 217)",
452,missed,PERSON,O,"(218, 218)",
453,wrong_type,ORG,EVENT,"(15, 20)","(15, 20)"
453,missed,EVENT,O,"(26, 31)",
453,missed,PERSON,O,"(35, 38)",
453,spurious,O,NUMERIC,,"(31, 31)"
456,wrong_boundary,PERSON,PERSON,"(4, 7)","(4, 6)"
458,spurious,O,PERSON,,"(30, 30)"
459,missed,GPE,O,"(13, 13)",
459,spurious,O,ORG,,"(9, 13)"
460,missed,DATETIME,O,"(83, 84)",
462,wrong_boundary,PERSON,PERSON,"(36, 37)","(36, 39)"
463,wrong_boundary,PERSON,PERSON,"(11, 23)","(11, 22)"
464,wrong_boundary,EVENT,EVENT,"(45, 67)","(64, 65)"
465,missed,GPE,O,"(27, 27)",
465,missed,GPE,O,"(28, 28)",
465,missed,GPE,O,"(30, 32)",
465,spurious,O,LOC,,"(26, 32)"
466,wrong_boundary,ORG,ORG,"(19, 21)","(18, 21)"
466,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(34, 55)","(36, 36)"
466,missed,WORK_OF_ART,O,"(33, 33)",
466,spurious,O,WORK_OF_ART,,"(37, 37)"
466,spurious,O,WORK_OF_ART,,"(38, 38)"
466,spurious,O,WORK_OF_ART,,"(39, 55)"
471,spurious,O,ORG,,"(3, 4)"
471,spurious,O,PERSON,,"(46, 47)"
473,missed,QUANTITY,O,"(19, 21)",
473,missed,LOC,O,"(37, 42)",
473,spurious,O,FACILITY,,"(35, 40)"
474,wrong_boundary,PERSON,PERSON,"(33, 38)","(34, 38)"
474,spurious,O,ORDINAL,,"(26, 26)"
475,missed,EVENT,O,"(25, 25)",
475,missed,EVENT,O,"(26, 26)",
479,wrong_boundary,ORG,ORG,"(14, 14)","(14, 19)"
479,missed,ORG,O,"(15, 19)",
484,wrong_boundary,PERSON,PERSON,"(21, 24)","(21, 22)"
485,wrong_boundary,ORG,ORG,"(45, 48)","(48, 48)"
487,missed,NUMERIC,O,"(36, 36)",
487,missed,NUMERIC,O,"(50, 50)",
487,missed,NUMERIC,O,"(61, 61)",
487,missed,NUMERIC,O,"(62, 62)",
488,spurious,O,PERSON,,"(10, 10)"
488,spurious,O,PERSON,,"(11, 11)"
488,spurious,O,PERSON,,"(48, 48)"
489,missed,EVENT,O,"(41, 46)",
490,missed,ORG,O,"(9, 11)",
492,wrong_type,LOC,FACILITY,"(10, 16)","(10, 16)"
493,wrong_boundary,EVENT,EVENT,"(41, 48)","(41, 41)"
493,wrong_boundary,PERIOD,PERIOD,"(111, 121)","(111, 114)"
493,missed,DATETIME,O,"(54, 54)",
493,missed,DATETIME,O,"(55, 56)",
493,spurious,O,DATETIME,,"(116, 116)"
493,spurious,O,DATETIME,,"(117, 117)"
494,missed,ORG,O,"(7, 7)",
496,wrong_boundary,DATETIME,DATETIME,"(30, 33)","(30, 30)"
496,wrong_boundary,DATETIME,DATETIME,"(56, 68)","(60, 60)"
496,wrong_boundary,DATETIME,DATETIME,"(76, 90)","(87, 87)"
496,spurious,O,NUMERIC,,"(56, 56)"
496,spurious,O,NUMERIC,,"(58, 58)"
496,spurious,O,DATETIME,,"(65, 65)"
496,spurious,O,DATETIME,,"(67, 67)"
496,spurious,O,QUANTITY,,"(76, 76)"
496,spurious,O,NUMERIC,,"(78, 78)"
496,spurious,O,NUMERIC,,"(80, 80)"
496,spurious,O,NUMERIC,,"(81, 81)"
496,spurious,O,NUMERIC,,"(82, 82)"
496,spurious,O,NUMERIC,,"(83, 83)"
496,spurious,O,NUMERIC,,"(85, 85)"
496,spurious,O,DATETIME,,"(90, 90)"
497,wrong_boundary,DATETIME,DATETIME,"(3, 13)","(8, 8)"
497,spurious,O,DATETIME,,"(9, 9)"
497,spurious,O,DATETIME,,"(10, 13)"
498,wrong_boundary,PERIOD,PERIOD,"(22, 25)","(23, 25)"
499,wrong_boundary,PERSON,PERSON,"(71, 74)","(71, 73)"
499,wrong_boundary,PERSON,PERSON,"(105, 105)","(100, 105)"
499,spurious,O,PERSON,,"(74, 74)"
501,wrong_type,ORG,FACILITY,"(27, 33)","(27, 33)"
502,wrong_type,LOC,GPE,"(54, 55)","(54, 55)"
502,wrong_type,LOC,PERSON,"(14, 20)","(14, 20)"
502,wrong_type,LOC,GPE,"(53, 53)","(53, 53)"
502,wrong_boundary,PERSON,PERSON,"(58, 70)","(58, 63)"
502,spurious,O,PERSON,,"(65, 65)"
502,spurious,O,PERSON,,"(66, 70)"
503,wrong_boundary,PERSON,PERSON,"(2, 3)","(2, 2)"
504,spurious,O,GPE,,"(29, 30)"
505,spurious,O,PERSON,,"(23, 23)"
507,spurious,O,PERSON,,"(30, 30)"
509,missed,ORG,O,"(26, 26)",
510,missed,NUMERIC,O,"(46, 46)",
511,wrong_boundary,ORG,ORG,"(25, 29)","(25, 26)"
512,missed,PERSON,O,"(111, 112)",
517,missed,GPE,O,"(50, 53)",
517,missed,GPE,O,"(55, 55)",
517,missed,FACILITY,O,"(57, 57)",
517,missed,FACILITY,O,"(58, 58)",
517,missed,FACILITY,O,"(59, 60)",
517,missed,FACILITY,O,"(62, 67)",
518,wrong_boundary,PERSON,PERSON,"(21, 31)","(21, 28)"
518,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(40, 41)","(40, 42)"
518,spurious,O,PERSON,,"(29, 31)"
520,missed,ORG,O,"(38, 38)",
522,wrong_boundary,EVENT,EVENT,"(11, 19)","(11, 16)"
522,spurious,O,GPE,,"(18, 19)"
524,wrong_type,PERSON,NAT_REL_POL,"(45, 46)","(45, 46)"
524,wrong_type,NAT_REL_POL,PERSON,"(3, 4)","(3, 4)"
524,wrong_boundary,FACILITY,FACILITY,"(26, 35)","(26, 26)"
528,missed,PERSON,O,"(4, 8)",
528,spurious,O,WORK_OF_ART,,"(25, 25)"
529,spurious,O,PERSON,,"(17, 17)"
529,spurious,O,PERSON,,"(18, 18)"
529,spurious,O,PERSON,,"(19, 19)"
531,spurious,O,EVENT,,"(22, 22)"
531,spurious,O,EVENT,,"(26, 28)"
533,wrong_boundary,PERSON,PERSON,"(14, 14)","(14, 15)"
536,missed,LOC,O,"(17, 17)",
539,spurious,O,PERSON,,"(21, 21)"
541,missed,GPE,O,"(15, 15)",
541,missed,EVENT,O,"(45, 60)",
541,spurious,O,ORG,,"(13, 15)"
543,wrong_boundary,ORG,ORG,"(30, 31)","(30, 37)"
543,missed,GPE,O,"(33, 33)",
543,missed,ORG,O,"(35, 36)",
548,missed,NUMERIC,O,"(16, 17)",
548,missed,NUMERIC,O,"(30, 32)",
548,missed,NUMERIC,O,"(57, 58)",
548,missed,NUMERIC,O,"(71, 72)",
548,missed,NUMERIC,O,"(96, 97)",
548,missed,NUMERIC,O,"(108, 109)",
548,missed,NUMERIC,O,"(121, 122)",
548,missed,NUMERIC,O,"(149, 150)",
548,missed,NUMERIC,O,"(165, 166)",
548,missed,NUMERIC,O,"(178, 179)",
548,missed,NUMERIC,O,"(206, 206)",
548,missed,NUMERIC,O,"(232, 232)",
549,spurious,O,FACILITY,,"(22, 22)"
549,spurious,O,FACILITY,,"(23, 23)"
549,spurious,O,FACILITY,,"(24, 28)"
550,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(29, 35)","(27, 35)"
550,spurious,O,PERSON,,"(14, 15)"
552,wrong_boundary,ORG,ORG,"(2, 3)","(2, 5)"
552,wrong_boundary,DATETIME,DATETIME,"(10, 20)","(10, 10)"
552,missed,GPE,O,"(5, 5)",
554,wrong_type,WORK_OF_ART,EVENT,"(12, 13)","(12, 13)"
556,wrong_boundary,DATETIME,DATETIME,"(18, 20)","(19, 20)"
556,missed,FACILITY,O,"(2, 2)",
556,missed,FACILITY,O,"(3, 9)",
556,spurious,O,LOC,,"(53, 54)"
559,wrong_boundary,ORG,ORG,"(91, 94)","(91, 93)"
559,missed,DATETIME,O,"(67, 69)",
562,wrong_type,DATETIME,PERIOD,"(25, 28)","(25, 28)"
571,missed,WORK_OF_ART,O,"(2, 12)",
571,spurious,O,LOC,,"(16, 16)"
571,spurious,O,LOC,,"(17, 21)"
573,spurious,O,DATETIME,,"(3, 4)"
576,spurious,O,ORDINAL,,"(16, 16)"
578,wrong_boundary,PERSON,PERSON,"(86, 87)","(86, 86)"
578,missed,NAT_REL_POL,O,"(78, 79)",
578,missed,WORK_OF_ART,O,"(81, 84)",
578,spurious,O,PERSON,,"(50, 50)"
578,spurious,O,LANGUAGE,,"(78, 78)"
581,wrong_boundary,PERIOD,PERIOD,"(13, 25)","(13, 16)"
581,wrong_boundary,PERIOD,PERIOD,"(44, 49)","(44, 48)"
581,spurious,O,DATETIME,,"(40, 40)"
581,spurious,O,DATETIME,,"(41, 41)"
582,missed,LOC,O,"(19, 21)",
584,missed,WORK_OF_ART,O,"(102, 108)",
585,wrong_boundary,PERSON,PERSON,"(26, 27)","(26, 26)"
585,missed,LOC,O,"(54, 57)",
585,spurious,O,LOC,,"(49, 49)"
587,missed,ORG,O,"(28, 30)",
589,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(18, 38)","(18, 18)"
589,spurious,O,WORK_OF_ART,,"(19, 38)"
590,spurious,O,ORDINAL,,"(11, 11)"
592,missed,PERSON,O,"(31, 31)",
593,wrong_boundary,EVENT,EVENT,"(30, 43)","(30, 38)"
593,missed,ORG,O,"(13, 16)",
593,spurious,O,DATETIME,,"(43, 43)"
595,wrong_type,ORDINAL,PERSON,"(14, 14)","(14, 14)"
596,missed,PERSON,O,"(5, 5)",
597,wrong_boundary,DATETIME,DATETIME,"(2, 5)","(2, 3)"
597,missed,PERSON,O,"(26, 26)",
598,missed,PERSON,O,"(3, 3)",
599,spurious,O,PERSON,,"(9, 9)"
599,spurious,O,PERSON,,"(10, 10)"
602,missed,LOC,O,"(39, 43)",
602,spurious,O,GPE,,"(40, 43)"
604,wrong_type,LOC,GPE,"(44, 44)","(44, 44)"
604,wrong_boundary,GPE,GPE,"(39, 42)","(39, 39)"
604,wrong_boundary,LOC,LOC,"(66, 69)","(65, 69)"
604,missed,LOC,O,"(45, 46)",
604,spurious,O,GPE,,"(45, 45)"
607,wrong_type,NUMERIC,QUANTITY,"(47, 47)","(47, 47)"
608,spurious,O,PERSON,,"(3, 3)"
610,missed,PERSON,O,"(26, 27)",
611,wrong_boundary,LOC,LOC,"(18, 20)","(18, 19)"
613,wrong_type,GPE,LOC,"(61, 61)","(61, 61)"
613,wrong_boundary,DATETIME,DATETIME,"(69, 72)","(69, 70)"
613,spurious,O,PERSON,,"(36, 36)"
614,missed,GPE,O,"(24, 24)",
615,missed,LOC,O,"(5, 5)",
616,wrong_boundary,PERSON,PERSON,"(31, 32)","(31, 31)"
616,spurious,O,PERSON,,"(32, 32)"
616,spurious,O,PERSON,,"(113, 113)"
617,wrong_boundary,EVENT,EVENT,"(28, 32)","(28, 29)"
617,spurious,O,GPE,,"(32, 32)"
618,wrong_boundary,ORDINAL,ORDINAL,"(8, 14)","(8, 13)"
623,wrong_boundary,PERSON,PERSON,"(34, 37)","(34, 38)"
623,missed,PERSON,O,"(67, 76)",
623,spurious,O,PERSON,,"(27, 31)"
626,wrong_boundary,FACILITY,FACILITY,"(116, 123)","(116, 116)"
626,spurious,O,NAT_REL_POL,,"(23, 25)"
627,wrong_boundary,PERSON,PERSON,"(31, 33)","(31, 34)"
628,wrong_boundary,ORG,ORG,"(43, 45)","(43, 46)"
628,missed,WORK_OF_ART,O,"(30, 41)",
628,missed,WORK_OF_ART,O,"(68, 68)",
630,wrong_type,ORDINAL,NUMERIC,"(43, 43)","(43, 43)"
631,wrong_boundary,DATETIME,DATETIME,"(3, 8)","(7, 8)"
631,wrong_boundary,ORG,ORG,"(10, 46)","(10, 42)"
631,spurious,O,ORDINAL,,"(3, 4)"
631,spurious,O,PERSON,,"(44, 44)"
632,wrong_boundary,PERSON,PERSON,"(5, 7)","(5, 5)"
635,wrong_type,LOC,GPE,"(23, 26)","(23, 26)"
637,wrong_type,ORG,WORK_OF_ART,"(116, 116)","(116, 116)"
637,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(58, 105)","(60, 60)"
637,missed,WORK_OF_ART,O,"(57, 57)",
637,missed,ORG,O,"(117, 128)",
637,spurious,O,PERSON,,"(44, 44)"
637,spurious,O,PERSON,,"(45, 45)"
637,spurious,O,WORK_OF_ART,,"(61, 105)"
637,spurious,O,WORK_OF_ART,,"(117, 126)"
637,spurious,O,DATETIME,,"(149, 149)"
637,spurious,O,DATETIME,,"(150, 150)"
638,missed,EVENT,O,"(15, 15)",
638,missed,EVENT,O,"(16, 25)",
638,spurious,O,DATETIME,,"(8, 8)"
638,spurious,O,DATETIME,,"(9, 9)"
639,wrong_type,DATETIME,NUMERIC,"(3, 4)","(3, 4)"
639,missed,NAT_REL_POL,O,"(20, 21)",
640,wrong_boundary,PERSON,PERSON,"(2, 8)","(2, 7)"
642,wrong_boundary,PERSON,PERSON,"(15, 17)","(15, 21)"
642,wrong_boundary,PERSON,PERSON,"(47, 50)","(47, 48)"
642,spurious,O,PERSON,,"(49, 50)"
644,missed,NUMERIC,O,"(64, 64)",
644,missed,NUMERIC,O,"(65, 65)",
644,missed,NUMERIC,O,"(66, 66)",
645,wrong_type,ORG,PERSON,"(76, 76)","(76, 76)"
645,wrong_type,ORG,PERSON,"(77, 77)","(77, 77)"
645,wrong_boundary,NUMERIC,NUMERIC,"(52, 54)","(53, 53)"
645,spurious,O,NUMERIC,,"(54, 54)"
650,wrong_type,LOC,FACILITY,"(32, 34)","(32, 34)"
652,wrong_boundary,PERIOD,PERIOD,"(43, 52)","(43, 48)"
654,wrong_boundary,PERSON,PERSON,"(16, 23)","(13, 23)"
654,missed,NAT_REL_POL,O,"(13, 15)",
655,wrong_boundary,MONEY,MONEY,"(15, 22)","(15, 21)"
656,wrong_boundary,ORG,ORG,"(13, 23)","(13, 15)"
656,missed,NAT_REL_POL,O,"(9, 10)",
657,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(158, 163)","(158, 158)"
657,missed,PERSON,O,"(141, 142)",
657,spurious,O,DATETIME,,"(30, 30)"
658,wrong_type,NAT_REL_POL,PERSON,"(39, 39)","(39, 39)"
658,wrong_type,NAT_REL_POL,PERSON,"(40, 41)","(40, 41)"
660,missed,WORK_OF_ART,O,"(30, 38)",
661,missed,ORDINAL,O,"(17, 17)",
661,spurious,O,PERSON,,"(18, 21)"
662,wrong_type,ORDINAL,DATETIME,"(3, 3)","(3, 3)"
663,spurious,O,PERSON,,"(54, 54)"
664,wrong_boundary,DATETIME,DATETIME,"(32, 36)","(32, 33)"
667,wrong_boundary,ORG,ORG,"(2, 3)","(2, 4)"
671,wrong_boundary,ORG,ORG,"(39, 52)","(44, 52)"
671,spurious,O,PERSON,,"(29, 29)"
671,spurious,O,PERSON,,"(30, 30)"
673,spurious,O,ORG,,"(26, 39)"
677,missed,ORG,O,"(11, 15)",
678,missed,WORK_OF_ART,O,"(49, 49)",
679,wrong_boundary,PERSON,PERSON,"(19, 28)","(20, 22)"
679,missed,GPE,O,"(42, 43)",
679,spurious,O,PERSON,,"(23, 23)"
679,spurious,O,PERSON,,"(24, 28)"
679,spurious,O,LOC,,"(42, 42)"
680,missed,LANGUAGE,O,"(62, 68)",
680,missed,NAT_REL_POL,O,"(105, 109)",
680,spurious,O,GPE,,"(62, 67)"
684,wrong_type,GPE,EVENT,"(2, 2)","(2, 2)"
685,spurious,O,PERSON,,"(24, 24)"
685,spurious,O,PERSON,,"(25, 25)"
685,spurious,O,PERSON,,"(26, 27)"
686,wrong_boundary,PERSON,PERSON,"(48, 49)","(48, 50)"
689,wrong_type,LOC,GPE,"(40, 42)","(40, 42)"
690,spurious,O,WORK_OF_ART,,"(5, 6)"
693,wrong_boundary,ORDINAL,ORDINAL,"(13, 14)","(13, 13)"
694,wrong_type,GPE,FACILITY,"(82, 84)","(82, 84)"
694,wrong_type,GPE,FACILITY,"(90, 94)","(90, 94)"
694,wrong_type,GPE,FACILITY,"(61, 61)","(61, 61)"
694,wrong_type,GPE,FACILITY,"(86, 87)","(86, 87)"
694,wrong_type,GPE,FACILITY,"(103, 103)","(103, 103)"
694,wrong_type,GPE,FACILITY,"(89, 89)","(89, 89)"
694,wrong_type,GPE,FACILITY,"(129, 131)","(129, 131)"
694,wrong_type,GPE,FACILITY,"(117, 117)","(117, 117)"
694,wrong_type,GPE,FACILITY,"(105, 106)","(105, 106)"
694,wrong_type,GPE,FACILITY,"(104, 104)","(104, 104)"
694,wrong_type,GPE,FACILITY,"(71, 73)","(71, 73)"
694,wrong_type,GPE,FACILITY,"(79, 80)","(79, 80)"
694,wrong_type,GPE,FACILITY,"(62, 67)","(62, 67)"
694,wrong_type,GPE,FACILITY,"(46, 46)","(46, 46)"
694,wrong_type,GPE,FACILITY,"(76, 77)","(76, 77)"
694,wrong_type,GPE,FACILITY,"(96, 98)","(96, 98)"
694,wrong_type,GPE,FACILITY,"(56, 59)","(56, 59)"
694,wrong_boundary,PERSON,PERSON,"(6, 8)","(6, 11)"
694,wrong_boundary,GPE,GPE,"(134, 138)","(134, 134)"
694,missed,PERSON,O,"(10, 10)",
694,missed,PERSON,O,"(11, 11)",
694,missed,GPE,O,"(50, 55)",
694,missed,NUMERIC,O,"(121, 121)",
694,missed,NUMERIC,O,"(122, 122)",
694,spurious,O,FACILITY,,"(50, 53)"
695,missed,ORG,O,"(36, 36)",
695,missed,ORG,O,"(37, 44)",
695,spurious,O,DATETIME,,"(19, 19)"
695,spurious,O,DATETIME,,"(20, 20)"
695,spurious,O,DATETIME,,"(21, 21)"
695,spurious,O,DATETIME,,"(22, 22)"
695,spurious,O,DATETIME,,"(23, 23)"
695,spurious,O,DATETIME,,"(24, 24)"
695,spurious,O,DATETIME,,"(25, 25)"
695,spurious,O,DATETIME,,"(26, 26)"
695,spurious,O,DATETIME,,"(27, 27)"
695,spurious,O,DATETIME,,"(28, 28)"
695,spurious,O,DATETIME,,"(29, 29)"
695,spurious,O,DATETIME,,"(30, 31)"
696,missed,LOC,O,"(51, 57)",
696,missed,LOC,O,"(59, 59)",
696,missed,LOC,O,"(60, 65)",
697,wrong_boundary,PERSON,PERSON,"(28, 30)","(28, 28)"
698,missed,ORG,O,"(26, 26)",
699,missed,PERSON,O,"(37, 38)",
701,missed,PERSON,O,"(35, 35)",
704,wrong_type,NUMERIC,DATETIME,"(5, 5)","(5, 5)"
704,wrong_type,DATETIME,NUMERIC,"(38, 38)","(38, 38)"
704,wrong_boundary,DATETIME,DATETIME,"(29, 34)","(29, 29)"
706,wrong_boundary,PERSON,PERSON,"(42, 45)","(42, 42)"
706,missed,NUMERIC,O,"(8, 8)",
706,missed,NUMERIC,O,"(9, 9)",
706,spurious,O,PERSON,,"(68, 68)"
709,wrong_boundary,DATETIME,DATETIME,"(20, 23)","(20, 20)"
709,spurious,O,DATETIME,,"(22, 22)"
713,missed,ORG,O,"(13, 14)",
714,missed,NAT_REL_POL,O,"(16, 17)",
714,spurious,O,PERSON,,"(16, 16)"
718,missed,NAT_REL_POL,O,"(24, 24)",
718,missed,ORG,O,"(49, 55)",
718,spurious,O,GPE,,"(54, 55)"
719,wrong_boundary,DATETIME,DATETIME,"(13, 17)","(15, 17)"
722,spurious,O,ORG,,"(8, 8)"
722,spurious,O,ORG,,"(9, 12)"
723,missed,DATETIME,O,"(62, 63)",
723,missed,NAT_REL_POL,O,"(68, 68)",
723,missed,NAT_REL_POL,O,"(69, 69)",
723,spurious,O,PERSON,,"(28, 28)"
725,wrong_boundary,ORG,ORG,"(2, 4)","(2, 5)"
725,missed,NAT_REL_POL,O,"(5, 5)",
726,missed,WORK_OF_ART,O,"(29, 37)",
728,missed,FACILITY,O,"(19, 23)",
729,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(13, 14)","(13, 13)"
730,missed,DATETIME,O,"(14, 17)",
733,missed,LOC,O,"(15, 15)",
733,missed,LOC,O,"(16, 16)",
733,missed,LOC,O,"(17, 25)",
733,spurious,O,ORG,,"(11, 25)"
734,missed,PERSON,O,"(23, 23)",
737,missed,NAT_REL_POL,O,"(14, 17)",
739,spurious,O,PERSON,,"(21, 23)"
739,spurious,O,PERSON,,"(78, 79)"
740,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(87, 92)","(87, 87)"
740,spurious,O,PERSON,,"(49, 50)"
741,wrong_boundary,LOC,LOC,"(26, 33)","(31, 31)"
741,missed,LOC,O,"(25, 25)",
741,spurious,O,LOC,,"(32, 33)"
743,wrong_type,NAT_REL_POL,PERSON,"(3, 4)","(3, 4)"
743,missed,WORK_OF_ART,O,"(35, 35)",
753,wrong_boundary,PERSON,PERSON,"(26, 29)","(26, 26)"
753,spurious,O,PERSON,,"(27, 29)"
758,missed,PERIOD,O,"(35, 37)",
759,wrong_boundary,PERSON,PERSON,"(29, 33)","(32, 33)"
762,spurious,O,PERSON,,"(3, 3)"
762,spurious,O,PERSON,,"(4, 4)"
762,spurious,O,PERSON,,"(5, 6)"
762,spurious,O,PERSON,,"(18, 20)"
763,wrong_boundary,PERSON,PERSON,"(15, 19)","(15, 16)"
763,wrong_boundary,PERSON,PERSON,"(25, 31)","(25, 28)"
763,spurious,O,PERSON,,"(18, 19)"
763,spurious,O,PERSON,,"(30, 30)"
766,wrong_boundary,ORG,ORG,"(17, 23)","(17, 22)"
766,missed,LOC,O,"(28, 31)",
766,spurious,O,GPE,,"(23, 23)"
767,wrong_boundary,PERSON,PERSON,"(27, 36)","(27, 35)"
767,wrong_boundary,PERSON,PERSON,"(53, 53)","(53, 58)"
767,missed,GPE,O,"(47, 47)",
767,missed,ORG,O,"(93, 94)",
767,spurious,O,PERSON,,"(36, 36)"
768,missed,NAT_REL_POL,O,"(21, 21)",
769,wrong_boundary,PERSON,PERSON,"(15, 19)","(15, 15)"
769,wrong_boundary,PERSON,PERSON,"(28, 29)","(28, 31)"
769,wrong_boundary,PERSON,PERSON,"(123, 126)","(123, 125)"
769,missed,PERSON,O,"(31, 31)",
769,missed,PERSON,O,"(34, 34)",
769,missed,PERSON,O,"(35, 36)",
769,spurious,O,PERSON,,"(78, 78)"
771,missed,EVENT,O,"(30, 30)",
771,missed,EVENT,O,"(31, 33)",
771,missed,GPE,O,"(51, 51)",
771,spurious,O,NUMERIC,,"(33, 33)"
771,spurious,O,EVENT,,"(50, 51)"
772,spurious,O,ORG,,"(46, 46)"
773,missed,WORK_OF_ART,O,"(45, 53)",
773,missed,ORG,O,"(57, 58)",
773,missed,WORK_OF_ART,O,"(72, 78)",
773,spurious,O,PERSON,,"(57, 57)"
774,missed,ORG,O,"(8, 11)",
775,missed,ORG,O,"(30, 45)",
775,spurious,O,PERSON,,"(26, 26)"
777,missed,PERSON,O,"(13, 13)",
777,missed,PERSON,O,"(14, 14)",
777,spurious,O,ORG,,"(35, 37)"
783,spurious,O,PERSON,,"(20, 20)"
786,wrong_boundary,PERSON,PERSON,"(16, 21)","(16, 18)"
786,wrong_boundary,PERSON,PERSON,"(33, 37)","(33, 38)"
786,spurious,O,PERSON,,"(19, 21)"
788,missed,ORG,O,"(33, 33)",
788,missed,ORG,O,"(34, 34)",
788,missed,ORG,O,"(35, 35)",
789,wrong_boundary,ORG,ORG,"(2, 6)","(2, 4)"
789,spurious,O,GPE,,"(6, 6)"
791,missed,EVENT,O,"(8, 9)",
792,wrong_boundary,DATETIME,DATETIME,"(55, 56)","(56, 56)"
792,missed,PERSON,O,"(14, 14)",
792,missed,PERSON,O,"(15, 15)",
794,missed,EVENT,O,"(30, 30)",
794,missed,EVENT,O,"(31, 34)",
795,wrong_boundary,ORG,ORG,"(20, 26)","(20, 23)"
795,spurious,O,ORG,,"(24, 26)"
796,wrong_boundary,PERSON,PERSON,"(23, 25)","(23, 28)"
796,wrong_boundary,PERSON,PERSON,"(30, 34)","(30, 33)"
796,missed,EVENT,O,"(6, 6)",
797,missed,ORG,O,"(21, 21)",
800,missed,EVENT,O,"(10, 14)",
801,wrong_type,ORDINAL,NUMERIC,"(47, 47)","(47, 47)"
801,missed,ORG,O,"(11, 11)",
801,missed,ORG,O,"(77, 77)",
801,missed,ORG,O,"(78, 82)",
802,wrong_boundary,DATETIME,DATETIME,"(4, 6)","(4, 5)"
803,missed,DATETIME,O,"(5, 6)",
806,wrong_type,LOC,GPE,"(32, 34)","(32, 34)"
