sent_id,error_type,gold_class,pred_class,gold_span,pred_span
426,missed,ORG,O,"(23, 28)",
426,spurious,O,PERSON,,"(3, 3)"
426,spurious,O,PERSON,,"(4, 6)"
426,spurious,O,PERSON,,"(18, 18)"
426,spurious,O,PERSON,,"(75, 75)"
426,spurious,O,PERSON,,"(76, 76)"
426,spurious,O,PERSON,,"(79, 79)"
427,missed,DATETIME,O,"(88, 88)",
428,wrong_boundary,LOC,LOC,"(28, 30)","(28, 28)"
428,wrong_boundary,LOC,LOC,"(40, 42)","(40, 40)"
428,spurious,O,GPE,,"(30, 30)"
428,spurious,O,GPE,,"(42, 42)"
429,wrong_boundary,FACILITY,FACILITY,"(15, 19)","(15, 20)"
429,wrong_boundary,FACILITY,FACILITY,"(21, 27)","(21, 28)"
430,wrong_boundary,DATETIME,DATETIME,"(73, 75)","(72, 75)"
431,wrong_type,ORG,FACILITY,"(34, 36)","(34, 36)"
431,wrong_boundary,EVENT,EVENT,"(14, 23)","(14, 24)"
431,missed,DATETIME,O,"(24, 24)",
434,wrong_boundary,DATETIME,DATETIME,"(21, 22)","(21, 21)"
434,wrong_boundary,PERSON,PERSON,"(96, 101)","(96, 97)"
434,missed,PERSON,O,"(60, 66)",
434,spurious,O,DATETIME,,"(22, 22)"
434,spurious,O,PERSON,,"(28, 28)"
434,spurious,O,PERSON,,"(29, 29)"
434,spurious,O,PERSON,,"(30, 30)"
434,spurious,O,PERSON,,"(98, 101)"
435,spurious,O,PERSON,,"(4, 4)"
437,wrong_type,ORG,FACILITY,"(48, 49)","(48, 49)"
437,missed,PERSON,O,"(32, 33)",
437,missed,GPE,O,"(99, 100)",
437,spurious,O,FACILITY,,"(97, 99)"
443,wrong_boundary,ORG,ORG,"(6, 8)","(6, 12)"
443,missed,GPE,O,"(10, 10)",
443,missed,GPE,O,"(11, 12)",
444,wrong_type,ORG,FACILITY,"(2, 3)","(2, 3)"
445,spurious,O,FACILITY,,"(178, 178)"
447,missed,ORG,O,"(26, 26)",
452,wrong_boundary,FACILITY,FACILITY,"(20, 22)","(20, 20)"
452,wrong_boundary,PERSON,PERSON,"(38, 38)","(38, 45)"
452,missed,PERSON,O,"(42, 45)",
452,missed,FACILITY,O,"(100, 107)",
452,missed,PERSON,O,"(206, 206)",
452,missed,PERSON,O,"(252, 252)",
452,missed,PERSON,O,"(253, 253)",
453,wrong_boundary,EVENT,EVENT,"(26, 31)","(26, 26)"
453,missed,ORG,O,"(15, 20)",
453,spurious,O,NUMERIC,,"(31, 31)"
456,wrong_boundary,PERSON,PERSON,"(4, 7)","(4, 6)"
458,spurious,O,PERSON,,"(28, 28)"
459,missed,GPE,O,"(13, 13)",
459,spurious,O,ORG,,"(9, 13)"
460,wrong_boundary,DATETIME,DATETIME,"(75, 81)","(75, 75)"
460,spurious,O,EVENT,,"(50, 53)"
460,spurious,O,DATETIME,,"(79, 79)"
460,spurious,O,DATETIME,,"(81, 81)"
463,wrong_boundary,PERSON,PERSON,"(11, 23)","(11, 22)"
464,wrong_boundary,EVENT,EVENT,"(45, 67)","(64, 65)"
465,missed,GPE,O,"(25, 25)",
465,missed,GPE,O,"(27, 27)",
465,spurious,O,LOC,,"(24, 24)"
465,spurious,O,LOC,,"(25, 27)"
466,wrong_boundary,ORG,ORG,"(19, 21)","(18, 21)"
466,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(34, 55)","(34, 35)"
466,spurious,O,WORK_OF_ART,,"(36, 36)"
466,spurious,O,WORK_OF_ART,,"(37, 37)"
466,spurious,O,WORK_OF_ART,,"(38, 38)"
466,spurious,O,WORK_OF_ART,,"(39, 55)"
469,spurious,O,ORG,,"(5, 5)"
471,spurious,O,ORG,,"(3, 4)"
471,spurious,O,PERSON,,"(41, 41)"
471,spurious,O,PERSON,,"(94, 94)"
473,wrong_boundary,QUANTITY,QUANTITY,"(19, 21)","(19, 20)"
473,wrong_boundary,LOC,LOC,"(35, 40)","(33, 40)"
474,wrong_boundary,PERSON,PERSON,"(29, 34)","(30, 34)"
474,missed,LOC,O,"(2, 2)",
474,missed,LOC,O,"(3, 3)",
474,missed,PERSON,O,"(28, 28)",
474,spurious,O,ORDINAL,,"(23, 23)"
475,missed,EVENT,O,"(25, 25)",
475,missed,EVENT,O,"(26, 26)",
479,wrong_boundary,ORG,ORG,"(14, 14)","(14, 19)"
479,missed,ORG,O,"(15, 19)",
484,wrong_boundary,PERSON,PERSON,"(19, 22)","(19, 19)"
485,wrong_boundary,ORG,ORG,"(39, 42)","(42, 42)"
488,spurious,O,PERSON,,"(43, 43)"
489,missed,EVENT,O,"(39, 43)",
490,missed,ORG,O,"(9, 11)",
492,wrong_type,LOC,FACILITY,"(10, 16)","(10, 16)"
493,wrong_boundary,PERIOD,PERIOD,"(101, 108)","(101, 103)"
493,missed,EVENT,O,"(38, 44)",
494,missed,ORG,O,"(7, 7)",
496,wrong_boundary,DATETIME,DATETIME,"(52, 64)","(54, 54)"
496,wrong_boundary,DATETIME,DATETIME,"(72, 87)","(72, 72)"
496,spurious,O,QUANTITY,,"(52, 52)"
496,spurious,O,DATETIME,,"(56, 56)"
496,spurious,O,DATETIME,,"(58, 58)"
496,spurious,O,DATETIME,,"(63, 64)"
496,spurious,O,DATETIME,,"(74, 74)"
496,spurious,O,DATETIME,,"(76, 76)"
496,spurious,O,DATETIME,,"(78, 78)"
496,spurious,O,DATETIME,,"(79, 79)"
496,spurious,O,DATETIME,,"(80, 80)"
496,spurious,O,DATETIME,,"(81, 81)"
496,spurious,O,DATETIME,,"(83, 83)"
496,spurious,O,DATETIME,,"(85, 87)"
497,wrong_boundary,DATETIME,DATETIME,"(3, 13)","(8, 8)"
497,spurious,O,EVENT,,"(5, 5)"
497,spurious,O,DATETIME,,"(9, 9)"
497,spurious,O,DATETIME,,"(10, 13)"
498,wrong_boundary,NUMERIC,NUMERIC,"(13, 13)","(13, 14)"
498,wrong_boundary,PERIOD,PERIOD,"(20, 23)","(21, 23)"
498,wrong_boundary,NUMERIC,NUMERIC,"(31, 31)","(31, 33)"
498,missed,PERIOD,O,"(19, 19)",
499,spurious,O,PERSON,,"(91, 91)"
499,spurious,O,PERSON,,"(92, 95)"
501,wrong_type,ORG,FACILITY,"(27, 33)","(27, 33)"
502,wrong_type,LOC,GPE,"(48, 50)","(48, 50)"
502,wrong_boundary,PERSON,PERSON,"(53, 67)","(53, 56)"
502,spurious,O,PERSON,,"(59, 59)"
502,spurious,O,PERSON,,"(60, 67)"
504,spurious,O,LOC,,"(29, 30)"
505,spurious,O,PERSON,,"(23, 23)"
506,wrong_type,PERSON,NAT_REL_POL,"(4, 5)","(4, 5)"
506,missed,PERSON,O,"(16, 16)",
507,spurious,O,PERSON,,"(24, 24)"
510,missed,NUMERIC,O,"(44, 45)",
512,missed,PERSON,O,"(13, 13)",
512,missed,PERSON,O,"(14, 17)",
512,missed,PERSON,O,"(107, 110)",
517,missed,GPE,O,"(50, 52)",
517,missed,GPE,O,"(54, 54)",
517,missed,FACILITY,O,"(56, 57)",
517,missed,FACILITY,O,"(59, 63)",
517,spurious,O,NAT_REL_POL,,"(50, 50)"
518,wrong_boundary,PERSON,PERSON,"(19, 29)","(19, 26)"
518,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(38, 39)","(38, 40)"
518,spurious,O,WORK_OF_ART,,"(27, 29)"
520,wrong_boundary,PERSON,PERSON,"(12, 12)","(12, 15)"
522,wrong_boundary,EVENT,EVENT,"(10, 17)","(10, 16)"
523,wrong_boundary,PERIOD,PERIOD,"(20, 22)","(16, 22)"
524,wrong_type,PERSON,NAT_REL_POL,"(39, 39)","(39, 39)"
524,wrong_type,PERSON,NAT_REL_POL,"(40, 41)","(40, 41)"
524,wrong_boundary,FACILITY,FACILITY,"(25, 32)","(25, 25)"
524,missed,NAT_REL_POL,O,"(3, 4)",
524,spurious,O,PERSON,,"(3, 3)"
528,spurious,O,WORK_OF_ART,,"(25, 30)"
531,spurious,O,EVENT,,"(20, 20)"
531,spurious,O,EVENT,,"(24, 27)"
533,wrong_boundary,PERSON,PERSON,"(14, 14)","(14, 16)"
536,missed,LOC,O,"(11, 11)",
536,missed,LOC,O,"(12, 12)",
536,missed,LOC,O,"(13, 15)",
537,wrong_boundary,PERSON,PERSON,"(8, 12)","(8, 10)"
537,spurious,O,PERSON,,"(11, 11)"
537,spurious,O,PERSON,,"(12, 12)"
538,missed,ORG,O,"(17, 24)",
538,spurious,O,DATETIME,,"(61, 61)"
539,wrong_boundary,ORG,ORG,"(3, 5)","(3, 7)"
539,missed,GPE,O,"(7, 7)",
541,wrong_boundary,ORG,ORG,"(7, 11)","(7, 15)"
541,missed,GPE,O,"(15, 15)",
543,wrong_boundary,ORG,ORG,"(28, 29)","(28, 32)"
543,wrong_boundary,ORG,ORG,"(33, 34)","(33, 35)"
543,missed,GPE,O,"(31, 31)",
544,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(11, 12)","(11, 14)"
544,missed,NAT_REL_POL,O,"(13, 14)",
546,wrong_boundary,PERSON,PERSON,"(7, 7)","(7, 9)"
548,missed,NUMERIC,O,"(57, 58)",
548,missed,NUMERIC,O,"(178, 179)",
548,missed,NUMERIC,O,"(232, 232)",
549,spurious,O,FACILITY,,"(22, 22)"
549,spurious,O,FACILITY,,"(23, 23)"
550,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(29, 35)","(27, 35)"
550,spurious,O,PERSON,,"(14, 15)"
552,missed,GPE,O,"(5, 5)",
552,missed,LOC,O,"(56, 56)",
553,wrong_boundary,PERSON,PERSON,"(26, 27)","(26, 28)"
553,missed,GPE,O,"(21, 21)",
555,missed,PERSON,O,"(4, 9)",
555,missed,PERSON,O,"(14, 22)",
555,missed,PERSON,O,"(24, 24)",
555,missed,PERSON,O,"(25, 25)",
555,missed,PERSON,O,"(26, 26)",
555,missed,PERSON,O,"(27, 27)",
555,missed,PERSON,O,"(28, 33)",
555,missed,PERSON,O,"(37, 37)",
555,missed,PERSON,O,"(38, 38)",
555,missed,PERSON,O,"(39, 39)",
555,missed,PERSON,O,"(40, 40)",
555,missed,PERSON,O,"(41, 41)",
555,missed,PERSON,O,"(42, 50)",
555,missed,PERSON,O,"(56, 56)",
555,missed,PERSON,O,"(57, 57)",
555,missed,PERSON,O,"(58, 58)",
555,missed,PERSON,O,"(59, 59)",
556,wrong_boundary,FACILITY,FACILITY,"(3, 9)","(3, 3)"
556,wrong_boundary,DATETIME,DATETIME,"(18, 20)","(18, 18)"
556,missed,GPE,O,"(55, 55)",
556,spurious,O,DATETIME,,"(19, 20)"
556,spurious,O,LOC,,"(53, 55)"
559,missed,DATETIME,O,"(59, 61)",
562,missed,DATETIME,O,"(21, 21)",
562,missed,DATETIME,O,"(22, 22)",
562,missed,DATETIME,O,"(23, 25)",
564,spurious,O,ORG,,"(27, 27)"
567,missed,ORG,O,"(36, 41)",
567,spurious,O,PERSON,,"(41, 41)"
571,spurious,O,LOC,,"(16, 16)"
571,spurious,O,LOC,,"(17, 21)"
573,wrong_boundary,ORG,ORG,"(24, 28)","(23, 28)"
573,spurious,O,DATETIME,,"(3, 4)"
573,spurious,O,ORG,,"(22, 22)"
576,spurious,O,DATETIME,,"(16, 16)"
578,missed,NAT_REL_POL,O,"(68, 68)",
578,missed,NAT_REL_POL,O,"(69, 69)",
578,missed,NAT_REL_POL,O,"(70, 70)",
578,missed,NAT_REL_POL,O,"(71, 71)",
579,wrong_boundary,PERSON,PERSON,"(18, 21)","(18, 19)"
579,spurious,O,PERSON,,"(20, 21)"
581,wrong_boundary,PERIOD,PERIOD,"(44, 49)","(44, 48)"
581,spurious,O,DATETIME,,"(40, 40)"
581,spurious,O,DATETIME,,"(41, 41)"
583,wrong_boundary,PERSON,PERSON,"(22, 23)","(22, 24)"
585,missed,LOC,O,"(48, 50)",
585,spurious,O,LOC,,"(40, 40)"
585,spurious,O,LOC,,"(41, 41)"
587,missed,ORG,O,"(23, 25)",
590,spurious,O,ORDINAL,,"(8, 8)"
592,missed,PERSON,O,"(31, 31)",
593,wrong_boundary,EVENT,EVENT,"(30, 43)","(30, 38)"
593,spurious,O,GPE,,"(42, 42)"
593,spurious,O,DATETIME,,"(43, 43)"
597,wrong_boundary,PERSON,PERSON,"(29, 33)","(29, 37)"
597,missed,GPE,O,"(21, 21)",
597,missed,PERSON,O,"(26, 26)",
597,missed,GPE,O,"(35, 35)",
597,missed,GPE,O,"(36, 36)",
597,missed,GPE,O,"(37, 37)",
598,missed,PERSON,O,"(3, 3)",
602,missed,LOC,O,"(23, 23)",
602,missed,LOC,O,"(24, 24)",
602,missed,LOC,O,"(25, 28)",
602,spurious,O,GPE,,"(26, 28)"
604,wrong_boundary,LOC,LOC,"(53, 53)","(52, 55)"
604,missed,LOC,O,"(54, 55)",
607,wrong_type,NUMERIC,QUANTITY,"(45, 45)","(45, 45)"
608,spurious,O,PERSON,,"(3, 3)"
610,missed,PERSON,O,"(8, 10)",
610,missed,PERSON,O,"(26, 27)",
613,wrong_type,GPE,LOC,"(55, 55)","(55, 55)"
613,wrong_boundary,PERSON,PERSON,"(3, 4)","(3, 3)"
613,spurious,O,PERSON,,"(4, 4)"
613,spurious,O,PERSON,,"(30, 30)"
614,missed,GPE,O,"(24, 24)",
614,spurious,O,ORG,,"(22, 22)"
614,spurious,O,ORG,,"(23, 24)"
615,wrong_type,LOC,FACILITY,"(5, 5)","(5, 5)"
616,wrong_boundary,PERSON,PERSON,"(6, 6)","(6, 7)"
616,wrong_boundary,PERSON,PERSON,"(28, 29)","(28, 28)"
616,missed,PERSON,O,"(80, 80)",
616,spurious,O,PERSON,,"(29, 29)"
616,spurious,O,WORK_OF_ART,,"(103, 104)"
618,wrong_boundary,ORDINAL,ORDINAL,"(8, 13)","(8, 12)"
623,wrong_boundary,PERSON,PERSON,"(34, 37)","(34, 38)"
623,spurious,O,PERSON,,"(27, 31)"
626,wrong_type,FACILITY,ORG,"(104, 117)","(104, 117)"
627,missed,PERSON,O,"(49, 50)",
628,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(28, 38)","(35, 35)"
628,wrong_boundary,ORG,ORG,"(40, 42)","(40, 43)"
628,missed,NUMERIC,O,"(12, 12)",
628,spurious,O,WORK_OF_ART,,"(36, 36)"
628,spurious,O,WORK_OF_ART,,"(37, 38)"
630,wrong_type,ORDINAL,NUMERIC,"(43, 43)","(43, 43)"
630,spurious,O,ORDINAL,,"(27, 27)"
631,wrong_boundary,DATETIME,DATETIME,"(3, 8)","(3, 4)"
631,wrong_boundary,ORG,ORG,"(10, 46)","(10, 23)"
631,spurious,O,DATETIME,,"(5, 8)"
631,spurious,O,ORG,,"(28, 45)"
632,wrong_boundary,PERSON,PERSON,"(5, 7)","(5, 6)"
633,spurious,O,PERSON,,"(18, 18)"
635,wrong_type,LOC,GPE,"(21, 24)","(21, 24)"
637,missed,WORK_OF_ART,O,"(47, 98)",
637,missed,ORG,O,"(108, 119)",
637,spurious,O,NAT_REL_POL,,"(96, 97)"
637,spurious,O,WORK_OF_ART,,"(108, 111)"
637,spurious,O,DATETIME,,"(137, 137)"
638,missed,EVENT,O,"(15, 22)",
638,spurious,O,DATETIME,,"(8, 8)"
638,spurious,O,DATETIME,,"(9, 9)"
639,wrong_type,DATETIME,NUMERIC,"(3, 4)","(3, 4)"
639,missed,NAT_REL_POL,O,"(18, 18)",
642,wrong_boundary,PERSON,PERSON,"(15, 17)","(15, 21)"
642,wrong_boundary,PERSON,PERSON,"(47, 50)","(47, 47)"
642,spurious,O,PERSON,,"(49, 50)"
643,spurious,O,ORG,,"(54, 55)"
644,missed,NUMERIC,O,"(61, 61)",
645,wrong_type,ORG,PERSON,"(67, 67)","(67, 67)"
645,wrong_type,ORG,PERSON,"(68, 68)","(68, 68)"
649,spurious,O,DATETIME,,"(9, 9)"
654,wrong_type,NAT_REL_POL,PERSON,"(13, 15)","(13, 15)"
655,wrong_boundary,MONEY,MONEY,"(13, 20)","(13, 19)"
656,missed,NAT_REL_POL,O,"(4, 4)",
656,missed,DATETIME,O,"(21, 21)",
657,wrong_type,WORK_OF_ART,PERSON,"(146, 149)","(146, 149)"
657,spurious,O,ORDINAL,,"(28, 28)"
658,wrong_boundary,PERSON,PERSON,"(43, 44)","(43, 43)"
661,spurious,O,PERSON,,"(17, 18)"
662,missed,ORDINAL,O,"(3, 3)",
663,wrong_type,NAT_REL_POL,LANGUAGE,"(16, 16)","(16, 16)"
663,spurious,O,PERSON,,"(48, 48)"
667,wrong_boundary,ORG,ORG,"(2, 3)","(2, 6)"
667,missed,GPE,O,"(6, 6)",
667,missed,DATETIME,O,"(13, 13)",
671,wrong_boundary,ORG,ORG,"(38, 51)","(38, 41)"
671,spurious,O,ORG,,"(43, 51)"
676,missed,NAT_REL_POL,O,"(62, 64)",
677,missed,ORG,O,"(7, 7)",
677,missed,ORG,O,"(8, 11)",
678,wrong_boundary,PERSON,PERSON,"(10, 10)","(10, 13)"
678,missed,PERSON,O,"(11, 11)",
678,missed,PERSON,O,"(12, 12)",
678,missed,PERSON,O,"(13, 13)",
678,missed,WORK_OF_ART,O,"(42, 42)",
678,missed,WORK_OF_ART,O,"(43, 43)",
678,missed,WORK_OF_ART,O,"(44, 44)",
678,missed,WORK_OF_ART,O,"(45, 46)",
679,wrong_boundary,PERSON,PERSON,"(17, 25)","(17, 20)"
679,spurious,O,PERSON,,"(21, 25)"
680,wrong_boundary,LOC,LOC,"(24, 28)","(24, 24)"
680,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(99, 102)","(102, 102)"
680,wrong_boundary,LANGUAGE,LANGUAGE,"(114, 118)","(114, 115)"
680,missed,LANGUAGE,O,"(58, 62)",
680,missed,DATETIME,O,"(163, 165)",
680,spurious,O,GPE,,"(58, 61)"
680,spurious,O,NUMERIC,,"(163, 163)"
681,wrong_boundary,PERSON,PERSON,"(2, 2)","(2, 4)"
682,spurious,O,WORK_OF_ART,,"(9, 14)"
684,wrong_type,GPE,EVENT,"(2, 2)","(2, 2)"
685,spurious,O,PERSON,,"(22, 25)"
686,wrong_boundary,PERSON,PERSON,"(47, 47)","(47, 48)"
689,wrong_type,LOC,GPE,"(36, 39)","(36, 39)"
690,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(7, 10)","(5, 10)"
694,wrong_type,GPE,LOC,"(55, 55)","(55, 55)"
694,wrong_type,GPE,LOC,"(56, 56)","(56, 56)"
694,wrong_boundary,PERSON,PERSON,"(6, 8)","(6, 10)"
694,wrong_boundary,GPE,GPE,"(44, 49)","(44, 47)"
694,wrong_boundary,GPE,GPE,"(98, 98)","(98, 103)"
694,wrong_boundary,GPE,GPE,"(105, 105)","(105, 109)"
694,wrong_boundary,GPE,GPE,"(114, 114)","(114, 117)"
694,wrong_boundary,GPE,GPE,"(121, 121)","(121, 126)"
694,missed,PERSON,O,"(10, 10)",
694,missed,GPE,O,"(57, 62)",
694,missed,GPE,O,"(100, 103)",
694,missed,NUMERIC,O,"(109, 109)",
694,missed,NUMERIC,O,"(118, 118)",
694,missed,GPE,O,"(123, 123)",
694,missed,GPE,O,"(124, 124)",
694,missed,GPE,O,"(125, 126)",
694,spurious,O,LOC,,"(57, 57)"
695,spurious,O,DATETIME,,"(11, 12)"
698,missed,ORG,O,"(22, 22)",
698,missed,ORG,O,"(23, 23)",
698,missed,ORG,O,"(24, 24)",
699,missed,PERSON,O,"(34, 34)",
701,missed,PERSON,O,"(33, 33)",
704,wrong_type,NUMERIC,DATETIME,"(5, 5)","(5, 5)"
706,wrong_boundary,PERSON,PERSON,"(28, 29)","(28, 33)"
706,missed,NUMERIC,O,"(8, 8)",
706,spurious,O,PERSON,,"(66, 66)"
709,wrong_boundary,DATETIME,DATETIME,"(24, 27)","(24, 26)"
714,spurious,O,DATETIME,,"(23, 24)"
718,missed,NAT_REL_POL,O,"(24, 24)",
718,missed,ORG,O,"(47, 53)",
719,wrong_boundary,DATETIME,DATETIME,"(12, 14)","(13, 14)"
722,spurious,O,ORG,,"(8, 8)"
722,spurious,O,ORG,,"(9, 11)"
723,missed,DATETIME,O,"(52, 53)",
723,missed,NAT_REL_POL,O,"(58, 58)",
723,spurious,O,DATETIME,,"(5, 7)"
723,spurious,O,ORG,,"(57, 58)"
725,wrong_boundary,ORG,ORG,"(2, 4)","(2, 5)"
725,missed,NAT_REL_POL,O,"(5, 5)",
726,missed,WORK_OF_ART,O,"(29, 37)",
728,wrong_type,FACILITY,ORG,"(15, 17)","(15, 17)"
729,missed,PERSON,O,"(8, 8)",
729,missed,PERSON,O,"(9, 10)",
729,missed,NAT_REL_POL,O,"(11, 12)",
729,spurious,O,ORG,,"(6, 6)"
729,spurious,O,ORG,,"(7, 12)"
730,spurious,O,DATETIME,,"(11, 11)"
733,missed,LOC,O,"(13, 22)",
733,spurious,O,ORG,,"(9, 22)"
733,spurious,O,ORG,,"(24, 31)"
737,missed,NAT_REL_POL,O,"(14, 17)",
738,wrong_boundary,ORG,ORG,"(3, 18)","(3, 12)"
739,missed,PERSON,O,"(53, 53)",
740,wrong_boundary,ORG,ORG,"(163, 176)","(159, 176)"
740,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(190, 192)","(190, 190)"
740,spurious,O,PERSON,,"(39, 40)"
741,wrong_type,FACILITY,LOC,"(51, 57)","(51, 57)"
741,wrong_type,FACILITY,LOC,"(20, 23)","(20, 23)"
741,wrong_type,FACILITY,LOC,"(65, 65)","(65, 65)"
741,wrong_type,FACILITY,LOC,"(66, 73)","(66, 73)"
741,wrong_type,FACILITY,LOC,"(50, 50)","(50, 50)"
741,wrong_boundary,LOC,LOC,"(26, 33)","(31, 31)"
741,missed,LOC,O,"(25, 25)",
741,spurious,O,LOC,,"(32, 33)"
742,missed,ORG,O,"(8, 14)",
743,wrong_type,NAT_REL_POL,PERSON,"(3, 4)","(3, 4)"
745,wrong_boundary,ORG,ORG,"(19, 25)","(19, 23)"
745,spurious,O,GPE,,"(24, 24)"
745,spurious,O,GPE,,"(25, 25)"
746,wrong_type,NAT_REL_POL,PERSON,"(36, 36)","(36, 36)"
746,missed,PERSON,O,"(51, 51)",
749,wrong_type,FACILITY,LOC,"(47, 49)","(47, 49)"
749,wrong_type,FACILITY,LOC,"(27, 30)","(27, 30)"
749,wrong_type,FACILITY,LOC,"(19, 25)","(19, 25)"
751,spurious,O,ORG,,"(5, 5)"
753,wrong_boundary,PERSON,PERSON,"(27, 31)","(27, 27)"
753,spurious,O,PERSON,,"(28, 31)"
759,wrong_boundary,PERSON,PERSON,"(25, 27)","(27, 27)"
759,missed,PERSON,O,"(24, 24)",
760,missed,DATETIME,O,"(52, 52)",
762,missed,PERSON,O,"(26, 26)",
763,wrong_boundary,PERSON,PERSON,"(13, 19)","(13, 16)"
763,wrong_boundary,PERSON,PERSON,"(25, 31)","(25, 28)"
763,spurious,O,PERSON,,"(18, 19)"
763,spurious,O,PERSON,,"(30, 31)"
766,missed,LOC,O,"(28, 31)",
767,wrong_type,ORG,WORK_OF_ART,"(84, 85)","(84, 85)"
767,wrong_boundary,ORG,ORG,"(34, 39)","(34, 41)"
767,missed,GPE,O,"(41, 41)",
767,spurious,O,PERSON,,"(15, 15)"
767,spurious,O,NAT_REL_POL,,"(47, 49)"
768,missed,NAT_REL_POL,O,"(15, 19)",
769,wrong_boundary,PERSON,PERSON,"(14, 15)","(14, 14)"
769,wrong_boundary,PERSON,PERSON,"(21, 22)","(21, 24)"
769,wrong_boundary,PERSON,PERSON,"(105, 107)","(105, 105)"
769,missed,PERSON,O,"(24, 24)",
769,missed,PERSON,O,"(27, 27)",
769,missed,NAT_REL_POL,O,"(116, 116)",
770,wrong_boundary,ORG,ORG,"(10, 12)","(10, 14)"
770,missed,GPE,O,"(14, 14)",
771,missed,GPE,O,"(43, 43)",
771,missed,GPE,O,"(44, 44)",
771,spurious,O,EVENT,,"(42, 44)"
772,spurious,O,ORG,,"(44, 44)"
773,missed,ORG,O,"(53, 54)",
773,spurious,O,PERSON,,"(53, 53)"
774,wrong_boundary,ORG,ORG,"(8, 11)","(8, 8)"
775,spurious,O,PERSON,,"(24, 24)"
777,missed,PERSON,O,"(13, 13)",
777,missed,PERSON,O,"(14, 14)",
777,spurious,O,ORG,,"(31, 32)"
786,wrong_boundary,PERSON,PERSON,"(14, 19)","(14, 16)"
786,wrong_boundary,PERSON,PERSON,"(31, 35)","(31, 37)"
786,missed,GPE,O,"(37, 37)",
786,spurious,O,PERSON,,"(17, 19)"
786,spurious,O,DATETIME,,"(84, 85)"
791,wrong_type,EVENT,ORG,"(8, 9)","(8, 9)"
792,wrong_boundary,DATETIME,DATETIME,"(51, 54)","(52, 52)"
792,missed,PERSON,O,"(12, 12)",
794,missed,EVENT,O,"(28, 33)",
795,spurious,O,NAT_REL_POL,,"(13, 13)"
795,spurious,O,NAT_REL_POL,,"(14, 15)"
796,wrong_boundary,PERSON,PERSON,"(20, 20)","(20, 22)"
796,missed,LOC,O,"(17, 17)",
796,missed,DATETIME,O,"(39, 40)",
798,missed,DATETIME,O,"(90, 93)",
800,missed,EVENT,O,"(7, 10)",
801,wrong_type,ORDINAL,NUMERIC,"(47, 47)","(47, 47)"
801,missed,ORG,O,"(11, 11)",
801,missed,ORG,O,"(77, 77)",
801,missed,ORG,O,"(78, 82)",
802,missed,EVENT,O,"(14, 14)",
803,missed,DATETIME,O,"(5, 6)",
806,wrong_type,LOC,GPE,"(32, 34)","(32, 34)"
806,wrong_boundary,PERSON,PERSON,"(47, 48)","(48, 48)"
808,wrong_boundary,PERSON,PERSON,"(33, 33)","(33, 35)"
808,missed,GPE,O,"(34, 34)",
808,missed,GPE,O,"(35, 35)",
808,spurious,O,PERSON,,"(50, 51)"
809,spurious,O,NAT_REL_POL,,"(62, 63)"
810,missed,PERSON,O,"(49, 50)",
810,spurious,O,NUMERIC,,"(32, 32)"
812,spurious,O,PERSON,,"(19, 19)"
814,wrong_boundary,FACILITY,FACILITY,"(32, 33)","(32, 32)"
817,wrong_type,NUMERIC,PERSON,"(45, 45)","(45, 45)"
818,wrong_boundary,ORG,ORG,"(2, 27)","(2, 15)"
818,spurious,O,ORG,,"(18, 27)"
821,wrong_type,FACILITY,GPE,"(38, 42)","(38, 42)"
821,wrong_boundary,PERSON,PERSON,"(80, 82)","(80, 85)"
821,missed,PERSON,O,"(83, 83)",
821,missed,PERSON,O,"(84, 84)",
821,missed,PERSON,O,"(85, 85)",
822,wrong_boundary,DATETIME,DATETIME,"(59, 62)","(59, 65)"
822,missed,LANGUAGE,O,"(16, 16)",
822,missed,LANGUAGE,O,"(17, 17)",
822,missed,LANGUAGE,O,"(18, 19)",
824,missed,EVENT,O,"(25, 30)",
824,spurious,O,ORDINAL,,"(27, 30)"
824,spurious,O,ORG,,"(49, 49)"
825,wrong_type,ORG,GPE,"(28, 33)","(28, 33)"
825,wrong_boundary,PERSON,PERSON,"(11, 16)","(11, 26)"
825,missed,PERSON,O,"(18, 18)",
825,missed,PERSON,O,"(19, 19)",
825,missed,PERSON,O,"(20, 20)",
825,missed,PERSON,O,"(21, 21)",
825,missed,PERSON,O,"(22, 22)",
825,missed,PERSON,O,"(23, 26)",
828,wrong_boundary,ORG,ORG,"(7, 16)","(7, 13)"
828,spurious,O,GPE,,"(15, 16)"
832,missed,ORDINAL,O,"(55, 55)",
834,missed,PERSON,O,"(19, 20)",
835,missed,PERIOD,O,"(157, 157)",
835,spurious,O,ORG,,"(14, 14)"
835,spurious,O,ORG,,"(15, 15)"
835,spurious,O,ORG,,"(54, 54)"
837,missed,PERSON,O,"(8, 8)",
838,wrong_type,ORG,GPE,"(59, 61)","(59, 61)"
838,wrong_type,ORG,GPE,"(52, 55)","(52, 55)"
