sent_id,error_type,gold_class,pred_class,gold_span,pred_span
428,spurious,O,GPE,,"(30, 30)"
428,spurious,O,GPE,,"(42, 42)"
429,wrong_boundary,FACILITY,FACILITY,"(15, 19)","(15, 20)"
429,wrong_boundary,FACILITY,FACILITY,"(21, 27)","(21, 28)"
430,wrong_boundary,DATETIME,DATETIME,"(73, 75)","(72, 75)"
431,wrong_type,ORG,FACILITY,"(34, 36)","(34, 36)"
431,wrong_boundary,EVENT,EVENT,"(14, 23)","(14, 19)"
431,missed,DATETIME,O,"(24, 24)",
434,wrong_boundary,PERSON,PERSON,"(60, 66)","(60, 64)"
434,wrong_boundary,PERSON,PERSON,"(96, 101)","(96, 97)"
434,missed,DATETIME,O,"(21, 22)",
434,spurious,O,PERSON,,"(28, 28)"
434,spurious,O,PERSON,,"(29, 29)"
434,spurious,O,PERSON,,"(30, 30)"
434,spurious,O,PERSON,,"(98, 101)"
437,wrong_type,ORG,FACILITY,"(48, 49)","(48, 49)"
443,wrong_boundary,ORG,ORG,"(6, 8)","(6, 11)"
443,missed,GPE,O,"(10, 10)",
443,missed,GPE,O,"(11, 12)",
444,wrong_type,ORG,FACILITY,"(2, 3)","(2, 3)"
445,missed,ORG,O,"(44, 44)",
447,missed,ORG,O,"(26, 26)",
448,spurious,O,PERSON,,"(6, 6)"
450,wrong_boundary,PERIOD,PERIOD,"(16, 20)","(17, 20)"
452,wrong_boundary,PERSON,PERSON,"(57, 60)","(57, 57)"
452,wrong_boundary,ORG,ORG,"(124, 125)","(124, 124)"
452,missed,PERSON,O,"(206, 206)",
452,missed,PERSON,O,"(252, 252)",
452,missed,PERSON,O,"(253, 253)",
453,wrong_type,ORG,EVENT,"(15, 20)","(15, 20)"
453,missed,EVENT,O,"(26, 31)",
453,missed,PERSON,O,"(35, 38)",
453,spurious,O,NUMERIC,,"(31, 31)"
456,wrong_boundary,PERSON,PERSON,"(4, 7)","(4, 6)"
458,spurious,O,PERSON,,"(28, 28)"
459,missed,GPE,O,"(13, 13)",
459,spurious,O,ORG,,"(9, 13)"
460,missed,DATETIME,O,"(75, 81)",
462,wrong_boundary,PERSON,PERSON,"(31, 31)","(31, 32)"
463,wrong_boundary,PERSON,PERSON,"(11, 23)","(11, 22)"
464,wrong_boundary,EVENT,EVENT,"(45, 67)","(64, 65)"
465,missed,GPE,O,"(25, 25)",
465,missed,GPE,O,"(27, 27)",
465,spurious,O,LOC,,"(24, 27)"
466,wrong_boundary,ORG,ORG,"(19, 21)","(18, 21)"
466,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(34, 55)","(36, 36)"
466,missed,WORK_OF_ART,O,"(33, 33)",
466,spurious,O,WORK_OF_ART,,"(37, 37)"
466,spurious,O,WORK_OF_ART,,"(38, 38)"
466,spurious,O,WORK_OF_ART,,"(39, 55)"
471,spurious,O,ORG,,"(3, 4)"
471,spurious,O,PERSON,,"(41, 41)"
471,spurious,O,PERSON,,"(94, 94)"
473,wrong_boundary,QUANTITY,QUANTITY,"(19, 21)","(19, 20)"
473,missed,LOC,O,"(35, 40)",
474,wrong_boundary,PERSON,PERSON,"(29, 34)","(30, 34)"
474,missed,PERSON,O,"(28, 28)",
474,spurious,O,ORDINAL,,"(23, 23)"
475,missed,EVENT,O,"(25, 25)",
475,missed,EVENT,O,"(26, 26)",
479,wrong_boundary,ORG,ORG,"(14, 14)","(14, 19)"
479,missed,ORG,O,"(15, 19)",
484,wrong_boundary,PERSON,PERSON,"(19, 22)","(19, 20)"
485,wrong_boundary,ORG,ORG,"(39, 42)","(42, 42)"
487,missed,NUMERIC,O,"(33, 33)",
487,missed,NUMERIC,O,"(42, 42)",
487,missed,NUMERIC,O,"(49, 49)",
488,spurious,O,PERSON,,"(10, 10)"
488,spurious,O,PERSON,,"(43, 43)"
489,missed,EVENT,O,"(39, 43)",
490,missed,ORG,O,"(9, 11)",
492,wrong_type,LOC,FACILITY,"(10, 16)","(10, 16)"
493,wrong_boundary,EVENT,EVENT,"(38, 44)","(38, 38)"
493,wrong_boundary,PERIOD,PERIOD,"(101, 108)","(101, 103)"
493,missed,DATETIME,O,"(49, 49)",
493,missed,DATETIME,O,"(50, 51)",
493,spurious,O,PERIOD,,"(105, 108)"
494,missed,ORG,O,"(7, 7)",
496,wrong_boundary,DATETIME,DATETIME,"(27, 30)","(27, 27)"
496,wrong_boundary,DATETIME,DATETIME,"(52, 64)","(56, 56)"
496,wrong_boundary,DATETIME,DATETIME,"(72, 87)","(83, 83)"
496,spurious,O,QUANTITY,,"(52, 52)"
496,spurious,O,NUMERIC,,"(54, 54)"
496,spurious,O,DATETIME,,"(58, 58)"
496,spurious,O,DATETIME,,"(63, 63)"
496,spurious,O,NUMERIC,,"(72, 72)"
496,spurious,O,NUMERIC,,"(74, 74)"
496,spurious,O,NUMERIC,,"(76, 76)"
496,spurious,O,NUMERIC,,"(78, 78)"
496,spurious,O,NUMERIC,,"(79, 79)"
496,spurious,O,NUMERIC,,"(80, 80)"
496,spurious,O,NUMERIC,,"(81, 81)"
496,spurious,O,DATETIME,,"(85, 85)"
497,wrong_boundary,DATETIME,DATETIME,"(3, 13)","(8, 8)"
497,spurious,O,DATETIME,,"(9, 9)"
497,spurious,O,DATETIME,,"(10, 13)"
498,wrong_boundary,PERIOD,PERIOD,"(20, 23)","(21, 23)"
498,missed,PERIOD,O,"(19, 19)",
499,wrong_boundary,PERSON,PERSON,"(96, 100)","(92, 100)"
499,spurious,O,PERSON,,"(91, 91)"
501,wrong_type,ORG,FACILITY,"(27, 33)","(27, 33)"
502,wrong_type,LOC,GPE,"(48, 50)","(48, 50)"
502,wrong_boundary,PERSON,PERSON,"(53, 67)","(53, 56)"
502,missed,LOC,O,"(14, 20)",
502,spurious,O,PERSON,,"(14, 14)"
502,spurious,O,PERSON,,"(59, 59)"
502,spurious,O,PERSON,,"(60, 67)"
503,wrong_boundary,PERSON,PERSON,"(2, 3)","(2, 2)"
504,spurious,O,GPE,,"(29, 30)"
505,spurious,O,PERSON,,"(23, 23)"
506,missed,PERSON,O,"(16, 16)",
507,spurious,O,PERSON,,"(24, 24)"
509,missed,ORG,O,"(19, 19)",
509,missed,ORG,O,"(20, 20)",
510,missed,NUMERIC,O,"(44, 45)",
511,wrong_boundary,ORG,ORG,"(22, 25)","(22, 23)"
512,missed,PERSON,O,"(107, 110)",
517,missed,GPE,O,"(50, 52)",
517,missed,GPE,O,"(54, 54)",
517,missed,FACILITY,O,"(56, 57)",
517,missed,FACILITY,O,"(59, 63)",
517,spurious,O,PERSON,,"(50, 50)"
518,wrong_boundary,PERSON,PERSON,"(19, 29)","(19, 26)"
518,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(38, 39)","(38, 41)"
518,missed,NAT_REL_POL,O,"(41, 41)",
518,spurious,O,PERSON,,"(27, 29)"
520,wrong_boundary,PERSON,PERSON,"(12, 12)","(12, 13)"
520,missed,ORG,O,"(36, 36)",
522,wrong_boundary,EVENT,EVENT,"(10, 17)","(10, 14)"
522,spurious,O,GPE,,"(16, 17)"
524,wrong_type,NAT_REL_POL,PERSON,"(3, 4)","(3, 4)"
524,wrong_type,PERSON,NAT_REL_POL,"(39, 39)","(39, 39)"
524,wrong_type,PERSON,NAT_REL_POL,"(40, 41)","(40, 41)"
528,spurious,O,WORK_OF_ART,,"(25, 30)"
529,spurious,O,PERSON,,"(17, 17)"
529,spurious,O,PERSON,,"(18, 18)"
529,spurious,O,PERSON,,"(19, 22)"
529,spurious,O,PERSON,,"(69, 69)"
531,spurious,O,EVENT,,"(20, 20)"
531,spurious,O,EVENT,,"(24, 25)"
533,wrong_boundary,PERSON,PERSON,"(14, 14)","(14, 15)"
536,missed,LOC,O,"(11, 11)",
536,missed,LOC,O,"(12, 12)",
536,missed,LOC,O,"(13, 15)",
541,missed,GPE,O,"(15, 15)",
541,missed,EVENT,O,"(43, 57)",
541,spurious,O,ORG,,"(13, 15)"
543,wrong_boundary,ORG,ORG,"(28, 29)","(28, 32)"
543,wrong_boundary,ORG,ORG,"(33, 34)","(33, 35)"
543,missed,GPE,O,"(31, 31)",
548,missed,NUMERIC,O,"(16, 17)",
548,missed,NUMERIC,O,"(30, 32)",
548,missed,NUMERIC,O,"(57, 58)",
548,missed,NUMERIC,O,"(71, 72)",
548,missed,NUMERIC,O,"(96, 97)",
548,missed,NUMERIC,O,"(108, 109)",
548,missed,NUMERIC,O,"(121, 122)",
548,missed,NUMERIC,O,"(149, 150)",
548,missed,NUMERIC,O,"(165, 166)",
548,missed,NUMERIC,O,"(178, 179)",
548,missed,NUMERIC,O,"(206, 206)",
548,missed,NUMERIC,O,"(232, 232)",
549,spurious,O,FACILITY,,"(22, 22)"
549,spurious,O,FACILITY,,"(23, 25)"
550,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(29, 35)","(27, 33)"
550,spurious,O,PERSON,,"(14, 15)"
550,spurious,O,PERSON,,"(34, 34)"
552,wrong_type,LOC,GPE,"(56, 56)","(56, 56)"
552,wrong_boundary,ORG,ORG,"(2, 3)","(2, 5)"
552,wrong_boundary,DATETIME,DATETIME,"(10, 20)","(10, 10)"
552,missed,GPE,O,"(5, 5)",
554,wrong_type,WORK_OF_ART,EVENT,"(12, 13)","(12, 13)"
556,wrong_boundary,DATETIME,DATETIME,"(18, 20)","(19, 20)"
556,missed,FACILITY,O,"(2, 2)",
556,missed,FACILITY,O,"(3, 9)",
556,spurious,O,LOC,,"(53, 54)"
559,wrong_boundary,ORG,ORG,"(81, 84)","(81, 83)"
559,missed,DATETIME,O,"(59, 61)",
559,missed,GPE,O,"(111, 111)",
562,wrong_type,DATETIME,PERIOD,"(21, 21)","(21, 21)"
562,wrong_type,DATETIME,PERIOD,"(23, 25)","(23, 25)"
562,wrong_type,DATETIME,PERIOD,"(22, 22)","(22, 22)"
564,spurious,O,ORG,,"(27, 27)"
571,missed,WORK_OF_ART,O,"(2, 12)",
571,spurious,O,GPE,,"(16, 16)"
571,spurious,O,GPE,,"(17, 17)"
573,spurious,O,DATETIME,,"(3, 4)"
576,spurious,O,ORDINAL,,"(16, 16)"
578,wrong_boundary,PERSON,PERSON,"(78, 79)","(78, 78)"
578,missed,NAT_REL_POL,O,"(68, 68)",
578,missed,NAT_REL_POL,O,"(69, 69)",
578,missed,NAT_REL_POL,O,"(70, 70)",
578,missed,NAT_REL_POL,O,"(71, 71)",
578,missed,WORK_OF_ART,O,"(73, 76)",
578,spurious,O,PERSON,,"(75, 75)"
581,wrong_boundary,PERIOD,PERIOD,"(13, 25)","(13, 20)"
581,wrong_boundary,PERIOD,PERIOD,"(44, 49)","(44, 48)"
581,spurious,O,DATETIME,,"(40, 40)"
581,spurious,O,DATETIME,,"(41, 41)"
582,missed,LOC,O,"(19, 21)",
583,wrong_boundary,PERSON,PERSON,"(22, 23)","(22, 24)"
584,missed,WORK_OF_ART,O,"(104, 110)",
585,spurious,O,LOC,,"(40, 40)"
585,spurious,O,LOC,,"(41, 41)"
586,wrong_boundary,DATETIME,DATETIME,"(5, 6)","(5, 5)"
587,missed,ORG,O,"(23, 25)",
590,spurious,O,ORDINAL,,"(8, 8)"
592,missed,PERSON,O,"(31, 31)",
593,wrong_boundary,EVENT,EVENT,"(30, 43)","(30, 38)"
593,missed,ORG,O,"(13, 16)",
593,spurious,O,DATETIME,,"(43, 43)"
597,wrong_boundary,DATETIME,DATETIME,"(2, 5)","(2, 3)"
597,missed,PERSON,O,"(26, 26)",
598,missed,PERSON,O,"(3, 3)",
599,spurious,O,PERSON,,"(9, 9)"
599,spurious,O,PERSON,,"(10, 10)"
601,missed,ORG,O,"(38, 40)",
602,missed,LOC,O,"(23, 23)",
602,missed,LOC,O,"(24, 24)",
602,missed,LOC,O,"(25, 28)",
602,spurious,O,GPE,,"(26, 28)"
604,wrong_boundary,LOC,LOC,"(65, 68)","(65, 65)"
604,missed,LOC,O,"(36, 38)",
604,missed,LOC,O,"(70, 70)",
604,missed,LOC,O,"(71, 72)",
604,spurious,O,GPE,,"(36, 36)"
607,wrong_type,NUMERIC,QUANTITY,"(45, 45)","(45, 45)"
608,spurious,O,PERSON,,"(3, 3)"
610,missed,PERSON,O,"(26, 27)",
613,wrong_type,GPE,LOC,"(55, 55)","(55, 55)"
613,wrong_boundary,DATETIME,DATETIME,"(62, 65)","(62, 63)"
613,spurious,O,PERSON,,"(30, 30)"
614,missed,GPE,O,"(24, 24)",
615,missed,LOC,O,"(5, 5)",
616,wrong_boundary,PERSON,PERSON,"(28, 29)","(28, 28)"
616,spurious,O,PERSON,,"(29, 29)"
616,spurious,O,PERSON,,"(103, 103)"
617,wrong_boundary,EVENT,EVENT,"(26, 30)","(26, 27)"
617,spurious,O,GPE,,"(30, 30)"
618,wrong_boundary,ORDINAL,ORDINAL,"(8, 13)","(8, 12)"
623,wrong_boundary,PERSON,PERSON,"(34, 37)","(34, 38)"
623,spurious,O,PERSON,,"(27, 31)"
626,wrong_type,FACILITY,ORG,"(104, 117)","(104, 117)"
626,spurious,O,NAT_REL_POL,,"(19, 20)"
627,missed,PERSON,O,"(49, 50)",
628,wrong_boundary,ORG,ORG,"(40, 42)","(40, 43)"
628,missed,WORK_OF_ART,O,"(28, 38)",
628,missed,WORK_OF_ART,O,"(64, 66)",
630,wrong_type,ORDINAL,NUMERIC,"(43, 43)","(43, 43)"
631,wrong_boundary,DATETIME,DATETIME,"(3, 8)","(7, 8)"
631,wrong_boundary,ORG,ORG,"(10, 46)","(10, 33)"
631,spurious,O,ORDINAL,,"(3, 4)"
631,spurious,O,PERSON,,"(44, 44)"
632,wrong_boundary,PERSON,PERSON,"(5, 7)","(5, 5)"
633,spurious,O,PERSON,,"(18, 18)"
635,wrong_type,LOC,GPE,"(21, 24)","(21, 24)"
637,wrong_boundary,WORK_OF_ART,WORK_OF_ART,"(47, 98)","(53, 98)"
637,missed,ORG,O,"(108, 119)",
637,spurious,O,PERSON,,"(40, 40)"
637,spurious,O,WORK_OF_ART,,"(108, 118)"
638,missed,EVENT,O,"(15, 22)",
638,spurious,O,DATETIME,,"(8, 8)"
638,spurious,O,DATETIME,,"(9, 9)"
639,wrong_type,DATETIME,NUMERIC,"(3, 4)","(3, 4)"
639,missed,NAT_REL_POL,O,"(18, 18)",
642,wrong_boundary,PERSON,PERSON,"(15, 17)","(15, 21)"
642,wrong_boundary,PERSON,PERSON,"(47, 50)","(47, 48)"
642,spurious,O,PERSON,,"(49, 50)"
645,wrong_type,ORG,PERSON,"(68, 68)","(68, 68)"
645,wrong_type,ORG,PERSON,"(67, 67)","(67, 67)"
645,wrong_boundary,NUMERIC,NUMERIC,"(46, 47)","(47, 47)"
645,spurious,O,PERSON,,"(90, 90)"
650,wrong_type,LOC,FACILITY,"(28, 30)","(28, 30)"
652,wrong_boundary,PERIOD,PERIOD,"(41, 51)","(41, 45)"
654,wrong_boundary,PERSON,PERSON,"(16, 22)","(13, 22)"
654,missed,NAT_REL_POL,O,"(13, 15)",
655,wrong_boundary,MONEY,MONEY,"(13, 20)","(13, 19)"
656,missed,DATETIME,O,"(21, 21)",
657,spurious,O,DATETIME,,"(28, 28)"
658,wrong_type,NAT_REL_POL,PERSON,"(39, 39)","(39, 39)"
658,wrong_type,NAT_REL_POL,PERSON,"(40, 41)","(40, 41)"
660,missed,WORK_OF_ART,O,"(25, 36)",
661,missed,ORDINAL,O,"(16, 16)",
662,wrong_type,ORDINAL,DATETIME,"(3, 3)","(3, 3)"
663,spurious,O,PERSON,,"(48, 48)"
664,wrong_boundary,DATETIME,DATETIME,"(26, 30)","(26, 27)"
664,spurious,O,DATETIME,,"(29, 30)"
667,wrong_boundary,ORG,ORG,"(2, 3)","(2, 4)"
671,wrong_boundary,ORG,ORG,"(38, 51)","(43, 51)"
671,spurious,O,PERSON,,"(29, 29)"
671,spurious,O,PERSON,,"(30, 30)"
673,spurious,O,ORG,,"(24, 29)"
676,missed,NAT_REL_POL,O,"(62, 64)",
677,missed,ORG,O,"(7, 7)",
677,missed,ORG,O,"(8, 11)",
678,missed,WORK_OF_ART,O,"(42, 42)",
678,missed,WORK_OF_ART,O,"(43, 43)",
678,missed,WORK_OF_ART,O,"(44, 44)",
678,missed,WORK_OF_ART,O,"(45, 46)",
679,wrong_boundary,PERSON,PERSON,"(17, 25)","(18, 20)"
679,missed,PERSON,O,"(15, 15)",
679,missed,PERSON,O,"(16, 16)",
679,spurious,O,PERSON,,"(21, 25)"
680,wrong_boundary,LANGUAGE,LANGUAGE,"(114, 118)","(114, 117)"
680,missed,LANGUAGE,O,"(58, 62)",
680,missed,NAT_REL_POL,O,"(99, 102)",
680,missed,DATETIME,O,"(163, 165)",
680,spurious,O,GPE,,"(58, 61)"
680,spurious,O,NUMERIC,,"(163, 163)"
681,wrong_boundary,PERSON,PERSON,"(2, 2)","(2, 4)"
684,wrong_type,GPE,EVENT,"(2, 2)","(2, 2)"
685,spurious,O,PERSON,,"(22, 25)"
686,wrong_boundary,PERSON,PERSON,"(47, 47)","(47, 48)"
689,wrong_type,LOC,GPE,"(36, 39)","(36, 39)"
690,spurious,O,WORK_OF_ART,,"(5, 6)"
693,wrong_boundary,DATETIME,DATETIME,"(30, 32)","(30, 31)"
693,missed,ORDINAL,O,"(11, 11)",
693,missed,ORDINAL,O,"(12, 12)",
693,missed,ORDINAL,O,"(13, 14)",
694,wrong_type,GPE,FACILITY,"(42, 42)","(42, 42)"
694,wrong_type,GPE,FACILITY,"(66, 69)","(66, 69)"
694,wrong_type,GPE,FACILITY,"(83, 85)","(83, 85)"
694,wrong_type,GPE,FACILITY,"(79, 81)","(79, 81)"
694,wrong_type,GPE,FACILITY,"(40, 40)","(40, 40)"
694,wrong_type,GPE,FACILITY,"(75, 77)","(75, 77)"
694,wrong_type,GPE,FACILITY,"(57, 62)","(57, 62)"
694,wrong_type,GPE,FACILITY,"(123, 123)","(123, 123)"
694,wrong_type,GPE,FACILITY,"(100, 103)","(100, 103)"
694,wrong_type,GPE,FACILITY,"(94, 96)","(94, 96)"
694,wrong_type,GPE,FACILITY,"(55, 55)","(55, 55)"
694,wrong_type,GPE,FACILITY,"(41, 41)","(41, 41)"
694,wrong_type,GPE,FACILITY,"(124, 124)","(124, 124)"
694,wrong_type,GPE,FACILITY,"(125, 126)","(125, 126)"
694,wrong_type,GPE,FACILITY,"(143, 143)","(143, 143)"
694,wrong_type,GPE,FACILITY,"(87, 90)","(87, 90)"
694,wrong_type,GPE,FACILITY,"(56, 56)","(56, 56)"
694,wrong_type,GPE,FACILITY,"(71, 72)","(71, 72)"
694,wrong_boundary,PERSON,PERSON,"(6, 8)","(6, 10)"
694,wrong_boundary,GPE,GPE,"(44, 49)","(44, 44)"
694,wrong_boundary,GPE,GPE,"(50, 53)","(50, 50)"
694,wrong_boundary,GPE,GPE,"(129, 133)","(129, 129)"
694,missed,PERSON,O,"(10, 10)",
694,missed,NUMERIC,O,"(109, 109)",
694,missed,NUMERIC,O,"(118, 118)",
695,missed,ORG,O,"(28, 39)",
695,spurious,O,DATETIME,,"(11, 12)"
696,missed,LOC,O,"(47, 47)",
696,missed,LOC,O,"(48, 48)",
696,missed,LOC,O,"(49, 55)",
696,missed,LOC,O,"(57, 62)",
698,missed,ORG,O,"(22, 22)",
698,missed,ORG,O,"(23, 23)",
698,missed,ORG,O,"(24, 24)",
699,missed,PERSON,O,"(34, 34)",
701,missed,PERSON,O,"(33, 33)",
704,wrong_type,NUMERIC,DATETIME,"(5, 5)","(5, 5)"
704,wrong_type,DATETIME,NUMERIC,"(36, 37)","(36, 37)"
704,missed,DATETIME,O,"(27, 30)",
704,spurious,O,NUMERIC,,"(27, 28)"
705,wrong_type,GPE,FACILITY,"(38, 38)","(38, 38)"
705,missed,GPE,O,"(39, 40)",
705,spurious,O,FACILITY,,"(39, 39)"
706,wrong_boundary,PERSON,PERSON,"(28, 29)","(28, 33)"
706,wrong_boundary,PERSON,PERSON,"(40, 41)","(40, 40)"
706,missed,NUMERIC,O,"(8, 8)",
706,spurious,O,PERSON,,"(66, 66)"
709,wrong_boundary,DATETIME,DATETIME,"(24, 27)","(24, 24)"
709,wrong_boundary,PERSON,PERSON,"(30, 31)","(30, 30)"
709,spurious,O,DATETIME,,"(26, 26)"
709,spurious,O,PERSON,,"(31, 31)"
713,missed,ORG,O,"(13, 14)",
718,missed,NAT_REL_POL,O,"(24, 24)",
718,missed,ORG,O,"(47, 53)",
718,spurious,O,GPE,,"(52, 53)"
719,wrong_boundary,DATETIME,DATETIME,"(12, 14)","(13, 14)"
722,spurious,O,ORG,,"(8, 8)"
722,spurious,O,ORG,,"(9, 11)"
723,missed,DATETIME,O,"(52, 53)",
723,missed,NAT_REL_POL,O,"(58, 58)",
723,spurious,O,ORG,,"(57, 58)"
725,wrong_boundary,ORG,ORG,"(2, 4)","(2, 5)"
725,missed,NAT_REL_POL,O,"(5, 5)",
726,missed,WORK_OF_ART,O,"(29, 37)",
728,missed,FACILITY,O,"(15, 17)",
729,wrong_boundary,NAT_REL_POL,NAT_REL_POL,"(11, 12)","(11, 11)"
730,missed,DATETIME,O,"(12, 13)",
733,missed,LOC,O,"(13, 22)",
733,spurious,O,ORG,,"(9, 22)"
734,missed,PERSON,O,"(23, 23)",
737,missed,NAT_REL_POL,O,"(14, 17)",
739,spurious,O,PERSON,,"(69, 70)"
740,spurious,O,PERSON,,"(39, 40)"
741,wrong_boundary,LOC,LOC,"(26, 33)","(31, 31)"
741,missed,LOC,O,"(25, 25)",
741,spurious,O,LOC,,"(32, 33)"
743,wrong_type,NAT_REL_POL,PERSON,"(3, 4)","(3, 4)"
743,wrong_boundary,PERSON,PERSON,"(47, 48)","(47, 47)"
743,missed,WORK_OF_ART,O,"(30, 30)",
749,wrong_boundary,FACILITY,FACILITY,"(19, 25)","(19, 23)"
753,wrong_boundary,PERSON,PERSON,"(27, 31)","(27, 27)"
753,spurious,O,PERSON,,"(28, 31)"
758,missed,PERIOD,O,"(35, 37)",
759,wrong_boundary,PERSON,PERSON,"(25, 27)","(27, 27)"
759,missed,PERSON,O,"(24, 24)",
760,missed,DATETIME,O,"(52, 52)",
762,spurious,O,PERSON,,"(3, 3)"
762,spurious,O,PERSON,,"(4, 5)"
762,spurious,O,PERSON,,"(14, 15)"
763,wrong_boundary,PERSON,PERSON,"(13, 19)","(13, 16)"
763,wrong_boundary,PERSON,PERSON,"(25, 31)","(25, 28)"
763,spurious,O,PERSON,,"(18, 19)"
763,spurious,O,PERSON,,"(30, 30)"
766,wrong_boundary,ORG,ORG,"(17, 23)","(17, 22)"
766,missed,LOC,O,"(28, 31)",
766,spurious,O,GPE,,"(23, 23)"
767,wrong_boundary,ORG,ORG,"(34, 39)","(34, 41)"
767,wrong_boundary,PERSON,PERSON,"(46, 46)","(46, 47)"
767,missed,GPE,O,"(41, 41)",
767,missed,ORG,O,"(84, 85)",
768,missed,NAT_REL_POL,O,"(15, 19)",
769,wrong_boundary,PERSON,PERSON,"(14, 15)","(14, 14)"
769,wrong_boundary,PERSON,PERSON,"(21, 22)","(21, 24)"
769,wrong_boundary,PERSON,PERSON,"(105, 107)","(105, 105)"
769,missed,PERSON,O,"(24, 24)",
769,missed,NAT_REL_POL,O,"(116, 116)",
770,wrong_boundary,ORG,ORG,"(10, 12)","(10, 13)"
771,missed,EVENT,O,"(25, 29)",
771,missed,GPE,O,"(43, 43)",
771,missed,GPE,O,"(44, 44)",
771,spurious,O,NUMERIC,,"(28, 28)"
771,spurious,O,NUMERIC,,"(29, 29)"
771,spurious,O,EVENT,,"(42, 44)"
772,spurious,O,ORG,,"(44, 44)"
773,missed,WORK_OF_ART,O,"(40, 49)",
773,missed,ORG,O,"(53, 54)",
773,missed,WORK_OF_ART,O,"(68, 76)",
773,spurious,O,PERSON,,"(53, 53)"
774,missed,ORG,O,"(2, 2)",
774,missed,ORG,O,"(8, 11)",
775,spurious,O,PERSON,,"(24, 24)"
777,missed,PERSON,O,"(13, 13)",
777,missed,PERSON,O,"(14, 14)",
777,spurious,O,ORG,,"(31, 32)"
786,wrong_boundary,PERSON,PERSON,"(14, 19)","(14, 16)"
786,wrong_boundary,PERSON,PERSON,"(31, 35)","(31, 36)"
786,spurious,O,PERSON,,"(17, 19)"
788,missed,ORG,O,"(37, 37)",
789,wrong_boundary,ORG,ORG,"(2, 6)","(2, 4)"
789,spurious,O,GPE,,"(6, 6)"
790,missed,PERSON,O,"(20, 22)",
790,spurious,O,NAT_REL_POL,,"(20, 20)"
791,missed,EVENT,O,"(8, 9)",
792,wrong_boundary,DATETIME,DATETIME,"(51, 54)","(52, 52)"
792,missed,PERSON,O,"(12, 12)",
794,missed,EVENT,O,"(28, 33)",
796,wrong_boundary,PERSON,PERSON,"(20, 20)","(20, 22)"
796,missed,DATETIME,O,"(39, 40)",
797,missed,ORG,O,"(18, 18)",
800,missed,EVENT,O,"(7, 10)",
801,wrong_type,ORDINAL,NUMERIC,"(47, 47)","(47, 47)"
801,missed,ORG,O,"(11, 11)",
801,missed,ORG,O,"(77, 77)",
801,missed,ORG,O,"(78, 82)",
803,missed,DATETIME,O,"(5, 6)",
806,wrong_type,LOC,GPE,"(32, 34)","(32, 34)"
806,wrong_boundary,PERSON,PERSON,"(47, 48)","(48, 48)"
806,missed,GPE,O,"(28, 30)",
806,spurious,O,PERSON,,"(28, 28)"
808,spurious,O,PERSON,,"(50, 51)"
810,missed,PERSON,O,"(49, 50)",
810,spurious,O,NUMERIC,,"(32, 32)"
812,spurious,O,PERSON,,"(2, 2)"
812,spurious,O,PERSON,,"(19, 19)"
813,missed,WORK_OF_ART,O,"(47, 52)",
813,missed,WORK_OF_ART,O,"(54, 59)",
816,wrong_boundary,EVENT,EVENT,"(19, 24)","(19, 21)"
816,spurious,O,GPE,,"(24, 24)"
817,wrong_type,NUMERIC,PERSON,"(45, 45)","(45, 45)"
818,wrong_boundary,ORG,ORG,"(2, 27)","(2, 15)"
821,wrong_boundary,PERSON,PERSON,"(80, 82)","(80, 85)"
821,missed,PERSON,O,"(83, 83)",
821,missed,PERSON,O,"(84, 84)",
821,missed,PERSON,O,"(85, 85)",
822,wrong_boundary,DATETIME,DATETIME,"(59, 62)","(59, 65)"
824,missed,EVENT,O,"(25, 30)",
824,spurious,O,ORDINAL,,"(27, 30)"
824,spurious,O,ORG,,"(49, 49)"
825,wrong_boundary,PERSON,PERSON,"(11, 16)","(11, 26)"
825,missed,PERSON,O,"(18, 18)",
825,missed,PERSON,O,"(19, 19)",
825,missed,PERSON,O,"(20, 20)",
825,missed,PERSON,O,"(21, 21)",
825,missed,PERSON,O,"(22, 22)",
825,missed,PERSON,O,"(23, 26)",
826,wrong_boundary,ORG,ORG,"(46, 50)","(46, 48)"
826,missed,ORG,O,"(25, 30)",
828,wrong_type,WORK_OF_ART,ORG,"(44, 45)","(44, 45)"
828,wrong_type,WORK_OF_ART,ORG,"(33, 40)","(33, 40)"
828,wrong_type,WORK_OF_ART,ORG,"(29, 31)","(29, 31)"
828,wrong_boundary,ORG,ORG,"(7, 16)","(7, 13)"
828,spurious,O,GPE,,"(15, 16)"
830,spurious,O,PERSON,,"(12, 16)"
832,missed,ORDINAL,O,"(55, 55)",
834,missed,PERSON,O,"(19, 20)",
835,wrong_boundary,NUMERIC,NUMERIC,"(130, 130)","(130, 135)"
835,missed,PERIOD,O,"(157, 157)",
835,spurious,O,ORG,,"(54, 56)"
836,missed,ORG,O,"(22, 22)",
837,missed,PERSON,O,"(8, 8)",
838,wrong_type,ORG,GPE,"(66, 66)","(66, 66)"
838,wrong_type,ORG,GPE,"(67, 67)","(67, 67)"
838,wrong_type,ORG,GPE,"(63, 63)","(63, 63)"
838,wrong_type,ORG,GPE,"(64, 64)","(64, 64)"
838,wrong_type,ORG,GPE,"(23, 23)","(23, 23)"
